ocreval Word Accuracy Report Version 7.0
----------------------------------------
     830   Words
      72   Misrecognized
   91.33%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       0        0   ------    Total

Non-stopwords
   Count   Missed   %Right   Length
      28        0   100.00        1
      98        3    96.94        2
      34        0   100.00        3
      12        0   100.00        4
       4        0   100.00        5
      57        7    87.72        6
      10        0   100.00        7
       2        0   100.00        8
      47        3    93.62        9
       2        0   100.00       10
       2        0   100.00       11
      75        6    92.00       12
       1        0   100.00       13
       1        0   100.00       14
      83        4    95.18       15
       3        0   100.00       17
      76       10    86.84       18
       1        0   100.00       20
      66        9    86.36       21
      90       12    86.67       24
       1        0   100.00       26
      35        3    91.43       27
      27        2    92.59       30
      15        4    73.33       33
      17        3    82.35       36
      19        2    89.47       39
       7        1    85.71       42
       8        2    75.00       45
       9        1    88.89       48
     830       72    91.33    Total

Distinct Non-stopwords
   Count   Missed   %Right   Occurs
     656       68    89.63        1
      43        0   100.00        2
       5        0   100.00        3
       4        0   100.00        4
       1        0   100.00        5
       2        0   100.00        6
       1        0   100.00        8
       1        0   100.00        9
       2        0   100.00      >10
     715       68    90.49    Total

Phrases
   Count   Missed   %Right   Length
     830       72    91.33        1
     829      121    85.40        2
     828      167    79.83        3
     827      212    74.37        4
     826      251    69.61        5
     825      285    65.45        6
     824      314    61.89        7
     823      340    58.69        8

Non-stopwords
   Count   Missed   %Right   
       1        0   100.00   0
       1        0   100.00   0.091
       1        0   100.00   0.47154914239
       1        0   100.00   00
       1        0   100.00   01.17.25
       1        0   100.00   03
       8        0   100.00   04
       1        0   100.00   04.5.08
       1        0   100.00   04.9.15
       1        0   100.00   049
       9        0   100.00   05
       1        0   100.00   05.2.60
      12        0   100.00   06
      11        1    90.91   07
       1        0   100.00   07.5.06
       2        0   100.00   07.5.38
       1        0   100.00   07.7.09
       1        0   100.00   07.8.11
       1        0   100.00   074
       1        0   100.00   07704649146
       2        0   100.00   09
       2        0   100.00   1
       1        0   100.00   1.100.15
       1        0   100.00   1.141.5
       2        0   100.00   11
       4        0   100.00   12
       1        0   100.00   12.273166801
       2        0   100.00   14
       2        0   100.00   15
       1        0   100.00   15.12
       2        0   100.00   16
       1        0   100.00   1642
       1        0   100.00   17
       1        0   100.00   176
       2        0   100.00   19
       1        0   100.00   1981
       2        0   100.00   1997
