ocreval Word Accuracy Report Version 7.0
----------------------------------------
     598   Words
      19   Misrecognized
   96.82%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       0        0   ------    Total

Non-stopwords
   Count   Missed   %Right   Length
      17        0   100.00        1
      21        0   100.00        2
      19        0   100.00        3
      42        0   100.00        4
       2        0   100.00        5
      47        1    97.87        6
       1        0   100.00        7
      39        0   100.00        9
       1        1     0.00       10
      67        2    97.01       12
       1        0   100.00       13
       3        0   100.00       14
      56        3    94.64       15
       2        0   100.00       16
       4        0   100.00       17
      63        1    98.41       18
       2        0   100.00       20
      44        0   100.00       21
       1        0   100.00       23
      42        3    92.86       24
      39        2    94.87       27
      31        0   100.00       30
      15        1    93.33       33
       8        0   100.00       36
       7        1    85.71       39
       9        0   100.00       42
       7        3    57.14       45
       8        1    87.50       48
     598       19    96.82    Total

Distinct Non-stopwords
   Count   Missed   %Right   Occurs
     501       19    96.21        1
      19        0   100.00        2
       7        0   100.00        3
       2        0   100.00        4
       1        0   100.00      >10
     530       19    96.42    Total

Phrases
   Count   Missed   %Right   Length
     598       19    96.82        1
     597       38    93.63        2
     596       56    90.60        3
     595       73    87.73        4
     594       90    84.85        5
     593      107    81.96        6
     592      123    79.22        7
     591      138    76.65        8

Non-stopwords
   Count   Missed   %Right   
       1        0   100.00   0.00103045557513
       1        0   100.00   08
       1        0   100.00   09
       1        0   100.00   1
       2        0   100.00   1.85
       1        0   100.00   11.19
       1        0   100.00   134
       1        0   100.00   14
       1        0   100.00   15
       1        0   100.00   1598
       1        0   100.00   16
       1        0   100.00   1674
       4        0   100.00   18
       1        0   100.00   18.4
       2        0   100.00   185
       2        0   100.00   2
       1        0   100.00   20
       1        0   100.00   200
       1        0   100.00   2007
       3        0   100.00   2008
      30        0   100.00   2009
       2        0   100.00   2010
       1        0   100.00   23
       1        0   100.00   29
       3        0   100.00   3
       1        0   100.00   3.4.68
       1        0   100.00   3296
       1        0   100.00   37
       1        0   100.00   4
       1        0   100.00   4.13.41
       1        0   100.00   4.53.7
       1        0   100.00   48
       2        0   100.00   49
       1        0   100.00   5
       1        0   100.00   5,931
       1        0   100.00   5.30.8
       1        0   100.00   5.4.57
       1        0   100.00   54
       2        0   100.00   6
       1        0   100.00   68
       2        0   100.00   7
       2        0   100.00   8
       1        0   100.00   86
       2        0   100.00   9
