ocreval Word Accuracy Report Version 7.0
----------------------------------------
     657   Words
      10   Misrecognized
   98.48%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       0        0   ------    Total

Non-stopwords
   Count   Missed   %Right   Length
      31        0   100.00        1
      28        0   100.00        2
      24        0   100.00        3
      11        0   100.00        4
       2        0   100.00        5
      90        0   100.00        6
       3        0   100.00        7
       1        0   100.00        8
      44        0   100.00        9
       2        0   100.00       10
       1        0   100.00       11
      93        2    97.85       12
       2        0   100.00       13
       9        0   100.00       14
      63        0   100.00       15
       1        0   100.00       17
      65        4    93.85       18
      50        2    96.00       21
      39        1    97.44       24
      32        1    96.88       27
      21        0   100.00       30
      12        0   100.00       33
       9        0   100.00       36
       7        0   100.00       39
       8        0   100.00       42
       7        0   100.00       45
       2        0   100.00       48
     657       10    98.48    Total

Distinct Non-stopwords
   Count   Missed   %Right   Occurs
     481       10    97.92        1
      31        0   100.00        2
       7        0   100.00        3
       4        0   100.00        4
       1        0   100.00        5
       1        0   100.00        6
       1        0   100.00        9
       1        0   100.00       10
       3        0   100.00      >10
     530       10    98.11    Total

Phrases
   Count   Missed   %Right   Length
     657       10    98.48        1
     656       20    96.95        2
     655       29    95.57        3
     654       38    94.19        4
     653       47    92.80        5
     652       56    91.41        6
     651       65    90.02        7
     650       74    88.62        8

Non-stopwords
   Count   Missed   %Right   
       2        0   100.00   0
       1        0   100.00   0.989011954629
       1        0   100.00   00
       1        0   100.00   05
       1        0   100.00   09.7.13
       4        0   100.00   1
       1        0   100.00   1.164.17
       1        0   100.00   1.9.5
       1        0   100.00   10.8
       1        0   100.00   11
       1        0   100.00   11.31;13.61
       1        0   100.00   12.12.1974
       1        0   100.00   12.5.1967
       1        0   100.00   1218
       3        0   100.00   14
       1        0   100.00   15
       1        0   100.00   157
       1        0   100.00   17.6.1981
       1        0   100.00   18
       1        0   100.00   187
       1        0   100.00   19
       1        0   100.00   1987
       1        0   100.00   1994
       9        0   100.00   2
       2        0   100.00   2017
       1        0   100.00   207
       2        0   100.00   2493
      11        0   100.00   25
       1        0   100.00   256
       1        0   100.00   2569
       1        0   100.00   259
       1        0   100.00   2593
       1        0   100.00   267
       2        0   100.00   3
       1        0   100.00   316
       2        0   100.00   34
       4        0   100.00   4
       1        0   100.00   5
       1        0   100.00   51
       1        0   100.00   52
