ocreval Word Accuracy Report Version 7.0
----------------------------------------
     177   Words
      23   Misrecognized
   87.01%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       0        0   ------    Total

Non-stopwords
   Count   Missed   %Right   Length
       8        2    75.00        1
       8        1    87.50        2
      14        2    85.71        3
       1        0   100.00        4
       1        0   100.00        5
      17        3    82.35        6
       4        0   100.00        7
       9        1    88.89        9
       1        0   100.00       11
      11        2    81.82       12
       2        0   100.00       14
      24        3    87.50       15
      14        0   100.00       18
      15        0   100.00       21
       9        1    88.89       24
      14        2    85.71       27
       9        2    77.78       30
       1        0   100.00       31
       4        1    75.00       33
       2        1    50.00       34
       4        1    75.00       39
       1        0   100.00       42
       1        0   100.00       45
       1        0   100.00       48
     177       23    87.01    Total

Distinct Non-stopwords
   Count   Missed   %Right   Occurs
     152       21    86.18        1
       7        0   100.00        2
       1        0   100.00        4
       1        0   100.00        6
       1        0   100.00        7
     161       21    86.96    Total

Phrases
   Count   Missed   %Right   Length
     177       23    87.01        1
     176       42    76.14        2
     175       57    67.43        3
     174       72    58.62        4
     173       84    51.45        5
     172       96    44.19        6
     171      108    36.84        7
     170      118    30.59        8

Non-stopwords
   Count   Missed   %Right   
       1        0   100.00   09897507933
       4        2    50.00   1
       1        0   100.00   10
       1        0   100.00   11
       1        1     0.00   14
       1        0   100.00   148
       1        0   100.00   151
       1        0   100.00   20
       1        0   100.00   2010
       1        0   100.00   29
       2        0   100.00   3
       1        0   100.00   3.3.132
       1        0   100.00   3.3.160
       1        0   100.00   3.3.168
       1        0   100.00   3.32.11
       1        0   100.00   32
       2        0   100.00   33
       1        0   100.00   33.54
       1        0   100.00   332
       1        0   100.00   335
       1        0   100.00   359
       1        0   100.00   4
       1        1     0.00   4.1.10
       1        0   100.00   9
       1        1     0.00   अ
       1        0   100.00   अन्यस्य
       1        0   100.00   अप्रकाशै
       1        0   100.00   अप्रकाशैः
       1        1     0.00   असमञ्जस्य
       1        1     0.00   अस्थि
       2        0   100.00   आ
       1        0   100.00   आतङ्क
       1        0   100.00   आत्मसंस्थं
       1        0   100.00   आर्जवम्
       1        0   100.00   आलम्ब
       1        0   100.00   इति
       1        0   100.00   इदानीम्
       1        1     0.00   ईं
       2        0   100.00   उवाच
       1        0   100.00   ऋत्विज्
       1        1     0.00   ऍ
