ocreval Accuracy Report Version 7.0
-----------------------------------
   10386   Characters
     443   Errors
   95.73%  Accuracy

       4   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.04%  Characters Marked
   95.73%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     244      162       37      443   Unmarked
     244      162       37      443   Total

   Count   Missed   %Right
    1635       36    97.80   ASCII Spacing Characters
     648      111    82.87   ASCII Special Symbols
     427       15    96.49   ASCII Digits
       3        0   100.00   Latin1 Special Symbols
    7651      241    96.85   Devanagari
      19        3    84.21   General Punctuation
       3        0   100.00   Currency Symbols
   10386      406    96.09   Total

  Errors   Marked   Correct-Generated
      65        0   {ध◌ुए◌ं 466 ...}-{}
      40        0   {.......... र◌्म...}-{}
      14        0   {| }-{}
      14        0   {◌्र}-{}
      13        0   {" .......... }-{}
       8        0   {र◌्}-{}
       6        0   {,}-{.}
       6        0   {|| }-{}
       6        0   {}-{ }
       6        0   {क◌्ष}-{श}
       6        0   {श◌्च}-{थ}
       6        0   {श◌्र}-{भ}
       5        0   {ह}-{द}
       4        0   { }-{}
       4        0   {.}-{}
       4        0   {:}-{◌ः}
       4        0   {||}-{;}
       4        0   {}-{◌्}
       4        0   {ओ}-{ब◌्र◌ौ}
       4        0   {क◌्}-{व}
       4        0   {ग}-{म}
       4        0   {च}-{व}
       4        0   {प◌्रत}-{॥ प}
       4        0   {र}-{स◌्}
       4        0   {र◌्भ◌े}-{म◌ै}
       4        0   {र◌्व◌े}-{त◌ै◌ं}
       4        0   {◌्}-{}
       3        0   {, %}-{%॰}
       3        0   {8%}-{४००}
       3        0   {90%}-{.}
       3        0   {घ◌्न}-{र◌िव}
       3        0   {च}-{त}
       3        0   {ञ}-{त◌्र}
       3        0   {श◌्च}-{ध}
       3        0   {श◌्र}-{च}
       3        0   {ष}-{प}
       3        0   {ह}-{द◌्द}
       3        0   {ह}-{द◌्व}
       3        0   {ह◌्य}-{द◌ा}
       3        0   {◌ं}-{}
       2        0   { /}-{}
       2        0   {''}-{"}
       2        0   {'}-{`}
       2        0   {(}-{। }
       2        0   {(}-{।}
       2        0   {.}-{ }
       2        0   {/ }-{}
       2        0   {/}-{ }
       2        0   {1}-{।}
       2        0   {;}-{:}
       2        0   {< }-{}
       2        0   {<}-{=}
       2        0   {<•}-{=+}
       2        0   {><}-{-.}
       2        0   {>}-{ -}
       2        0   {>}-{=}
       2        0   {||}-{5}
       2        0   {||}-{।}
       2        0   {|}-{;}
       2        0   {}-{, }
       2        0   {}-{त◌्}
       2        0   {}-{◌्र}
       2        0   {इ}-{द◌ृ}
       2        0   {घ◌्}-{र}
       2        0   {ञ◌ा}-{}
       2        0   {ढ◌़}-{क}
       2        0   {र}-{}
       2        0   {रव}-{ख}
       2        0   {व◌ृ}-{}
       2        0   {शह}-{जद}
       2        0   {श◌्}-{*}
       2        0   {स◌्}-{र}
       2        0   {ह}-{दव}
       2        0   {हर}-{}
       2        0   {◌़}-{}
       2        0   {◌ा}-{◌ौ }
       2        0   {◌े}-{◌ै}
       2        0   {◌े।}-{◌ा}
       2        0   {◌्ट}-{}
       2        0   {◌्त}-{}
       2        0   {◌्द}-{}
       2        0   {◌्व}-{}
       1        0   {"}-{”}
       1        0   {%}-{*}
       1        0   {,}-{}
       1        0   {-}-{.}
       1        0   {/}-{:}
       1        0   {0}-{०}
       1        0   {1}-{!}
       1        0   {8}-{5}
       1        0   {8}-{१}
       1        0   {8}-{४}
       1        0   {8}-{६}
       1        0   {:}-{;}
       1        0   {:}-{}
       1        0   {<}-{-}
       1        0   {>}-{-}
       1        0   {>}-{}
       1        0   {]}-{)}
       1        0   {_}-{ }
       1        0   {|}-{-}
       1        0   {|}-{.}
       1        0   {|}-{}
       1        0   {|}-{।}
       1        0   {}-{भ}
       1        0   {}-{ष}
       1        0   {}-{१}
       1        0   {}-{◌ू}
       1        0   {ऋ}-{क}
       1        0   {क}-{}
       1        0   {क}-{फ}
       1        0   {क}-{र}
       1        0   {ग}-{भ}
       1        0   {ग}-{र}
       1        0   {ग}-{व}
       1        0   {घ}-{ध}
       1        0   {घ}-{भ}
       1        0   {घ}-{र}
       1        0   {ज}-{श}
       1        0   {झ}-{}
       1        0   {ञ}-{ज}
       1        0   {ञ}-{त}
       1        0   {ञ}-{न}
       1        0   {ञ}-{भ}
       1        0   {ण}-{प}
       1        0   {थ}-{ध}
       1        0   {द}-{८}
       1        0   {ध}-{च}
       1        0   {न}-{ज}
       1        0   {फ}-{क}
       1        0   {ब}-{घ}
       1        0   {ब}-{य}
       1        0   {ब}-{व}
       1        0   {भ}-{म}
       1        0   {ल}-{त}
       1        0   {व}-{प}
       1        0   {श}-{}
       1        0   {ष}-{च}
       1        0   {ह}-{ठ}
       1        0   {ह}-{ड}
       1        0   {।}-{|}
       1        0   {।}-{७}
       1        0   {४}-{८}
       1        0   {७}-{५}
       1        0   {”}-{“}
       1        0   {„}-{,}
       1        0   {◌ं}-{◌ै}
       1        0   {◌ः}-{:}
       1        0   {◌ृ}-{}
       1        0   {◌ो}-{◌ौ}
       1        0   {◌्}-{ड}

   Count   Missed   %Right
     140        1    99.29   {<\n>}
    1495       35    97.66   { }
      10        0   100.00   {!}
       7        2    71.43   {"}
       7        4    42.86   {%}
      19        4    78.95   {'}
      34        3    91.18   {(}
      39        0   100.00   {)}
       5        0   100.00   {*}
       4        0   100.00   {+}
      48        9    81.25   {,}
     109        1    99.08   {-}
     136       36    73.53   {.}
      42        5    88.10   {/}
      57        2    96.49   {0}
      58        3    94.83   {1}
      44        0   100.00   {2}
      36        0   100.00   {3}
      30        1    96.67   {4}
      16        0   100.00   {5}
      41        2    95.12   {6}
      21        0   100.00   {7}
      80        6    92.50   {8}
      44        1    97.73   {9}
      19        6    68.42   {:}
      22        2    90.91   {;}
      11        6    45.45   {<}
      16        0   100.00   {=}
      14        6    57.14   {>}
       7        0   100.00   {?}
      12        0   100.00   {[}
       5        0   100.00   {\}
      16        1    93.75   {]}
       5        1    80.00   {_}
       4        0   100.00   {`}
       1        0   100.00   {{}
      53       25    52.83   {|}
       3        0   100.00   {}}
       3        0   100.00   {§}
       4        1    75.00   {◌ँ}
     185        6    96.76   {◌ं}
     135        1    99.26   {◌ः}
      95        1    98.95   {अ}
      30        1    96.67   {आ}
      32        1    96.88   {इ}
       9        0   100.00   {ई}
      21        0   100.00   {उ}
       3        0   100.00   {ऊ}
       4        1    75.00   {ऋ}
       1        0   100.00   {ऍ}
      31        2    93.55   {ए}
       8        1    87.50   {ओ}
       1        0   100.00   {औ}
     202       12    94.06   {क}
      29        1    96.55   {ख}
     107        9    91.59   {ग}
      16        5    68.75   {घ}
      18        0   100.00   {ङ}
     112       10    91.07   {च}
      10        0   100.00   {छ}
      97        1    98.97   {ज}
       1        1     0.00   {झ}
      34        6    82.35   {ञ}
      53        2    96.23   {ट}
      13        0   100.00   {ठ}
      36        0   100.00   {ड}
       9        2    77.78   {ढ}
      72        2    97.22   {ण}
     391        9    97.70   {त}
      63        1    98.41   {थ}
     175        2    98.86   {द}
      67        2    97.01   {ध}
     252        2    99.21   {न}
     167        1    99.40   {प}
      14        1    92.86   {फ}
      83        3    96.39   {ब}
     116        2    98.28   {भ}
     227        4    98.24   {म}
     273        2    99.27   {य}
     378       26    93.12   {र}
     118        2    98.31   {ल}
       1        0   100.00   {ळ}
     248        6    97.58   {व}
     117        9    92.31   {श}
     105        7    93.33   {ष}
     224        3    98.66   {स}
      98       14    85.71   {ह}
      10        3    70.00   {◌़}
      13        0   100.00   {ऽ}
     467        6    98.72   {◌ा}
     287        3    98.95   {◌ि}
     108        2    98.15   {◌ी}
     183        1    99.45   {◌ु}
      52        1    98.08   {◌ू}
      56        2    96.43   {◌ृ}
     216        9    95.83   {◌े}
      59        1    98.31   {◌ै}
       5        0   100.00   {◌ॉ}
     118        2    98.31   {◌ो}
      32        0   100.00   {◌ौ}
     927       43    95.36   {◌्}
       4        0   100.00   {ॐ}
     121        4    96.69   {।}
      63        0   100.00   {॥}
      48        0   100.00   {०}
      60        0   100.00   {१}
      40        0   100.00   {२}
      40        0   100.00   {३}
      31        1    96.77   {४}
      24        0   100.00   {५}
      39        0   100.00   {६}
      43        1    97.67   {७}
      78        0   100.00   {८}
      39        0   100.00   {९}
       3        0   100.00   {॰}
       3        0   100.00   {“}
       6        1    83.33   {”}
       2        1    50.00   {„}
       1        0   100.00   {‡}
       5        1    80.00   {•}
       2        0   100.00   {…}
       3        0   100.00   {₹}
