ocreval Word Accuracy Report Version 7.0
----------------------------------------
     648   Words
      64   Misrecognized
   90.12%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       0        0   ------    Total

Non-stopwords
   Count   Missed   %Right   Length
      18        0   100.00        1
      20        2    90.00        2
      21        1    95.24        3
       3        1    66.67        4
      80        5    93.75        6
       1        0   100.00        7
      63        7    88.89        9
       2        0   100.00       10
      87        8    90.80       12
       1        1     0.00       13
       1        0   100.00       14
      76       10    86.84       15
       2        0   100.00       17
      85        8    90.59       18
      49        5    89.80       21
      48        4    91.67       24
      26        4    84.62       27
       1        0   100.00       28
      22        5    77.27       30
       2        1    50.00       31
      19        2    89.47       33
       6        0   100.00       36
       5        0   100.00       39
       4        0   100.00       42
       5        0   100.00       45
       1        0   100.00       48
     648       64    90.12    Total

Distinct Non-stopwords
   Count   Missed   %Right   Occurs
     530       58    89.06        1
      28        1    96.43        2
       1        0   100.00        3
       1        0   100.00        4
       1        0   100.00        5
       2        0   100.00        7
       1        0   100.00        8
       2        0   100.00      >10
     566       59    89.58    Total

Phrases
   Count   Missed   %Right   Length
     648       64    90.12        1
     647      118    81.76        2
     646      169    73.84        3
     645      212    67.13        4
     644      251    61.02        5
     643      280    56.45        6
     642      306    52.34        7
     641      328    48.83        8

Non-stopwords
   Count   Missed   %Right   
       1        0   100.00   0.488550657554
       1        0   100.00   02
       1        1     0.00   0२
       1        0   100.00   1
       1        0   100.00   1.3
       1        0   100.00   1.88.6
       1        0   100.00   11
       1        0   100.00   12
       2        0   100.00   13
       2        2     0.00   14
       1        0   100.00   15
       7        0   100.00   2
       1        0   100.00   2017
       2        0   100.00   22
       1        0   100.00   27
       1        0   100.00   3
       3        0   100.00   34
       1        0   100.00   4.54
       1        0   100.00   48
       2        0   100.00   5
       1        0   100.00   57
       1        0   100.00   58
       2        0   100.00   6
       1        0   100.00   7
       1        0   100.00   7.3
       1        0   100.00   76
       2        0   100.00   8
       1        0   100.00   824
       1        0   100.00   9
       1        0   100.00   9.56.2
       1        0   100.00   9.86.41
       1        0   100.00   90
       1        0   100.00   94
       1        0   100.00   960.00
       1        0   100.00   _
       1        0   100.00   अक्षय
       1        1     0.00   अचल
       1        0   100.00   अतिक्रूरतया
       1        0   100.00   अतो
       1        0   100.00   अथाख्याहि
       1        0   100.00   अधः
