ocreval Word Accuracy Report Version 7.0
----------------------------------------
     843   Words
      44   Misrecognized
   94.78%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       0        0   ------    Total

Non-stopwords
   Count   Missed   %Right   Length
      13        0   100.00        1
      16        1    93.75        2
      21        0   100.00        3
       6        0   100.00        4
      96        3    96.88        6
       2        0   100.00        7
       1        0   100.00        8
      85        4    95.29        9
     132        2    98.48       12
       2        0   100.00       13
     100        7    93.00       15
       2        0   100.00       17
     114        8    92.98       18
      64        1    98.44       21
       1        0   100.00       23
      55        8    85.45       24
      41        2    95.12       27
      41        4    90.24       30
      20        0   100.00       33
       1        0   100.00       34
      15        3    80.00       36
       4        0   100.00       39
       6        0   100.00       42
       2        1    50.00       45
       3        0   100.00       48
     843       44    94.78    Total

Distinct Non-stopwords
   Count   Missed   %Right   Occurs
     665       38    94.29        1
      48        1    97.92        2
       8        0   100.00        3
       1        0   100.00        4
       2        0   100.00        5
       2        0   100.00        6
       1        0   100.00        7
       2        0   100.00      >10
     729       39    94.65    Total

Phrases
   Count   Missed   %Right   Length
     843       44    94.78        1
     842       85    89.90        2
     841      118    85.97        3
     840      150    82.14        4
     839      180    78.55        5
     838      206    75.42        6
     837      231    72.40        7
     836      255    69.50        8

Non-stopwords
   Count   Missed   %Right   
       1        0   100.00   01
       1        0   100.00   03
       1        0   100.00   04.8.12
       1        0   100.00   1
       1        0   100.00   1.163.10
       1        0   100.00   1.2.43
       1        0   100.00   1.6.10
       1        0   100.00   1.7
       1        0   100.00   10
       1        0   100.00   100
       3        0   100.00   14
       1        0   100.00   140
       1        1     0.00   15
       1        0   100.00   16.2.1951
       1        0   100.00   17
       1        0   100.00   1939
       1        0   100.00   1946
       1        0   100.00   1988
       1        0   100.00   2
       1        0   100.00   2.6.25
       1        0   100.00   20
       1        0   100.00   2015
       1        0   100.00   2017
       1        0   100.00   23
       1        0   100.00   24,000
       1        0   100.00   3
       1        0   100.00   3.17.12
       1        0   100.00   350
       1        0   100.00   36
       1        0   100.00   3769
       1        0   100.00   38
       2        0   100.00   4
       1        0   100.00   47
       2        0   100.00   5
       1        0   100.00   500
       1        0   100.00   58
       2        0   100.00   6
       1        0   100.00   612.50873515
       1        0   100.00   7
       1        0   100.00   71
       1        0   100.00   78
       2        0   100.00   8
       1        0   100.00   _
