ocreval Word Accuracy Report Version 7.0
----------------------------------------
     186   Words
      11   Misrecognized
   94.09%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       0        0   ------    Total

Non-stopwords
   Count   Missed   %Right   Length
       9        0   100.00        1
       3        0   100.00        2
      10        0   100.00        3
       1        0   100.00        4
      13        0   100.00        6
       1        0   100.00        7
      18        0   100.00        9
      16        1    93.75       12
      18        1    94.44       15
       1        0   100.00       17
      25        1    96.00       18
       1        0   100.00       19
       1        0   100.00       20
      13        3    76.92       21
      15        2    86.67       24
       9        0   100.00       27
       8        1    87.50       30
       1        0   100.00       31
       5        1    80.00       33
       2        0   100.00       36
       6        1    83.33       39
       3        0   100.00       42
       6        0   100.00       45
     186       11    94.09    Total

Distinct Non-stopwords
   Count   Missed   %Right   Occurs
     171       11    93.57        1
       6        0   100.00        2
       1        0   100.00        3
       1        0   100.00        9
     178       11    93.82    Total

Phrases
   Count   Missed   %Right   Length
     186       11    94.09        1
     185       22    88.11        2
     184       30    83.70        3
     183       37    79.78        4
     182       41    77.47        5
     181       45    75.14        6
     180       49    72.78        7
     179       53    70.39        8

Non-stopwords
   Count   Missed   %Right   
       1        0   100.00   1
       1        0   100.00   12
       1        0   100.00   137
       1        0   100.00   14
       1        0   100.00   185
       1        0   100.00   187_क्यों
       1        0   100.00   19
       3        0   100.00   2
       1        0   100.00   2017
       1        0   100.00   3
       1        0   100.00   4
       1        0   100.00   5
       1        0   100.00   9
       1        0   100.00   954
       1        0   100.00   _
       1        0   100.00   अङ्घ्रि
       1        0   100.00   अतिनयेत्
       1        0   100.00   अनर्थायोद्यता
       1        0   100.00   अनुरूपेण
       1        0   100.00   अप्रैल
       1        0   100.00   अफलाद्
       1        0   100.00   अब
       1        0   100.00   अमेरिका
       1        0   100.00   अशा
       2        0   100.00   अशी
       1        0   100.00   अशीतिः
       1        0   100.00   अशु
       1        0   100.00   अशुचिगर्भकोशस्थितिजं
       1        0   100.00   अशुचेः
       1        0   100.00   अशुचौ
       1        0   100.00   अशुद्धियाँ
       1        0   100.00   अशुभआशयधूमकेतुः
       1        0   100.00   अशुभकरमतोऽन्यथा
       1        1     0.00   अशुभैः
       1        0   100.00   अशूरं
       1        1     0.00   अशृणोत्
       1        0   100.00   अशृण्वानाः
       1        0   100.00   अशेर्णित्
