ocreval Word Accuracy Report Version 7.0
----------------------------------------
     657   Words
      25   Misrecognized
   96.19%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       0        0   ------    Total

Non-stopwords
   Count   Missed   %Right   Length
       6        0   100.00        1
      14        0   100.00        2
      20        2    90.00        3
       5        0   100.00        4
       2        0   100.00        5
      86        0   100.00        6
       1        0   100.00        7
      64        3    95.31        9
      91        6    93.41       12
       1        0   100.00       13
      82        6    92.68       15
       1        0   100.00       16
      85        3    96.47       18
      58        2    96.55       21
       1        0   100.00       22
      59        1    98.31       24
      30        1    96.67       27
      20        0   100.00       30
       1        1     0.00       31
       6        0   100.00       33
      10        0   100.00       36
       1        0   100.00       37
       4        0   100.00       39
       4        0   100.00       42
       3        0   100.00       45
       2        0   100.00       48
     657       25    96.19    Total

Distinct Non-stopwords
   Count   Missed   %Right   Occurs
     489       19    96.11        1
      37        2    94.59        2
       5        0   100.00        3
       2        0   100.00        4
       1        0   100.00        6
       1        0   100.00        7
       1        0   100.00        8
       4        0   100.00        9
       1        0   100.00      >10
     541       21    96.12    Total

Phrases
   Count   Missed   %Right   Length
     657       25    96.19        1
     656       45    93.14        2
     655       65    90.08        3
     654       85    87.00        4
     653      104    84.07        5
     652      122    81.29        6
     651      139    78.65        7
     650      156    76.00        8

Non-stopwords
   Count   Missed   %Right   
       1        0   100.00   0.002
       1        0   100.00   02
       1        0   100.00   08
       1        0   100.00   082221613210
       1        0   100.00   1
       1        0   100.00   10
       1        0   100.00   14
       1        0   100.00   142
       2        0   100.00   17
       1        0   100.00   172
       1        0   100.00   19
       2        0   100.00   1988
       1        0   100.00   2
       1        0   100.00   2017
       1        0   100.00   28
       1        0   100.00   2976
       1        0   100.00   3
       1        0   100.00   30
       1        0   100.00   309
       1        0   100.00   322
       1        0   100.00   34
       1        0   100.00   35
       1        0   100.00   474
       1        0   100.00   4हल्दी
       1        0   100.00   5
       1        0   100.00   5.2.109
       1        0   100.00   52
       1        0   100.00   60
       1        0   100.00   612
       1        0   100.00   6205
       1        0   100.00   7
       1        0   100.00   7,876
       1        0   100.00   8
       1        0   100.00   84
       1        0   100.00   930
       1        0   100.00   अकेला
       2        0   100.00   अगर
       1        0   100.00   अग्न्याधान
       1        0   100.00   अछि
       1        0   100.00   अदा
       1        0   100.00   अद्वेषो
