ocreval Word Accuracy Report Version 7.0
----------------------------------------
     415   Words
      15   Misrecognized
   96.39%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       0        0   ------    Total

Non-stopwords
   Count   Missed   %Right   Length
      15        0   100.00        1
      12        0   100.00        2
      10        0   100.00        3
       2        0   100.00        4
      40        0   100.00        6
       1        0   100.00        7
      33        0   100.00        9
       2        0   100.00       10
      51        0   100.00       12
      64        2    96.88       15
       1        0   100.00       17
      47        2    95.74       18
      28        2    92.86       21
      29        1    96.55       24
      20        2    90.00       27
      19        2    89.47       30
      11        0   100.00       33
      11        0   100.00       36
       5        1    80.00       39
       8        2    75.00       42
       3        1    66.67       45
       2        0   100.00       48
     415       15    96.39    Total

Distinct Non-stopwords
   Count   Missed   %Right   Occurs
     365       14    96.16        1
      12        0   100.00        2
       3        0   100.00        3
       3        0   100.00        4
       1        0   100.00        5
     384       14    96.35    Total

Phrases
   Count   Missed   %Right   Length
     415       15    96.39        1
     414       30    92.75        2
     413       45    89.10        3
     412       60    85.44        4
     411       74    82.00        5
     410       88    78.54        6
     409      101    75.31        7
     408      114    72.06        8

Non-stopwords
   Count   Missed   %Right   
       2        0   100.00   00
       1        0   100.00   05
       5        0   100.00   1
       1        0   100.00   10
       1        0   100.00   11.07.2004
       1        0   100.00   12
       1        0   100.00   15
       1        0   100.00   1994
       3        0   100.00   2
       1        0   100.00   22
       1        0   100.00   25
       2        0   100.00   3
       1        0   100.00   3.30
       1        0   100.00   34
       1        0   100.00   39
       1        0   100.00   40
       2        0   100.00   5
       1        0   100.00   53
       1        0   100.00   6.75.16
       2        0   100.00   7
       1        0   100.00   7.80.2
       1        0   100.00   786
       1        0   100.00   8
       1        0   100.00   अंग्रेजी
       1        0   100.00   अगला
       1        0   100.00   अङ्गारमिव
       1        0   100.00   अच्छी
       1        1     0.00   अज्ञः
       1        0   100.00   अण्ड
       1        0   100.00   अधिकतम
       1        0   100.00   अनुसार
       1        0   100.00   अपनी
       2        0   100.00   अपने
       1        0   100.00   अभूताम्
       1        0   100.00   अरिः
       1        0   100.00   अरुणीकृत
       1        0   100.00   अलौकिक
       1        0   100.00   अशक्यो
       1        0   100.00   अशीत
       1        0   100.00   अश्नुते
       1        0   100.00   असलेल्या
       1        0   100.00   असौ
       1        0   100.00   अस्थि
       1        0   100.00   आधिः
