ocreval Word Accuracy Report Version 7.0
----------------------------------------
     515   Words
       2   Misrecognized
   99.61%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       0        0   ------    Total

Non-stopwords
   Count   Missed   %Right   Length
       4        0   100.00        1
       5        0   100.00        2
       3        0   100.00        3
       1        0   100.00        4
      83        0   100.00        6
       1        0   100.00        7
      73        0   100.00        9
     112        0   100.00       12
       1        0   100.00       13
      90        1    98.89       15
      53        0   100.00       18
      39        0   100.00       21
      31        0   100.00       24
      10        0   100.00       27
       5        1    80.00       30
       3        0   100.00       33
       1        0   100.00       36
     515        2    99.61    Total

Distinct Non-stopwords
   Count   Missed   %Right   Occurs
     360        2    99.44        1
      22        0   100.00        2
       5        0   100.00        3
       3        0   100.00        5
       3        0   100.00        6
       1        0   100.00        7
       1        0   100.00        8
       1        0   100.00        9
       2        0   100.00      >10
     398        2    99.50    Total

Phrases
   Count   Missed   %Right   Length
     515        2    99.61        1
     514        4    99.22        2
     513        6    98.83        3
     512        8    98.44        4
     511       10    98.04        5
     510       12    97.65        6
     509       14    97.25        7
     508       16    96.85        8

Non-stopwords
   Count   Missed   %Right   
       1        0   100.00   08
       1        0   100.00   1
       1        0   100.00   1549.06
       1        0   100.00   16
       2        0   100.00   2
       1        0   100.00   2017
       1        0   100.00   40
       1        0   100.00   53
       1        0   100.00   56
       1        0   100.00   7
       1        0   100.00   अंग्रेजी
       1        0   100.00   अकाउंट्स
       1        0   100.00   अक्षय
       1        0   100.00   अक्षर
       1        0   100.00   अतहर
       1        0   100.00   अधिकारी
       1        0   100.00   अधीक
       1        0   100.00   अधीन
       1        0   100.00   अध्ययन
       1        0   100.00   अनलिमिटेड
       1        0   100.00   अन्य
       1        0   100.00   अपने
       1        0   100.00   अफवाहों
       1        0   100.00   अस्पताल
       1        0   100.00   अस्सी
       1        0   100.00   आग़ाज़
       1        0   100.00   आने
       3        0   100.00   आप
       1        0   100.00   आया
       3        0   100.00   आयोग
       1        0   100.00   आसानी
       1        0   100.00   इच्छित
       1        0   100.00   इजाजत
       1        0   100.00   इन
       1        0   100.00   इन्हें
       1        0   100.00   इशिता
       1        0   100.00   इस
       1        0   100.00   इसके
       1        0   100.00   उच्च
       2        0   100.00   उठाओ
       1        0   100.00   उत्तराखंड
       1        0   100.00   उदयपुर
       1        0   100.00   उन
