ocreval Word Accuracy Report Version 7.0
----------------------------------------
     409   Words
      41   Misrecognized
   89.98%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       0        0   ------    Total

Non-stopwords
   Count   Missed   %Right   Length
       5        0   100.00        1
       3        0   100.00        2
       7        0   100.00        3
       2        0   100.00        4
       1        0   100.00        5
      51        0   100.00        6
       2        0   100.00        7
      45        1    97.78        9
       2        0   100.00       10
       1        0   100.00       11
      59        3    94.92       12
      62        6    90.32       15
      46        2    95.65       18
       1        0   100.00       20
      27        2    92.59       21
       1        0   100.00       23
      28        7    75.00       24
       9        3    66.67       27
      13        2    84.62       30
      15        5    66.67       33
       7        2    71.43       36
       8        4    50.00       39
       7        1    85.71       42
       4        2    50.00       45
     409       41    89.98    Total

Distinct Non-stopwords
   Count   Missed   %Right   Occurs
     347       35    89.91        1
      15        1    93.33        2
       4        1    75.00        3
       2        0   100.00        4
       1        0   100.00        5
       1        0   100.00        7
     371       37    90.03    Total

Phrases
   Count   Missed   %Right   Length
     409       41    89.98        1
     408       74    81.86        2
     407      103    74.69        3
     406      130    67.98        4
     405      152    62.47        5
     404      169    58.17        6
     403      184    54.34        7
     402      199    50.50        8

Non-stopwords
   Count   Missed   %Right   
       1        0   100.00   017
       1        0   100.00   06
       1        0   100.00   1.89.7
       1        0   100.00   108
       1        0   100.00   12.18
       1        0   100.00   16
       1        0   100.00   2
       1        0   100.00   2016
       1        0   100.00   2425
       1        0   100.00   29
       1        0   100.00   3
       1        0   100.00   4
       1        0   100.00   450
       1        0   100.00   4774409
       1        0   100.00   6.44.23
       2        0   100.00   7
       1        0   100.00   8.17,12.68
       1        0   100.00   अंग्रेजी
       1        0   100.00   अंतरराष्ट्रीय
       1        0   100.00   अच्छा
       1        0   100.00   अतिथियों
       1        0   100.00   अनुभूति
       1        0   100.00   अपने
       1        0   100.00   अपशकुन
       1        0   100.00   अपेक्षाएं
       1        0   100.00   अभिभावक
       2        0   100.00   अभी
       1        0   100.00   अयथावत्
       1        0   100.00   अर्थ
       1        0   100.00   अलीगढ़
       1        0   100.00   अवम
       1        0   100.00   अष्टर्चस्यास्य
       1        0   100.00   असेल
       1        0   100.00   अस्तर
       1        0   100.00   अहेरी
       1        1     0.00   आगम्
       2        0   100.00   आज
       1        0   100.00   आज़ादी
       1        0   100.00   आप
