ocreval Word Accuracy Report Version 7.0
----------------------------------------
     389   Words
       8   Misrecognized
   97.94%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       0        0   ------    Total

Non-stopwords
   Count   Missed   %Right   Length
      13        0   100.00        1
       6        0   100.00        2
      11        0   100.00        3
       2        0   100.00        4
       2        0   100.00        5
      23        0   100.00        6
       1        0   100.00        7
      35        0   100.00        9
      56        0   100.00       12
       2        0   100.00       13
      43        0   100.00       15
       1        0   100.00       17
      48        1    97.92       18
       1        0   100.00       20
      35        0   100.00       21
      33        2    93.94       24
      23        0   100.00       27
      19        2    89.47       30
      16        2    87.50       33
       6        0   100.00       36
       5        1    80.00       39
       6        0   100.00       42
       1        0   100.00       45
       1        0   100.00       48
     389        8    97.94    Total

Distinct Non-stopwords
   Count   Missed   %Right   Occurs
     350        8    97.71        1
      11        0   100.00        2
       3        0   100.00        3
       2        0   100.00        4
     366        8    97.81    Total

Phrases
   Count   Missed   %Right   Length
     389        8    97.94        1
     388       15    96.13        2
     387       22    94.32        3
     386       29    92.49        4
     385       36    90.65        5
     384       43    88.80        6
     383       50    86.95        7
     382       57    85.08        8

Non-stopwords
   Count   Missed   %Right   
       1        0   100.00   02.9.13
       2        0   100.00   1
       1        0   100.00   1.30
       2        0   100.00   10
       1        0   100.00   112
       1        0   100.00   1393
       1        0   100.00   17
       4        0   100.00   2
       1        0   100.00   25
       1        0   100.00   3.2.2
       1        0   100.00   3.8.1
       3        0   100.00   5
       1        0   100.00   685
       2        0   100.00   7
       1        0   100.00   7.96.2
       1        0   100.00   79
       1        0   100.00   86
       2        0   100.00   9
       1        0   100.00   अंगूठे
       1        0   100.00   अकामयत
       1        0   100.00   अघस्य
       1        0   100.00   अङ्ग
       1        1     0.00   अङ्गिरस्वद्
       1        0   100.00   अच्छम्भी
       1        0   100.00   अण्
       1        0   100.00   अत
       1        0   100.00   अधिकारी
       1        0   100.00   अधितिष्ठति
       1        0   100.00   अनादृत्य
       1        0   100.00   अनुत्थानात्
       1        0   100.00   अनुशासितारं
       1        0   100.00   अन्यैः
       1        0   100.00   अन्वयानुभवः
       1        0   100.00   अमुतः
       1        0   100.00   अमेरिकी
       1        0   100.00   अर्थस्तु
       1        0   100.00   अर्ह
       1        0   100.00   अलर्टः
       1        0   100.00   अवदत्
       1        0   100.00   असुराणाम्
