ocreval Word Accuracy Report Version 7.0
----------------------------------------
     233   Words
       2   Misrecognized
   99.14%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       0        0   ------    Total

Non-stopwords
   Count   Missed   %Right   Length
       3        0   100.00        1
       5        0   100.00        2
       3        0   100.00        3
       1        0   100.00        4
      31        0   100.00        6
      16        1    93.75        9
       1        0   100.00       10
      40        0   100.00       12
       1        0   100.00       14
      50        0   100.00       15
       1        0   100.00       17
      28        0   100.00       18
      17        0   100.00       21
      16        0   100.00       24
       5        0   100.00       27
       5        0   100.00       30
       1        0   100.00       31
       6        1    83.33       33
       2        0   100.00       36
       1        0   100.00       39
     233        2    99.14    Total

Distinct Non-stopwords
   Count   Missed   %Right   Occurs
     190        2    98.95        1
       9        0   100.00        2
       1        0   100.00        3
       2        0   100.00        4
       1        0   100.00        6
       1        0   100.00        8
     204        2    99.02    Total

Phrases
   Count   Missed   %Right   Length
     233        2    99.14        1
     232        4    98.28        2
     231        6    97.40        3
     230        8    96.52        4
     229       10    95.63        5
     228       12    94.74        6
     227       14    93.83        7
     226       16    92.92        8

Non-stopwords
   Count   Missed   %Right   
       2        0   100.00   1
       1        0   100.00   12,460
       1        0   100.00   14
       1        0   100.00   18
       1        0   100.00   2
       1        0   100.00   22
       1        0   100.00   30
       1        0   100.00   35
       1        0   100.00   4200
       1        0   100.00   8वीं
       1        0   100.00   _सग्निलित्त
       1        0   100.00   अंडा
       1        0   100.00   अक्टूबर
       1        0   100.00   अक्षय
       1        0   100.00   अगर
       1        0   100.00   अधिक
       1        0   100.00   अनुसार
       1        0   100.00   अपनी
       1        0   100.00   अलर्ट
       1        0   100.00   अवसाद
       1        0   100.00   असहिष्णुता
       1        0   100.00   आई
       1        0   100.00   आचार्य
       1        0   100.00   आप
       1        0   100.00   आपीडैः
       1        0   100.00   इत्याभाष्य
       1        0   100.00   इमेज
       1        0   100.00   इससे
       1        0   100.00   इस्तेमाल
       1        0   100.00   ईयरफोन
       1        0   100.00   उत्तम
       1        0   100.00   उपकरण
       1        0   100.00   उपल
       1        0   100.00   उम्र
       1        0   100.00   उसने
       1        0   100.00   उससे
       1        0   100.00   ऊरू
       1        0   100.00   एक
       3        0   100.00   और
       1        0   100.00   कभी
       1        0   100.00   करम्‌
       2        0   100.00   करें
       1        0   100.00   कल्याण
