ocreval Word Accuracy Report Version 7.0
----------------------------------------
     392   Words
      46   Misrecognized
   88.27%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       0        0   ------    Total

Non-stopwords
   Count   Missed   %Right   Length
       8        0   100.00        1
       7        0   100.00        2
      18        0   100.00        3
       3        0   100.00        4
      41        1    97.56        6
      28        3    89.29        9
       1        1     0.00       10
      50        3    94.00       12
       3        0   100.00       14
      45        2    95.56       15
      34        5    85.29       18
       1        0   100.00       20
      42        5    88.10       21
      33        1    96.97       24
       1        1     0.00       25
      22        7    68.18       27
       1        0   100.00       28
      21        6    71.43       30
      10        2    80.00       33
       5        1    80.00       36
       1        1     0.00       37
       5        3    40.00       39
       1        0   100.00       40
       4        1    75.00       42
       4        1    75.00       45
       2        1    50.00       48
     392       46    88.27    Total

Distinct Non-stopwords
   Count   Missed   %Right   Occurs
     335       42    87.46        1
      18        1    94.44        2
       3        0   100.00        3
       1        0   100.00        4
       1        0   100.00        8
     358       43    87.99    Total

Phrases
   Count   Missed   %Right   Length
     392       46    88.27        1
     391       87    77.75        2
     390      125    67.95        3
     389      158    59.38        4
     388      189    51.29        5
     387      217    43.93        6
     386      242    37.31        7
     385      261    32.21        8

Non-stopwords
   Count   Missed   %Right   
       1        0   100.00   1.28
       1        0   100.00   10
       1        0   100.00   1199
       1        0   100.00   12
       1        0   100.00   13
       1        0   100.00   14
       1        0   100.00   2
       1        0   100.00   26
       1        0   100.00   286
       1        0   100.00   3
       1        0   100.00   3.3.75
       1        0   100.00   4
       1        0   100.00   41
       2        0   100.00   5
       1        0   100.00   50
       1        0   100.00   536
       2        0   100.00   8
       1        0   100.00   8.2.29
       1        0   100.00   842
       1        0   100.00   9
       1        0   100.00   95.6
       1        1     0.00   अक्टूबर
       1        0   100.00   अगस्त्य
       1        0   100.00   अङ्गुल
       1        0   100.00   अच्छे
       1        0   100.00   अजाविकं
       1        0   100.00   अजोन्यः
       1        1     0.00   अञ्जस्
       1        0   100.00   अदर्शनम्
       1        0   100.00   अध्यायः
       1        0   100.00   अनुभव
       1        0   100.00   अनुभाविन्
       1        0   100.00   अन्तम्
       1        0   100.00   अन्ति
       1        0   100.00   अन्य
       1        0   100.00   अपनी
       1        0   100.00   अपने
       1        0   100.00   अभिद्रोहः
       1        0   100.00   अम्बरीष
