ocreval Word Accuracy Report Version 7.0
----------------------------------------
     424   Words
      13   Misrecognized
   96.93%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       0        0   ------    Total

Non-stopwords
   Count   Missed   %Right   Length
      10        0   100.00        1
      11        0   100.00        2
      26        0   100.00        3
       4        0   100.00        4
       2        0   100.00        5
      31        0   100.00        6
       1        0   100.00        7
      45        0   100.00        9
      55        0   100.00       12
       1        0   100.00       13
      42        0   100.00       15
       1        0   100.00       17
      53        5    90.57       18
      37        2    94.59       21
      34        2    94.12       24
      19        1    94.74       27
      12        0   100.00       30
      14        1    92.86       33
       8        0   100.00       36
       1        0   100.00       39
       9        2    77.78       42
       4        0   100.00       45
       3        0   100.00       48
     424       13    96.93    Total

Distinct Non-stopwords
   Count   Missed   %Right   Occurs
     352       13    96.31        1
      21        0   100.00        2
       6        0   100.00        3
       3        0   100.00        4
     383       13    96.61    Total

Phrases
   Count   Missed   %Right   Length
     424       13    96.93        1
     423       25    94.09        2
     422       37    91.23        3
     421       49    88.36        4
     420       60    85.71        5
     419       71    83.05        6
     418       82    80.38        7
     417       93    77.70        8

Non-stopwords
   Count   Missed   %Right   
       1        0   100.00   00
       1        0   100.00   02.8.19
       1        0   100.00   07
       4        0   100.00   1
       1        0   100.00   12
       1        0   100.00   137
       1        0   100.00   14
       2        0   100.00   15
       1        0   100.00   169
       1        0   100.00   18.72
       1        0   100.00   1896
       1        0   100.00   2014
       1        0   100.00   2015
       1        0   100.00   2016
       1        0   100.00   26
       1        0   100.00   325
       1        0   100.00   38
       2        0   100.00   4
       2        0   100.00   57
       1        0   100.00   6.8.7
       1        0   100.00   7
       2        0   100.00   8
       1        0   100.00   9
       1        0   100.00   94
       1        0   100.00   अग्नये
       1        0   100.00   अङ्ग
       1        0   100.00   अच्छा
       1        0   100.00   अति
       1        0   100.00   अतिदेवः
       1        0   100.00   अनन्तपारं
       1        0   100.00   अन्नम्
       1        0   100.00   अपनी
       1        0   100.00   अपने
       1        0   100.00   अपील
       1        0   100.00   अभ्यङ्गभङ्ग्या
       1        0   100.00   अमेरिका
       2        0   100.00   अरुण
       1        0   100.00   अलाबुं
       1        0   100.00   अवेक्षते
       1        0   100.00   अशुचौ
       1        0   100.00   असर
       1        0   100.00   असूयेर्ष्या
       1        0   100.00   अस्ति
