ocreval Word Accuracy Report Version 7.0
----------------------------------------
     677   Words
       4   Misrecognized
   99.41%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       0        0   ------    Total

Non-stopwords
   Count   Missed   %Right   Length
      14        0   100.00        1
      13        0   100.00        2
      19        0   100.00        3
       5        0   100.00        4
       1        0   100.00        5
      74        0   100.00        6
       1        0   100.00        7
      75        0   100.00        9
       1        0   100.00       10
       1        0   100.00       11
     103        0   100.00       12
       1        0   100.00       13
       2        0   100.00       14
      91        0   100.00       15
       1        0   100.00       16
      82        0   100.00       18
      72        3    95.83       21
      34        0   100.00       24
      25        0   100.00       27
      21        0   100.00       30
      11        0   100.00       33
      10        0   100.00       36
       7        0   100.00       39
       5        1    80.00       42
       5        0   100.00       45
       2        0   100.00       48
     677        4    99.41    Total

Distinct Non-stopwords
   Count   Missed   %Right   Occurs
     535        3    99.44        1
      33        0   100.00        2
       3        0   100.00        3
       2        0   100.00        4
       1        0   100.00        5
       4        0   100.00        6
       2        0   100.00        9
       1        0   100.00      >10
     581        3    99.48    Total

Phrases
   Count   Missed   %Right   Length
     677        4    99.41        1
     676        8    98.82        2
     675       12    98.22        3
     674       16    97.63        4
     673       20    97.03        5
     673       24    96.43        6
     671       28    95.83        7
     670       32    95.22        8

Non-stopwords
   Count   Missed   %Right   
       1        0   100.00   00
       1        0   100.00   1
       1        0   100.00   1.41
       1        0   100.00   12
       2        0   100.00   14
       1        0   100.00   15.7.1944
       1        0   100.00   162
       1        0   100.00   18.16
       4        0   100.00   2
       1        0   100.00   2015
       2        0   100.00   2017
       1        0   100.00   2031
       1        0   100.00   22.8.1956
       1        0   100.00   23
       2        0   100.00   25
       1        0   100.00   27
       3        0   100.00   3
       1        0   100.00   3.244.6
       1        0   100.00   30
       1        0   100.00   34
       1        0   100.00   35
       1        0   100.00   4
       1        0   100.00   45वें
       1        0   100.00   5
       1        0   100.00   56
       1        0   100.00   58
       3        0   100.00   6
       1        0   100.00   764
       1        0   100.00   9
       1        0   100.00   960.00
       1        0   100.00   अंतरिक्ष
       1        0   100.00   अंतर्ज्ञान
       1        0   100.00   अंतिम
       1        0   100.00   अंदाज
       1        0   100.00   अकरोत्
       1        0   100.00   अक्तूबर
       1        0   100.00   अखिल
       1        0   100.00   अग्निरिव
       1        0   100.00   अचानक
       1        0   100.00   अटी
