ocreval Word Accuracy Report Version 7.0
----------------------------------------
     457   Words
      16   Misrecognized
   96.50%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       0        0   ------    Total

Non-stopwords
   Count   Missed   %Right   Length
       9        0   100.00        1
       8        0   100.00        2
       9        0   100.00        3
       2        0   100.00        4
      78        1    98.72        6
      46        0   100.00        9
      80        1    98.75       12
      59        1    98.31       15
       1        0   100.00       16
      44        4    90.91       18
      25        3    88.00       21
      31        2    93.55       24
      20        2    90.00       27
       1        0   100.00       29
      11        1    90.91       30
      12        1    91.67       33
       6        0   100.00       36
       4        0   100.00       39
       4        0   100.00       42
       2        0   100.00       45
       2        0   100.00       48
     457       16    96.50    Total

Distinct Non-stopwords
   Count   Missed   %Right   Occurs
     358       14    96.09        1
      16        0   100.00        2
       4        0   100.00        3
       5        0   100.00        5
       2        0   100.00        6
       1        0   100.00        9
       1        0   100.00      >10
     386       14    96.37    Total

Phrases
   Count   Missed   %Right   Length
     457       16    96.50        1
     456       31    93.20        2
     455       46    89.89        3
     454       59    87.00        4
     453       72    84.11        5
     452       84    81.42        6
     451       95    78.94        7
     450      104    76.89        8

Non-stopwords
   Count   Missed   %Right   
       1        0   100.00   1.4.53
       1        0   100.00   10
       1        0   100.00   1400
       1        0   100.00   1500
       1        0   100.00   2
       1        0   100.00   23
       1        0   100.00   27
       1        0   100.00   3
       1        0   100.00   30
       1        0   100.00   34
       1        0   100.00   40
       1        0   100.00   57
       2        0   100.00   6
       1        0   100.00   676
       1        0   100.00   7
       1        0   100.00   8
       3        0   100.00   9
       1        0   100.00   90
       1        0   100.00   अ
       2        0   100.00   अंतिम
       1        0   100.00   अक्षतोऽध्यष्ठां
       1        0   100.00   अच्छी
       2        0   100.00   अधिक
       1        0   100.00   अधीन
       1        0   100.00   अध्ययनों
       1        0   100.00   अनलिमिटेड
       1        0   100.00   अनुमान
       1        0   100.00   अनुवाक
       1        0   100.00   अनुसार
       2        0   100.00   अपना
       1        0   100.00   अब
       1        0   100.00   अभी
       1        0   100.00   अभ्यधिगन्तारं
       1        0   100.00   अमृत
       1        0   100.00   अमृष्यमाणयोः
       1        1     0.00   अस्याम्
       1        0   100.00   आखिर
       1        0   100.00   आज
       1        0   100.00   आता
       1        0   100.00   आदमी
       1        0   100.00   आने
       1        0   100.00   आप
