ocreval Word Accuracy Report Version 7.0
----------------------------------------
     506   Words
      25   Misrecognized
   95.06%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       0        0   ------    Total

Non-stopwords
   Count   Missed   %Right   Length
      15        0   100.00        1
      14        0   100.00        2
      24        0   100.00        3
       8        1    87.50        4
       1        0   100.00        5
      31        0   100.00        6
       1        0   100.00        7
      39        0   100.00        9
       1        0   100.00       10
      46        3    93.48       12
       1        0   100.00       14
      43        3    93.02       15
       2        0   100.00       17
      56        3    94.64       18
      40        2    95.00       21
       1        0   100.00       22
      36        3    91.67       24
       1        0   100.00       25
      31        1    96.77       27
       2        0   100.00       28
      20        1    95.00       30
       1        0   100.00       32
      26        1    96.15       33
      13        1    92.31       36
      15        0   100.00       39
       8        3    62.50       42
       9        0   100.00       45
       8        0   100.00       48
     506       25    95.06    Total

Distinct Non-stopwords
   Count   Missed   %Right   Occurs
     439       24    94.53        1
      19        0   100.00        2
       9        1    88.89        3
       2        0   100.00        4
       2        0   100.00        6
     469       26    94.46    Total

Phrases
   Count   Missed   %Right   Length
     506       25    95.06        1
     505       50    90.10        2
     504       73    85.52        3
     503       94    81.31        4
     502      113    77.49        5
     502      132    73.71        6
     500      149    70.20        7
     499      164    67.13        8

Non-stopwords
   Count   Missed   %Right   
       1        0   100.00   0
       1        0   100.00   01
       1        0   100.00   02
       3        0   100.00   1
       1        0   100.00   1.129.6
       1        0   100.00   1.88;3.46
       1        0   100.00   11
       1        1     0.00   1187
       1        0   100.00   12
       1        0   100.00   1784
       2        0   100.00   19
       1        0   100.00   1970
       1        0   100.00   1989
       4        0   100.00   2
       1        0   100.00   2015
       1        0   100.00   2016
       1        0   100.00   23
       1        0   100.00   258
       1        0   100.00   282
       2        0   100.00   3
       1        0   100.00   33
       1        0   100.00   34
       1        0   100.00   37.1
       1        0   100.00   37410
       1        0   100.00   4.37
       1        0   100.00   410
       1        0   100.00   45
       1        0   100.00   472
       1        0   100.00   48
       1        0   100.00   512
       1        0   100.00   59
       2        0   100.00   7
       1        0   100.00   7.3.56
       1        0   100.00   76
       2        0   100.00   8
       1        0   100.00   830
       1        0   100.00   85
       1        0   100.00   _
       1        0   100.00   अंशः
       1        1     0.00   अइउण्
       1        0   100.00   अगः
       1        1     0.00   अग्न्युद्दीपनं
       1        0   100.00   अङ्क
