ocreval Word Accuracy Report Version 7.0
----------------------------------------
     252   Words
       1   Misrecognized
   99.60%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       0        0   ------    Total

Non-stopwords
   Count   Missed   %Right   Length
       2        0   100.00        1
       2        0   100.00        2
       5        0   100.00        3
       2        0   100.00        4
      40        0   100.00        6
      37        0   100.00        9
      48        0   100.00       12
      38        0   100.00       15
       1        0   100.00       16
      21        1    95.24       18
      20        0   100.00       21
      29        0   100.00       24
       4        0   100.00       27
       1        0   100.00       30
       1        0   100.00       33
       1        0   100.00       36
     252        1    99.60    Total

Distinct Non-stopwords
   Count   Missed   %Right   Occurs
     186        1    99.46        1
      10        0   100.00        2
       4        0   100.00        3
       2        0   100.00        4
       1        0   100.00        6
       1        0   100.00      >10
     204        1    99.51    Total

Phrases
   Count   Missed   %Right   Length
     252        1    99.60        1
     251        2    99.20        2
     250        3    98.80        3
     249        4    98.39        4
     248        5    97.98        5
     247        6    97.57        6
     246        7    97.15        7
     245        8    96.73        8

Non-stopwords
   Count   Missed   %Right   
       2        0   100.00   1
       1        0   100.00   2.61
       1        0   100.00   2017
       1        0   100.00   25
       1        0   100.00   37
       1        0   100.00   384
       1        0   100.00   4.7
       1        0   100.00   5.5
       1        0   100.00   अपने
       1        0   100.00   अभी
       1        0   100.00   अमूल्य
       1        0   100.00   अलग
       1        0   100.00   अवैध
       1        0   100.00   आई
       1        0   100.00   आएं
       1        0   100.00   आज
       1        0   100.00   आजमगढ़
       2        0   100.00   आतंकी
       1        0   100.00   आधार
       1        0   100.00   आम
       1        0   100.00   इस
       1        0   100.00   ई
       1        0   100.00   ईमेल
       2        0   100.00   उचित
       1        0   100.00   उठने
       1        0   100.00   उत्पादों
       1        0   100.00   उदित
       1        0   100.00   उन्हें
       1        0   100.00   उपकरण
       1        0   100.00   ऊँचा
       1        0   100.00   ऋग्वेद
       2        0   100.00   एक
       1        0   100.00   एचआईवी
       1        0   100.00   एबं
       1        0   100.00   एल्युमिनियम
       1        0   100.00   एवं
       1        0   100.00   ऐलान
       1        0   100.00   ओर
       3        0   100.00   और
       1        0   100.00   क
       1        0   100.00   कई
       1        0   100.00   कन्हैया
       1        0   100.00   कम्प्युटर
       1        0   100.00   करना
       1        0   100.00   करियर
       1        0   100.00   करोड़
       1        0   100.00   कहा
       2        0   100.00   का
