ocreval Accuracy Report Version 7.0
-----------------------------------
    1495   Characters
       1   Errors
   99.93%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   99.93%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
       0        1        0        1   Unmarked
       0        1        0        1   Total

   Count   Missed   %Right
     220        0   100.00   ASCII Spacing Characters
      73        0   100.00   ASCII Special Symbols
      53        0   100.00   ASCII Digits
    1137        1    99.91   Devanagari
      11        0   100.00   General Punctuation
       1        0   100.00   Currency Symbols
    1495        1    99.93   Total

  Errors   Marked   Correct-Generated
       1        0   {◌ँ}-{◌ं}

   Count   Missed   %Right
      20        0   100.00   {<\n>}
     200        0   100.00   { }
       1        0   100.00   {!}
       2        0   100.00   {"}
       1        0   100.00   {%}
       5        0   100.00   {(}
       2        0   100.00   {)}
       1        0   100.00   {*}
       1        0   100.00   {+}
      10        0   100.00   {,}
      14        0   100.00   {-}
      15        0   100.00   {.}
       3        0   100.00   {/}
       7        0   100.00   {0}
      12        0   100.00   {1}
       7        0   100.00   {2}
       3        0   100.00   {3}
       5        0   100.00   {4}
       9        0   100.00   {5}
       4        0   100.00   {6}
       1        0   100.00   {7}
       4        0   100.00   {8}
       1        0   100.00   {9}
       2        0   100.00   {:}
       4        0   100.00   {;}
       2        0   100.00   {=}
       1        0   100.00   {[}
       1        0   100.00   {`}
       8        0   100.00   {|}
       2        1    50.00   {◌ँ}
      30        0   100.00   {◌ं}
      13        0   100.00   {◌ः}
      13        0   100.00   {अ}
       1        0   100.00   {आ}
       5        0   100.00   {इ}
       8        0   100.00   {उ}
       1        0   100.00   {ऋ}
       2        0   100.00   {ए}
       1        0   100.00   {ऐ}
       1        0   100.00   {औ}
      31        0   100.00   {क}
       3        0   100.00   {ख}
      19        0   100.00   {ग}
       2        0   100.00   {घ}
       1        0   100.00   {ङ}
      14        0   100.00   {च}
       1        0   100.00   {छ}
      14        0   100.00   {ज}
       3        0   100.00   {ञ}
       9        0   100.00   {ट}
       1        0   100.00   {ठ}
       4        0   100.00   {ड}
      18        0   100.00   {ण}
      72        0   100.00   {त}
       8        0   100.00   {थ}
      19        0   100.00   {द}
      11        0   100.00   {ध}
      53        0   100.00   {न}
      31        0   100.00   {प}
       3        0   100.00   {फ}
       8        0   100.00   {ब}
      13        0   100.00   {भ}
      38        0   100.00   {म}
      34        0   100.00   {य}
      57        0   100.00   {र}
      13        0   100.00   {ल}
      37        0   100.00   {व}
      10        0   100.00   {श}
      20        0   100.00   {ष}
      35        0   100.00   {स}
      16        0   100.00   {ह}
       1        0   100.00   {◌़}
       3        0   100.00   {ऽ}
      76        0   100.00   {◌ा}
      46        0   100.00   {◌ि}
      20        0   100.00   {◌ी}
      34        0   100.00   {◌ु}
      21        0   100.00   {◌ू}
       8        0   100.00   {◌ृ}
      36        0   100.00   {◌े}
       6        0   100.00   {◌ै}
      20        0   100.00   {◌ो}
       8        0   100.00   {◌ौ}
     122        0   100.00   {◌्}
       2        0   100.00   {ॐ}
      17        0   100.00   {।}
       7        0   100.00   {॥}
       8        0   100.00   {१}
       2        0   100.00   {२}
       5        0   100.00   {३}
       5        0   100.00   {४}
       4        0   100.00   {५}
       3        0   100.00   {६}
       1        0   100.00   {७}
       4        0   100.00   {८}
       3        0   100.00   {९}
      10        0   100.00   {<200C>}
       1        0   100.00   {‡}
       1        0   100.00   {₹}
