ocreval Word Accuracy Report Version 7.0
----------------------------------------
     686   Words
       6   Misrecognized
   99.13%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       0        0   ------    Total

Non-stopwords
   Count   Missed   %Right   Length
      12        0   100.00        1
      13        0   100.00        2
       8        0   100.00        3
       4        0   100.00        4
       2        0   100.00        5
      76        0   100.00        6
      90        1    98.89        9
       1        0   100.00       10
     110        1    99.09       12
     124        0   100.00       15
       1        0   100.00       17
      90        0   100.00       18
      40        0   100.00       21
      35        1    97.14       24
      23        0   100.00       27
      16        1    93.75       30
      14        1    92.86       33
       8        0   100.00       36
       7        0   100.00       39
       4        1    75.00       42
       5        0   100.00       45
       3        0   100.00       48
     686        6    99.13    Total

Distinct Non-stopwords
   Count   Missed   %Right   Occurs
     535        6    98.88        1
      35        0   100.00        2
       6        0   100.00        3
       3        0   100.00        5
       2        0   100.00        6
       4        0   100.00        7
       1        0   100.00        8
     586        6    98.98    Total

Phrases
   Count   Missed   %Right   Length
     686        6    99.13        1
     685       12    98.25        2
     684       17    97.51        3
     683       21    96.93        4
     682       25    96.33        5
     681       29    95.74        6
     680       33    95.15        7
     679       37    94.55        8

Non-stopwords
   Count   Missed   %Right   
       1        0   100.00   0
       1        0   100.00   00
       1        0   100.00   07
       2        0   100.00   1
       1        0   100.00   11
       1        0   100.00   128जीबी
       1        0   100.00   15.30
       1        0   100.00   16
       1        0   100.00   2
       1        0   100.00   2015
       2        0   100.00   2016
       1        0   100.00   21
       3        0   100.00   28
       1        0   100.00   29.4.1981
       1        0   100.00   3
       1        0   100.00   35
       2        0   100.00   5
       1        0   100.00   54
       1        0   100.00   6
       1        0   100.00   6.47.3
       2        0   100.00   7
       1        0   100.00   77.6
       2        0   100.00   8
       1        0   100.00   8.1.13
       1        0   100.00   9.248
       1        0   100.00   91
       1        0   100.00   94
       1        0   100.00   97
       1        0   100.00   9829118458
       1        0   100.00   अंदर
       1        0   100.00   अखाड़ा
       1        0   100.00   अखिलेश
       1        0   100.00   अग्रे
       1        0   100.00   अच्छी
       1        0   100.00   अच्छे
       1        0   100.00   अथवा
       1        0   100.00   अधम
       1        0   100.00   अधिक
       1        0   100.00   अधूरा
       1        0   100.00   अध्यक्ष
       1        0   100.00   अनूप
       1        0   100.00   अन्त्य
       1        0   100.00   अन्यायपूर्ण
