ocreval Word Accuracy Report Version 7.0
----------------------------------------
     605   Words
       6   Misrecognized
   99.01%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       0        0   ------    Total

Non-stopwords
   Count   Missed   %Right   Length
      12        0   100.00        1
      14        0   100.00        2
      17        0   100.00        3
       6        0   100.00        4
       1        0   100.00        5
      63        0   100.00        6
       1        0   100.00        7
      69        2    97.10        9
       1        0   100.00       10
      58        1    98.28       12
       2        0   100.00       14
      73        0   100.00       15
       5        0   100.00       17
      73        0   100.00       18
      57        0   100.00       21
      37        0   100.00       24
       1        0   100.00       26
      31        1    96.77       27
       2        0   100.00       28
      27        0   100.00       30
      14        0   100.00       33
       9        1    88.89       36
      17        1    94.12       39
       6        0   100.00       42
       3        0   100.00       45
       6        0   100.00       48
     605        6    99.01    Total

Distinct Non-stopwords
   Count   Missed   %Right   Occurs
     503        6    98.81        1
      19        0   100.00        2
       2        0   100.00        3
       4        0   100.00        4
       2        0   100.00        5
       2        0   100.00        6
       1        0   100.00        9
       1        0   100.00      >10
     534        6    98.88    Total

Phrases
   Count   Missed   %Right   Length
     605        6    99.01        1
     604       12    98.01        2
     603       18    97.01        3
     602       24    96.01        4
     601       30    95.01        5
     600       36    94.00        6
     599       42    92.99        7
     598       48    91.97        8

Non-stopwords
   Count   Missed   %Right   
       1        0   100.00   0.035
       2        0   100.00   04
       1        0   100.00   05
       1        0   100.00   07.5.44
       1        0   100.00   09
       1        0   100.00   1
       1        0   100.00   10
       2        0   100.00   14
       1        0   100.00   14.2
       1        0   100.00   15
       1        0   100.00   150
       1        0   100.00   19
       6        0   100.00   2
       1        0   100.00   20
       1        0   100.00   2015
       1        0   100.00   2016
       1        0   100.00   2017
       1        0   100.00   2095
       1        0   100.00   22
       1        0   100.00   245
       1        0   100.00   3
       1        0   100.00   3.10.1978
       1        0   100.00   37
       1        0   100.00   48
       1        0   100.00   512
       1        0   100.00   57
       1        0   100.00   6
       1        0   100.00   623
       1        0   100.00   651
       1        0   100.00   7
       1        0   100.00   7.2.41
       1        0   100.00   7.3.13
       1        0   100.00   768
       1        0   100.00   8
       1        0   100.00   9
       1        0   100.00   अकादमी
       1        0   100.00   अग्ना
       1        0   100.00   अजमोदा
       1        0   100.00   अथ
       1        0   100.00   अदब्धस्य
       1        0   100.00   अनदेखी
