ocreval Word Accuracy Report Version 7.0
----------------------------------------
     182   Words
       1   Misrecognized
   99.45%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       0        0   ------    Total

Non-stopwords
   Count   Missed   %Right   Length
       6        0   100.00        1
       2        0   100.00        2
       9        0   100.00        3
       2        0   100.00        4
       4        1    75.00        6
       1        0   100.00        7
      28        0   100.00        9
       1        0   100.00       10
      15        0   100.00       12
       1        0   100.00       14
      17        0   100.00       15
       1        0   100.00       16
       1        0   100.00       17
      16        0   100.00       18
      12        0   100.00       21
      20        0   100.00       24
      14        0   100.00       27
      11        0   100.00       30
       9        0   100.00       33
       2        0   100.00       36
       5        0   100.00       39
       2        0   100.00       42
       1        0   100.00       45
       1        0   100.00       48
     182        1    99.45    Total

Distinct Non-stopwords
   Count   Missed   %Right   Occurs
     158        1    99.37        1
       2        0   100.00        2
       1        0   100.00        6
       1        0   100.00      >10
     161        1    99.38    Total

Phrases
   Count   Missed   %Right   Length
     182        1    99.45        1
     181        2    98.90        2
     180        3    98.33        3
     179        4    97.77        4
     178        5    97.19        5
     177        6    96.61        6
     176        7    96.02        7
     175        8    95.43        8

Non-stopwords
   Count   Missed   %Right   
       1        0   100.00   0.00223261671314
       1        0   100.00   09.1.06
       1        0   100.00   12
       1        0   100.00   14
       2        0   100.00   2
       1        0   100.00   2015
       1        0   100.00   3
       1        0   100.00   6
       1        0   100.00   6.19
       1        0   100.00   7
       1        0   100.00   841
       1        0   100.00   882
       1        0   100.00   9
       1        0   100.00   927
       1        0   100.00   अद्राक्षीत्
       1        0   100.00   अन्वधावन्
       1        0   100.00   अब्दे
       1        0   100.00   अब्रवीत्
       1        0   100.00   अश्रुपात
       1        0   100.00   अस्मध्रुग्दुर्मन्मा
       1        0   100.00   आकाशात्
       1        0   100.00   आगवीनः
       1        0   100.00   आमन्त्र्य
       1        0   100.00   आरामदेह
       1        0   100.00   आश्रयदानं
       1        0   100.00   इति
       1        0   100.00   इत्यूर्ध्वासो
       1        0   100.00   इन्द्रो
       1        0   100.00   उनमें
       1        0   100.00   ऊ
       1        0   100.00   ऍ
       1        0   100.00   ओषधीर
       1        0   100.00   कन्नौज
       1        0   100.00   करणम्
       1        0   100.00   करें
       1        0   100.00   कल्पे
       1        0   100.00   काठमांडू
       1        0   100.00   कुचेलः
