ocreval Accuracy Report Version 7.0
-----------------------------------
    2910   Characters
       7   Errors
   99.76%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   99.76%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
       2        5        0        7   Unmarked
       2        5        0        7   Total

   Count   Missed   %Right
     443        0   100.00   ASCII Spacing Characters
     105        1    99.05   ASCII Special Symbols
      68        0   100.00   ASCII Digits
    2290        6    99.74   Devanagari
       3        0   100.00   General Punctuation
       1        0   100.00   Currency Symbols
    2910        7    99.76   Total

  Errors   Marked   Correct-Generated
       2        0   {ट◌्}-{}
       2        0   {ड◌ू}-{क◌ृ}
       1        0   {.}-{,}
       1        0   {◌ू}-{◌ु}
       1        0   {◌ृ}-{◌्}

   Count   Missed   %Right
      40        0   100.00   {<\n>}
     403        0   100.00   { }
       2        0   100.00   {!}
       2        0   100.00   {"}
       1        0   100.00   {%}
       5        0   100.00   {'}
       8        0   100.00   {(}
       7        0   100.00   {)}
       1        0   100.00   {*}
       8        0   100.00   {,}
      23        0   100.00   {-}
      24        1    95.83   {.}
       4        0   100.00   {/}
       9        0   100.00   {0}
      17        0   100.00   {1}
       7        0   100.00   {2}
       2        0   100.00   {3}
       6        0   100.00   {4}
       4        0   100.00   {5}
       9        0   100.00   {6}
       4        0   100.00   {7}
       3        0   100.00   {8}
       7        0   100.00   {9}
       2        0   100.00   {:}
       2        0   100.00   {;}
       1        0   100.00   {<}
       2        0   100.00   {=}
       2        0   100.00   {>}
       2        0   100.00   {?}
       1        0   100.00   {[}
       2        0   100.00   {]}
       1        0   100.00   {_}
       5        0   100.00   {|}
      46        0   100.00   {◌ं}
      22        0   100.00   {◌ः}
      18        0   100.00   {अ}
       8        0   100.00   {आ}
      12        0   100.00   {इ}
       6        0   100.00   {ई}
       7        0   100.00   {उ}
       2        0   100.00   {ऊ}
       1        0   100.00   {ऋ}
       1        0   100.00   {ऍ}
       6        0   100.00   {ए}
       2        0   100.00   {ओ}
       2        0   100.00   {औ}
      77        0   100.00   {क}
      12        0   100.00   {ख}
      33        0   100.00   {ग}
       8        0   100.00   {घ}
       1        0   100.00   {ङ}
      22        0   100.00   {च}
      17        0   100.00   {छ}
      24        0   100.00   {ज}
       4        0   100.00   {झ}
       1        0   100.00   {ञ}
      18        1    94.44   {ट}
       9        0   100.00   {ठ}
      18        1    94.44   {ड}
       2        0   100.00   {ढ}
      35        0   100.00   {ण}
      85        0   100.00   {त}
      21        0   100.00   {थ}
      47        0   100.00   {द}
      20        0   100.00   {ध}
      64        0   100.00   {न}
      89        0   100.00   {प}
       7        0   100.00   {फ}
      16        0   100.00   {ब}
      26        0   100.00   {भ}
      70        0   100.00   {म}
      67        0   100.00   {य}
     149        0   100.00   {र}
      66        0   100.00   {ल}
      61        0   100.00   {व}
      37        0   100.00   {श}
      40        0   100.00   {ष}
      64        0   100.00   {स}
      39        0   100.00   {ह}
      11        0   100.00   {◌़}
     167        0   100.00   {◌ा}
     103        0   100.00   {◌ि}
      57        0   100.00   {◌ी}
      44        0   100.00   {◌ु}
      33        2    93.94   {◌ू}
      17        1    94.12   {◌ृ}
      86        0   100.00   {◌े}
      16        0   100.00   {◌ै}
       4        0   100.00   {◌ॉ}
      36        0   100.00   {◌ो}
      15        0   100.00   {◌ौ}
     233        1    99.57   {◌्}
      23        0   100.00   {।}
       9        0   100.00   {॥}
       6        0   100.00   {०}
      11        0   100.00   {१}
       6        0   100.00   {२}
       3        0   100.00   {३}
       3        0   100.00   {४}
       7        0   100.00   {५}
       3        0   100.00   {६}
       4        0   100.00   {७}
       7        0   100.00   {८}
       4        0   100.00   {९}
       1        0   100.00   {„}
       1        0   100.00   {‡}
       1        0   100.00   {•}
       1        0   100.00   {₹}
