ocreval Word Accuracy Report Version 7.0
----------------------------------------
     817   Words
      35   Misrecognized
   95.72%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       0        0   ------    Total

Non-stopwords
   Count   Missed   %Right   Length
      17        0   100.00        1
      14        0   100.00        2
      28        1    96.43        3
       9        0   100.00        4
       1        0   100.00        5
      77        1    98.70        6
       4        0   100.00        7
      84        4    95.24        9
       2        0   100.00       10
     106        3    97.17       12
       1        0   100.00       13
       1        0   100.00       14
      91        2    97.80       15
       4        0   100.00       17
      92        5    94.57       18
       2        0   100.00       20
      76        1    98.68       21
      69        2    97.10       24
      37        2    94.59       27
       1        1     0.00       28
      27        5    81.48       30
      26        3    88.46       33
      20        3    85.00       36
       1        0   100.00       38
      10        0   100.00       39
       6        2    66.67       42
       9        0   100.00       48
     817       35    95.72    Total

Distinct Non-stopwords
   Count   Missed   %Right   Occurs
     669       32    95.22        1
      29        0   100.00        2
      10        0   100.00        3
       3        0   100.00        4
       4        0   100.00        5
       2        0   100.00        6
       2        0   100.00        7
       1        0   100.00        8
     719       32    95.55    Total

Phrases
   Count   Missed   %Right   Length
     817       35    95.72        1
     816       60    92.65        2
     816       85    89.58        3
     814      110    86.49        4
     813      131    83.89        5
     812      149    81.65        6
     811      166    79.53        7
     810      181    77.65        8

Non-stopwords
   Count   Missed   %Right   
       1        0   100.00   0
       1        0   100.00   00
       1        0   100.00   1
       1        0   100.00   1293
       2        0   100.00   14
       1        0   100.00   15.4.1980
       1        0   100.00   163
       1        0   100.00   168
       1        0   100.00   189
       1        0   100.00   19
       1        0   100.00   1939
       4        0   100.00   2
       1        0   100.00   2.4.7
       1        0   100.00   20
       1        0   100.00   2016
       1        0   100.00   2017
       1        0   100.00   21
       1        0   100.00   22
       1        0   100.00   24
       1        0   100.00   244
       1        0   100.00   26
       1        0   100.00   2681
       3        0   100.00   3
       1        0   100.00   3.3.82
       1        0   100.00   3.38
       1        0   100.00   304
       1        0   100.00   31
       1        0   100.00   314
       1        0   100.00   34
       1        0   100.00   37
       1        0   100.00   3835
       1        1     0.00   385
       1        0   100.00   386
       1        0   100.00   4200
       1        0   100.00   43
       1        0   100.00   45
       1        0   100.00   5
       1        0   100.00   5.1.22
       1        0   100.00   539
       2        0   100.00   6
       1        0   100.00   6.18
       1        0   100.00   6.2.96
       1        0   100.00   8
