ocreval Word Accuracy Report Version 7.0
----------------------------------------
    1324   Words
      19   Misrecognized
   98.56%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       0        0   ------    Total

Non-stopwords
   Count   Missed   %Right   Length
      43        0   100.00        1
      19        0   100.00        2
      22        0   100.00        3
      14        0   100.00        4
       4        0   100.00        5
     127        2    98.43        6
       4        0   100.00        7
       4        0   100.00        8
     182        1    99.45        9
       3        0   100.00       10
     208        3    98.56       12
       1        0   100.00       13
       3        0   100.00       14
     178        1    99.44       15
       6        0   100.00       17
     139        2    98.56       18
       1        0   100.00       20
      97        3    96.91       21
      93        2    97.85       24
      56        1    98.21       27
      39        1    97.44       30
      17        0   100.00       33
      13        0   100.00       36
       1        0   100.00       37
      12        1    91.67       39
      19        2    89.47       42
       1        0   100.00       44
      11        0   100.00       45
       2        0   100.00       48
    1324       19    98.56    Total

Distinct Non-stopwords
   Count   Missed   %Right   Occurs
     945       17    98.20        1
      87        0   100.00        2
      16        0   100.00        3
       7        0   100.00        4
       3        0   100.00        5
       5        0   100.00        6
       1        0   100.00        7
       2        0   100.00        8
       1        0   100.00        9
       1        0   100.00       10
       3        0   100.00      >10
    1069       17    98.41    Total

Phrases
   Count   Missed   %Right   Length
    1324       19    98.56        1
    1323       35    97.35        2
    1323       50    96.22        3
    1321       65    95.08        4
    1320       80    93.94        5
    1319       95    92.80        6
    1318      109    91.73        7
    1317      123    90.66        8

Non-stopwords
   Count   Missed   %Right   
       1        0   100.00   0
       1        0   100.00   016
       1        0   100.00   02
       1        0   100.00   03.12.07
       1        0   100.00   03.16.18
       1        0   100.00   03.8.10
       2        0   100.00   05.3.19
       1        0   100.00   06
       1        0   100.00   07
       6        0   100.00   1
       1        0   100.00   1,200.00
       1        0   100.00   1.186.6
       1        0   100.00   1216
       1        0   100.00   124
       1        0   100.00   13
       1        0   100.00   14
       1        0   100.00   15
       2        0   100.00   16
       1        0   100.00   164
       1        0   100.00   1870
       2        0   100.00   19
       1        0   100.00   19.47
       1        0   100.00   1988
      10        0   100.00   2
       1        0   100.00   2.7.1981
       1        0   100.00   20.1
       3        0   100.00   2009
       1        0   100.00   2012
       1        0   100.00   2015
       1        0   100.00   2016
       2        0   100.00   22
       1        0   100.00   240
       1        0   100.00   2754
       1        0   100.00   2949
       4        0   100.00   3
       1        0   100.00   30
