ocreval Word Accuracy Report Version 7.0
----------------------------------------
     253   Words
       0   Misrecognized
  100.00%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       0        0   ------    Total

Non-stopwords
   Count   Missed   %Right   Length
       3        0   100.00        1
       3        0   100.00        2
       2        0   100.00        3
       1        0   100.00        4
      46        0   100.00        6
      36        0   100.00        9
       1        0   100.00       10
       1        0   100.00       11
      47        0   100.00       12
      31        0   100.00       15
      31        0   100.00       18
      26        0   100.00       21
       9        0   100.00       24
       6        0   100.00       27
       6        0   100.00       30
       1        0   100.00       31
       1        0   100.00       33
       1        0   100.00       36
       1        0   100.00       42
     253        0   100.00    Total

Distinct Non-stopwords
   Count   Missed   %Right   Occurs
     188        0   100.00        1
      11        0   100.00        2
       3        0   100.00        3
       3        0   100.00        4
       2        0   100.00        7
       1        0   100.00        8
     208        0   100.00    Total

Phrases
   Count   Missed   %Right   Length
     253        0   100.00        1
     252        0   100.00        2
     251        0   100.00        3
     250        0   100.00        4
     249        0   100.00        5
     248        0   100.00        6
     247        0   100.00        7
     246        0   100.00        8

Non-stopwords
   Count   Missed   %Right   
       1        0   100.00   0
       1        0   100.00   1236
       1        0   100.00   14
       1        0   100.00   5
       1        0   100.00   52
       1        0   100.00   59
       1        0   100.00   68वां
       1        0   100.00   7
       1        0   100.00   8539988784
       1        0   100.00   अतिथियों
       1        0   100.00   अधिक
       1        0   100.00   अध्ययन
       1        0   100.00   अनुसार
       1        0   100.00   अन्तरराष्ट्रीय
       1        0   100.00   अपना
       1        0   100.00   अपनी
       1        0   100.00   अपने
       1        0   100.00   अफेयर्स
       1        0   100.00   अभिगमन
       1        0   100.00   आएंगी
       3        0   100.00   आज
       1        0   100.00   आदमी
       2        0   100.00   आपकी
       1        0   100.00   आपको
       1        0   100.00   आय
       1        0   100.00   आयशा
       1        0   100.00   आरोग्य
       2        0   100.00   आवश्यक
       1        0   100.00   आहे
       4        0   100.00   इस
       1        0   100.00   उंचावुन
       1        0   100.00   उचित
       2        0   100.00   उत्पादों
       1        0   100.00   उद्योगपतियों
       1        0   100.00   उन
       1        0   100.00   उन्होंने
       1        0   100.00   उपचार
       1        0   100.00   ऋण
       1        0   100.00   ऋषियों
       1        0   100.00   एकत्रित
       1        0   100.00   एण्ड
       7        0   100.00   और
       1        0   100.00   क
       1        0   100.00   कटनी
