ocreval Word Accuracy Report Version 7.0
----------------------------------------
     424   Words
       7   Misrecognized
   98.35%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       0        0   ------    Total

Non-stopwords
   Count   Missed   %Right   Length
       7        0   100.00        1
       6        0   100.00        2
       9        0   100.00        3
       4        0   100.00        4
       1        0   100.00        5
      48        0   100.00        6
      35        1    97.14        9
      58        0   100.00       12
       1        0   100.00       14
      70        1    98.57       15
       2        0   100.00       17
      49        1    97.96       18
       1        0   100.00       20
      39        2    94.87       21
      32        0   100.00       24
      22        0   100.00       27
      13        0   100.00       30
      10        2    80.00       33
       8        0   100.00       36
       4        0   100.00       39
       1        0   100.00       42
       2        0   100.00       45
       2        0   100.00       48
     424        7    98.35    Total

Distinct Non-stopwords
   Count   Missed   %Right   Occurs
     346        4    98.84        1
      24        0   100.00        2
       4        0   100.00        3
       1        0   100.00        4
       1        0   100.00        6
       1        0   100.00        8
     377        4    98.94    Total

Phrases
   Count   Missed   %Right   Length
     424        7    98.35        1
     423       14    96.69        2
     422       21    95.02        3
     421       27    93.59        4
     420       33    92.14        5
     419       39    90.69        6
     418       45    89.23        7
     417       51    87.77        8

Non-stopwords
   Count   Missed   %Right   
       1        0   100.00   0
       1        0   100.00   01
       1        0   100.00   10
       1        0   100.00   12
       1        0   100.00   12.24
       1        0   100.00   16
       1        0   100.00   193
       1        0   100.00   2015
       1        0   100.00   2017
       1        0   100.00   217
       2        0   100.00   3
       1        0   100.00   30
       1        0   100.00   4.28
       1        0   100.00   48
       3        0   100.00   5
       1        0   100.00   6.34
       1        0   100.00   8
       1        0   100.00   919
       1        0   100.00   अगर
       1        0   100.00   अग्नौ
       1        0   100.00   अचलेन
       1        0   100.00   अतिविख
       1        0   100.00   अतुला
       1        0   100.00   अथ
       1        0   100.00   अधिक
       1        0   100.00   अधीन
       1        0   100.00   अधोवस्त्र
       1        0   100.00   अध्यायः
       1        0   100.00   अनेन
       1        0   100.00   अपडेट
       1        0   100.00   अपने
       2        0   100.00   अब
       1        0   100.00   अभिप्रैति
       1        0   100.00   अम्बुजम्
       1        0   100.00   अरिष्टनेमिः
       1        0   100.00   अर्थीकृ
       2        0   100.00   अलग
       1        0   100.00   अलफोंसा
       1        0   100.00   अलावा
       1        0   100.00   अलिन्दकः
       1        0   100.00   अवमानात्
