ocreval Word Accuracy Report Version 7.0
----------------------------------------
     188   Words
      14   Misrecognized
   92.55%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       0        0   ------    Total

Non-stopwords
   Count   Missed   %Right   Length
       3        0   100.00        1
       2        0   100.00        2
       1        0   100.00        3
      31        3    90.32        6
      21        1    95.24        9
      29        3    89.66       12
       1        1     0.00       14
      17        0   100.00       15
      19        0   100.00       18
       1        0   100.00       20
      12        1    91.67       21
      11        2    81.82       24
      14        0   100.00       27
       8        0   100.00       30
       4        1    75.00       33
       1        1     0.00       34
       4        1    75.00       36
       3        0   100.00       39
       2        0   100.00       42
     188       14    92.55    Total

Distinct Non-stopwords
   Count   Missed   %Right   Occurs
     150       12    92.00        1
       8        0   100.00        2
       3        0   100.00        3
       1        0   100.00        4
       3        0   100.00        9
     163       12    92.64    Total

Phrases
   Count   Missed   %Right   Length
     188       14    92.55        1
     187       27    85.56        2
     186       40    78.49        3
     185       51    72.43        4
     184       61    66.85        5
     183       71    61.20        6
     182       80    56.04        7
     181       88    51.38        8

Non-stopwords
   Count   Missed   %Right   
       2        0   100.00   14
       1        0   100.00   2
       1        0   100.00   3
       1        0   100.00   8
       1        0   100.00   अद्भुत
       1        0   100.00   अनन्तदेवी
       1        0   100.00   अब
       1        0   100.00   अहा
       1        0   100.00   आख्यानं
       1        0   100.00   आगे
       1        0   100.00   आतंक
       1        0   100.00   आत्मापि
       1        0   100.00   आलोकित
       1        0   100.00   आवासः
       1        0   100.00   इधर
       1        0   100.00   इशारे
       1        0   100.00   उस
       1        0   100.00   ऊपर
       1        0   100.00   ऋतिक
       1        0   100.00   एतत्त्यत्त
       1        0   100.00   एतन्निगदितं
       1        0   100.00   एव
       1        1     0.00   ओम्
       2        0   100.00   और
       1        0   100.00   करूँ
       1        0   100.00   का
       2        0   100.00   कि
       3        0   100.00   की
       1        1     0.00   कुण़्डम्
       2        0   100.00   कुमारगुप्त
       1        0   100.00   कुमारदास
       4        1    75.00   के
       3        0   100.00   को
       2        0   100.00   क्या
       1        0   100.00   खड़ा
       1        0   100.00   खड्गे
       1        0   100.00   खरीदने
       1        0   100.00   खून
       1        0   100.00   घोर
       1        0   100.00   छी
       1        0   100.00   जरयैतज्जीर्यति
       1        0   100.00   जहाँ
       1        0   100.00   जाने
       1        1     0.00   जूता
