ocreval Word Accuracy Report Version 7.0
----------------------------------------
    1148   Words
     122   Misrecognized
   89.37%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       0        0   ------    Total

Non-stopwords
   Count   Missed   %Right   Length
      17        1    94.12        1
       8        1    87.50        2
      16        1    93.75        3
       3        0   100.00        4
       2        0   100.00        5
     146        6    95.89        6
       2        0   100.00        7
     151       11    92.72        9
     218       17    92.20       12
       1        1     0.00       13
       2        1    50.00       14
     162       15    90.74       15
       1        1     0.00       16
       2        0   100.00       17
     132       14    89.39       18
     108       18    83.33       21
      66       12    81.82       24
      33        4    87.88       27
      33       10    69.70       30
       1        1     0.00       31
      10        1    90.00       33
      11        1    90.91       36
       6        0   100.00       39
       1        1     0.00       41
       8        3    62.50       42
       4        0   100.00       45
       2        0   100.00       48
    1148      122    89.37    Total

Distinct Non-stopwords
   Count   Missed   %Right   Occurs
     814      107    86.86        1
      63        1    98.41        2
      13        0   100.00        3
       4        0   100.00        4
       4        0   100.00        5
       3        1    66.67        6
       2        0   100.00        7
       1        0   100.00        8
       1        0   100.00        9
       2        0   100.00       10
       4        0   100.00      >10
     910      108    88.13    Total

Phrases
   Count   Missed   %Right   Length
    1148      122    89.37        1
    1147      215    81.26        2
    1146      296    74.17        3
    1145      368    67.86        4
    1144      429    62.50        5
    1144      482    57.87        6
    1142      531    53.50        7
    1141      575    49.61        8

Non-stopwords
   Count   Missed   %Right   
       1        0   100.00   0.024
       1        0   100.00   09.4.17
       3        0   100.00   1
       1        0   100.00   1.130.3
       1        0   100.00   10.23
       2        0   100.00   14
       4        0   100.00   2
       1        0   100.00   2013
       2        0   100.00   2017
       1        0   100.00   25
       1        0   100.00   259
       2        0   100.00   27
       1        0   100.00   39
       1        1     0.00   4
       1        0   100.00   443
       1        1     0.00   46
       1        0   100.00   5
       3        0   100.00   7
       1        0   100.00   7.29.4
       1        0   100.00   9
       1        0   100.00   900
       1        0   100.00   96
       4        0   100.00   _
       1        0   100.00   अ
       1        0   100.00   अंगूर
       1        0   100.00   अंग्रेजी
       1        0   100.00   अकृच्छ्रे
       1        0   100.00   अखिलेश
       3        0   100.00   अगर
       1        0   100.00   अच्छे
       1        0   100.00   अच्युतं
       1        1     0.00   अतः
       1        0   100.00   अतिरिक्त
       1        0   100.00   अतो
       1        0   100.00   अत्यंत
