ocreval Word Accuracy Report Version 7.0
----------------------------------------
     236   Words
       2   Misrecognized
   99.15%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       0        0   ------    Total

Non-stopwords
   Count   Missed   %Right   Length
       4        0   100.00        2
       1        0   100.00        3
       1        0   100.00        4
      25        0   100.00        6
      30        0   100.00        9
      55        0   100.00       12
      33        1    96.97       15
       1        0   100.00       17
      30        0   100.00       18
      20        0   100.00       21
      18        1    94.44       24
      10        0   100.00       27
       4        0   100.00       30
       3        0   100.00       33
       1        0   100.00       45
     236        2    99.15    Total

Distinct Non-stopwords
   Count   Missed   %Right   Occurs
     202        2    99.01        1
       6        0   100.00        2
       2        0   100.00        3
       1        0   100.00        4
       1        0   100.00      >10
     212        2    99.06    Total

Phrases
   Count   Missed   %Right   Length
     236        2    99.15        1
     235        4    98.30        2
     234        6    97.44        3
     233        8    96.57        4
     232       10    95.69        5
     231       12    94.81        6
     230       14    93.91        7
     229       15    93.45        8

Non-stopwords
   Count   Missed   %Right   
       1        0   100.00   11
       1        0   100.00   19
       1        0   100.00   1945
       1        0   100.00   1_बौंली
       1        0   100.00   29
       1        0   100.00   31
       1        0   100.00   अंग्रेजों
       1        0   100.00   अंसारी
       1        0   100.00   अक्षरों
       1        0   100.00   अगले
       1        0   100.00   अनसुनी
       1        0   100.00   अनुस्वार
       1        0   100.00   अपने
       1        0   100.00   अब
       1        0   100.00   अम्बरीन
       1        0   100.00   आज
       1        0   100.00   आपकी
       1        0   100.00   आपको
       1        0   100.00   आफै
       1        0   100.00   इंडिया
       1        0   100.00   इत्यादि
       1        0   100.00   इसका
       1        0   100.00   ई
       1        0   100.00   ई०
       1        0   100.00   उन्नाव
       1        0   100.00   उन्होंने
       1        0   100.00   उसने
       1        0   100.00   ऊतक
       1        0   100.00   एंड
       1        0   100.00   एउटा
       1        0   100.00   एक
       1        0   100.00   एक्सचेंज
       1        0   100.00   ऑस्कर
       3        0   100.00   और
       1        0   100.00   कठिन
       1        0   100.00   कपूर
       1        0   100.00   करते
       1        0   100.00   करे
       1        0   100.00   करें
       1        0   100.00   कलम
       1        0   100.00   कश्मीर
       1        0   100.00   कसरत
       1        0   100.00   कह
       1        0   100.00   किरोड़ीमल
       4        0   100.00   की
       1        0   100.00   कुत्ते
       1        0   100.00   कुरैशी
       1        0   100.00   के
