ocreval Word Accuracy Report Version 7.0
----------------------------------------
     383   Words
      94   Misrecognized
   75.46%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       0        0   ------    Total

Non-stopwords
   Count   Missed   %Right   Length
       7        0   100.00        1
       9        0   100.00        2
       9        0   100.00        3
       8        1    87.50        4
      38        2    94.74        6
       1        1     0.00        8
      34        6    82.35        9
       1        0   100.00       10
      49       12    75.51       12
      56       10    82.14       15
       1        0   100.00       17
      46       16    65.22       18
       1        0   100.00       20
      22       10    54.55       21
      28       10    64.29       24
      17        6    64.71       27
      17        5    70.59       30
      12        4    66.67       33
      10        6    40.00       36
       3        1    66.67       39
       1        0   100.00       42
       1        1     0.00       45
       7        1    85.71       48
     383       94    75.46    Total

Distinct Non-stopwords
   Count   Missed   %Right   Occurs
     319       87    72.73        1
      20        2    90.00        2
       5        0   100.00        3
       1        0   100.00        4
       1        0   100.00        5
       1        1     0.00        6
     346       89    74.28    Total

Phrases
   Count   Missed   %Right   Length
     383       94    75.46        1
     382      156    59.16        2
     381      198    48.03        3
     380      231    39.21        4
     379      258    31.93        5
     379      277    26.91        6
     377      292    22.55        7
     376      301    19.95        8

Non-stopwords
   Count   Missed   %Right   
       1        1     0.00   02.30.29
       1        0   100.00   05
       2        0   100.00   07
       2        0   100.00   14
       1        0   100.00   1514
       1        1     0.00   16.1.1964
       1        0   100.00   189
       1        0   100.00   1922
       1        0   100.00   1982
       1        0   100.00   1996
       3        0   100.00   2
       1        0   100.00   2012
       1        0   100.00   2014
       2        0   100.00   27
       1        0   100.00   28
       1        0   100.00   3
       1        1     0.00   34.7
       1        0   100.00   389
       1        0   100.00   4
       1        0   100.00   5
       1        0   100.00   6.15
       1        0   100.00   70
       1        0   100.00   8
       1        1     0.00   अंग्रेजी
       1        1     0.00   अंतरा
       1        1     0.00   अंस
       1        0   100.00   अग्नौ
       1        0   100.00   अच्छा
       1        1     0.00   अत्याधानम्
       1        0   100.00   अन
       1        0   100.00   अनोखा
       1        0   100.00   अन्य
       1        0   100.00   अब
       1        1     0.00   अभ्यन्तराणां
       1        1     0.00   अर्चिषा
       1        0   100.00   अर्थ
       1        0   100.00   अर्थम्
       1        1     0.00   अर्थशास्त्रम्
       1        0   100.00   अशा
       1        0   100.00   अष्टदिक्पालः
       1        0   100.00   आग्नीध्र
