ocreval Word Accuracy Report Version 7.0
----------------------------------------
     909   Words
      26   Misrecognized
   97.14%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       0        0   ------    Total

Non-stopwords
   Count   Missed   %Right   Length
      20        0   100.00        1
      18        0   100.00        2
      35        0   100.00        3
      19        0   100.00        4
       3        0   100.00        5
      65        6    90.77        6
       1        0   100.00        7
       1        0   100.00        8
      65        2    96.92        9
       2        0   100.00       10
       1        0   100.00       11
      97        3    96.91       12
       2        0   100.00       13
       2        0   100.00       14
      99        4    95.96       15
       1        0   100.00       16
       5        0   100.00       17
     103        2    98.06       18
       2        0   100.00       20
      87        2    97.70       21
       1        0   100.00       23
      80        3    96.25       24
      41        2    95.12       27
      46        0   100.00       30
      29        1    96.55       33
      27        1    96.30       36
      12        0   100.00       39
      17        0   100.00       42
      12        0   100.00       45
       1        0   100.00       46
       9        0   100.00       48
     909       26    97.14    Total

Distinct Non-stopwords
   Count   Missed   %Right   Occurs
     755       23    96.95        1
      31        0   100.00        2
       6        0   100.00        3
      11        0   100.00        4
       2        0   100.00        5
       2        0   100.00        6
       2        0   100.00        7
     808       23    97.15    Total

Phrases
   Count   Missed   %Right   Length
     909       26    97.14        1
     908       39    95.70        2
     908       52    94.27        3
     906       65    92.83        4
     905       77    91.49        5
     904       89    90.15        6
     903      101    88.82        7
     902      113    87.47        8

Non-stopwords
   Count   Missed   %Right   
       1        0   100.00   0.00
       1        0   100.00   01
       3        0   100.00   04
       1        0   100.00   05.6.32
       2        0   100.00   1
       1        0   100.00   1.94.8
       1        0   100.00   10
       1        0   100.00   10.137.4
       1        0   100.00   12
       1        0   100.00   13
       1        0   100.00   13.26
       1        0   100.00   1994
       4        0   100.00   2
       1        0   100.00   2.19
       1        0   100.00   2008
       1        0   100.00   2009
       1        0   100.00   2014
       2        0   100.00   2015
       2        0   100.00   2016
       2        0   100.00   2017
       1        0   100.00   21
       1        0   100.00   227
       1        0   100.00   25.1
       1        0   100.00   26
       1        0   100.00   2694
       1        0   100.00   2723
       1        0   100.00   289
       4        0   100.00   3
       1        0   100.00   3152
       1        0   100.00   34
       1        0   100.00   35
       1        0   100.00   36
       1        0   100.00   36.50
       1        0   100.00   362
       1        0   100.00   369
       1        0   100.00   44
       1        0   100.00   49
       4        0   100.00   5
       1        0   100.00   5.37
