ocreval Word Accuracy Report Version 7.0
----------------------------------------
     923   Words
      13   Misrecognized
   98.59%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       0        0   ------    Total

Non-stopwords
   Count   Missed   %Right   Length
      14        0   100.00        1
      19        0   100.00        2
      13        0   100.00        3
       8        0   100.00        4
       1        0   100.00        5
     128        0   100.00        6
     129        0   100.00        9
       2        0   100.00       10
     131        2    98.47       12
       1        0   100.00       13
       2        0   100.00       14
     126        0   100.00       15
       1        1     0.00       16
     116        3    97.41       18
      74        0   100.00       21
      56        4    92.86       24
      29        0   100.00       27
       1        0   100.00       28
      25        2    92.00       30
      13        1    92.31       33
       1        0   100.00       35
      18        0   100.00       36
       6        0   100.00       39
       5        0   100.00       42
       2        0   100.00       45
       2        0   100.00       48
     923       13    98.59    Total

Distinct Non-stopwords
   Count   Missed   %Right   Occurs
     650       13    98.00        1
      56        0   100.00        2
      14        0   100.00        3
       3        0   100.00        4
       1        0   100.00        5
       1        0   100.00        6
       1        0   100.00        7
       2        0   100.00        8
       1        0   100.00        9
       2        0   100.00       10
       3        0   100.00      >10
     734       13    98.23    Total

Phrases
   Count   Missed   %Right   Length
     923       13    98.59        1
     922       26    97.18        2
     921       39    95.77        3
     920       52    94.35        4
     919       65    92.93        5
     918       78    91.50        6
     917       91    90.08        7
     916      104    88.65        8

Non-stopwords
   Count   Missed   %Right   
       1        0   100.00   0
       1        0   100.00   08
       1        0   100.00   09
       3        0   100.00   1
       1        0   100.00   1.2.14
       1        0   100.00   1.76.2
       1        0   100.00   1.80.6
       3        0   100.00   10
       1        0   100.00   10.2.1952
       1        0   100.00   11
       1        0   100.00   1255
       1        0   100.00   14
       1        0   100.00   1693
       1        0   100.00   176
       3        0   100.00   18
       1        0   100.00   19
       1        0   100.00   1962
       1        0   100.00   2
       1        0   100.00   2.53
       2        0   100.00   2009
       1        0   100.00   208
       1        0   100.00   24.6
       1        0   100.00   250
       1        0   100.00   26
       1        0   100.00   29
       1        0   100.00   29.4
       1        0   100.00   3
       2        0   100.00   30
       1        0   100.00   32
       1        0   100.00   36
       1        0   100.00   38.13
       3        0   100.00   4
       1        0   100.00   4.2
       1        0   100.00   47
       2        0   100.00   5
       1        0   100.00   5वें
       1        0   100.00   6
       1        0   100.00   750
       1        0   100.00   8
       1        0   100.00   _
