ocreval Word Accuracy Report Version 7.0
----------------------------------------
     246   Words
       6   Misrecognized
   97.56%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       0        0   ------    Total

Non-stopwords
   Count   Missed   %Right   Length
       2        0   100.00        1
       1        0   100.00        2
       1        0   100.00        3
       1        0   100.00        4
      34        1    97.06        6
       1        0   100.00        7
      23        1    95.65        9
      64        0   100.00       12
      46        2    95.65       15
      29        1    96.55       18
      20        1    95.00       21
      13        0   100.00       24
       3        0   100.00       27
       4        0   100.00       30
       2        0   100.00       33
       2        0   100.00       36
     246        6    97.56    Total

Distinct Non-stopwords
   Count   Missed   %Right   Occurs
     192        6    96.88        1
       7        0   100.00        2
       2        0   100.00        3
       1        0   100.00        5
       1        0   100.00        7
       1        0   100.00        9
       1        0   100.00      >10
     205        6    97.07    Total

Phrases
   Count   Missed   %Right   Length
     246        6    97.56        1
     245       12    95.10        2
     244       17    93.03        3
     243       22    90.95        4
     242       27    88.84        5
     241       31    87.14        6
     240       35    85.42        7
     239       39    83.68        8

Non-stopwords
   Count   Missed   %Right   
       1        0   100.00   2
       1        0   100.00   20
       1        0   100.00   2016
       1        0   100.00   6
       1        0   100.00   अंग्रजी
       1        0   100.00   अंदाज
       1        1     0.00   अः
       1        0   100.00   अखिलेश
       1        0   100.00   अचानक
       1        0   100.00   अनुलोमकृष्टं
       1        0   100.00   अन्य
       1        0   100.00   अफसरों
       1        0   100.00   अमान्य
       1        0   100.00   आँखों
       1        0   100.00   आईवीएफ
       1        0   100.00   आज
       2        0   100.00   आपको
       1        0   100.00   आरोपियों
       1        0   100.00   आवश्यकता
       1        0   100.00   आश्रय
       1        0   100.00   इंकार
       1        0   100.00   इंग्लैंड
       1        0   100.00   इनामी
       1        0   100.00   इस
       1        0   100.00   इस_
       1        0   100.00   ई
       1        0   100.00   उज्जैन
       1        0   100.00   उद्घाटन
       1        0   100.00   उन्होंने
       1        0   100.00   उपद्रवियों
       1        0   100.00   ऊँचा
       1        0   100.00   एंड
       2        0   100.00   एक
       1        0   100.00   एडल्ट
       1        0   100.00   एडिट
       1        0   100.00   एमिनो
       1        0   100.00   एलजी
       1        0   100.00   एसडीओ
       1        0   100.00   एस्ट्रोलॉजी
       1        0   100.00   ऐजेज
       1        0   100.00   ऑडियो
       1        0   100.00   ऑफ
