ocreval Accuracy Report Version 7.0
-----------------------------------
    3024   Characters
       8   Errors
   99.74%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   99.74%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
       1        3        4        8   Unmarked
       1        3        4        8   Total

   Count   Missed   %Right
     477        1    99.79   ASCII Spacing Characters
     223        1    99.55   ASCII Special Symbols
     144        0   100.00   ASCII Digits
       2        0   100.00   Latin1 Special Symbols
    2174        2    99.91   Devanagari
       4        0   100.00   General Punctuation
    3024        4    99.87   Total

  Errors   Marked   Correct-Generated
       2        0   {}-{<200C>}
       1        0   { }-{<200C>}
       1        0   {:}-{◌ः}
       1        0   {}-{ }
       1        0   {}-{◌्}
       1        0   {◌ं}-{}
       1        0   {◌ो}-{◌ौ}

   Count   Missed   %Right
      40        0   100.00   {<\n>}
     437        1    99.77   { }
       2        0   100.00   {!}
       3        0   100.00   {"}
       1        0   100.00   {%}
       5        0   100.00   {'}
       6        0   100.00   {(}
      10        0   100.00   {)}
       4        0   100.00   {*}
       2        0   100.00   {+}
      25        0   100.00   {,}
      28        0   100.00   {-}
      45        0   100.00   {.}
      13        0   100.00   {/}
      14        0   100.00   {0}
      32        0   100.00   {1}
      18        0   100.00   {2}
      16        0   100.00   {3}
      12        0   100.00   {4}
      11        0   100.00   {5}
      11        0   100.00   {6}
      12        0   100.00   {7}
       5        0   100.00   {8}
      13        0   100.00   {9}
      14        1    92.86   {:}
       6        0   100.00   {;}
       3        0   100.00   {<}
      10        0   100.00   {=}
       7        0   100.00   {>}
       2        0   100.00   {?}
       2        0   100.00   {[}
       3        0   100.00   {]}
       4        0   100.00   {_}
       4        0   100.00   {`}
       1        0   100.00   {{}
      21        0   100.00   {|}
       2        0   100.00   {}}
       2        0   100.00   {§}
       3        0   100.00   {◌ँ}
      44        1    97.73   {◌ं}
      39        0   100.00   {◌ः}
      27        0   100.00   {अ}
       4        0   100.00   {आ}
       6        0   100.00   {इ}
       3        0   100.00   {ई}
       3        0   100.00   {उ}
       2        0   100.00   {ऊ}
       5        0   100.00   {ऋ}
       1        0   100.00   {ऍ}
       9        0   100.00   {ए}
       2        0   100.00   {ओ}
      50        0   100.00   {क}
       9        0   100.00   {ख}
      36        0   100.00   {ग}
       7        0   100.00   {घ}
       7        0   100.00   {ङ}
      33        0   100.00   {च}
       5        0   100.00   {छ}
      27        0   100.00   {ज}
       5        0   100.00   {ञ}
      15        0   100.00   {ट}
       2        0   100.00   {ठ}
      17        0   100.00   {ड}
       3        0   100.00   {ढ}
      24        0   100.00   {ण}
     108        0   100.00   {त}
      22        0   100.00   {थ}
      42        0   100.00   {द}
      14        0   100.00   {ध}
      71        0   100.00   {न}
      47        0   100.00   {प}
       5        0   100.00   {फ}
      15        0   100.00   {ब}
      23        0   100.00   {भ}
      60        0   100.00   {म}
      74        0   100.00   {य}
      94        0   100.00   {र}
      27        0   100.00   {ल}
      69        0   100.00   {व}
      31        0   100.00   {श}
      38        0   100.00   {ष}
      60        0   100.00   {स}
      37        0   100.00   {ह}
       8        0   100.00   {◌़}
       4        0   100.00   {ऽ}
     128        0   100.00   {◌ा}
      73        0   100.00   {◌ि}
      38        0   100.00   {◌ी}
      57        0   100.00   {◌ु}
      19        0   100.00   {◌ू}
      31        0   100.00   {◌ृ}
      57        0   100.00   {◌े}
      10        0   100.00   {◌ै}
      29        1    96.55   {◌ो}
      12        0   100.00   {◌ौ}
     227        0   100.00   {◌्}
       1        0   100.00   {ॐ}
      29        0   100.00   {।}
      20        0   100.00   {॥}
      13        0   100.00   {०}
      55        0   100.00   {१}
      14        0   100.00   {२}
      23        0   100.00   {३}
      25        0   100.00   {४}
      10        0   100.00   {५}
      35        0   100.00   {६}
      11        0   100.00   {७}
       7        0   100.00   {८}
      10        0   100.00   {९}
       3        0   100.00   {॰}
       1        0   100.00   {<200C>}
       1        0   100.00   {”}
       1        0   100.00   {„}
       1        0   100.00   {‡}
