ocreval Accuracy Report Version 7.0
-----------------------------------
   10386   Characters
     350   Errors
   96.63%  Accuracy

       4   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.04%  Characters Marked
   96.63%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     166      142       42      350   Unmarked
     166      142       42      350   Total

   Count   Missed   %Right
    1635       26    98.41   ASCII Spacing Characters
     648      109    83.18   ASCII Special Symbols
     427        9    97.89   ASCII Digits
       3        0   100.00   Latin1 Special Symbols
    7651      159    97.92   Devanagari
      19        5    73.68   General Punctuation
       3        0   100.00   Currency Symbols
   10386      308    97.03   Total

  Errors   Marked   Correct-Generated
      40        0   {.......... र◌्म...}-{}
      14        0   {| }-{}
      13        0   {" .......... }-{}
      10        0   {◌्र}-{}
       8        0   {,}-{.}
       6        0   {;}-{:}
       6        0   {|| }-{}
       6        0   {}-{ }
       6        0   {ञ}-{त◌्र}
       6        0   {श◌्र}-{भ}
       4        0   { }-{}
       4        0   {.}-{}
       4        0   {/ }-{}
       4        0   {:}-{◌ः}
       4        0   {||}-{;}
       4        0   {ओ}-{औ◌्र◌ौ}
       4        0   {क◌्}-{व}
       4        0   {प◌्रत}-{1( …}
       4        0   {र}-{स◌्}
       4        0   {र◌्}-{}
       4        0   {र◌्भ◌े}-{म◌ै}
       3        0   {) ध}-{च}
       3        0   {}-{◌्र◌्}
       3        0   {क◌्ष}-{छ}
       3        0   {ट◌्ट}-{‡}
       3        0   {द◌्द}-{ह}
       3        0   {श}-{ज◌्ञ}
       3        0   {शह◌ू}-{द}
       3        0   {श◌्र}-{च}
       3        0   {श◌्र}-{ष}
       3        0   {स◌्र}-{ख}
       3        0   {ह}-{द◌्व}
       3        0   {◌ं}-{}
       3        0   {◌़}-{}
       3        0   {◌्}-{}
       2        0   { /}-{}
       2        0   {% }-{}
       2        0   {%}-{००}
       2        0   {''}-{"}
       2        0   {(}-{। }
       2        0   {.}-{ }
       2        0   {/}-{ }
       2        0   {09}-{०७}
       2        0   {1}-{!}
       2        0   {1}-{।}
       2        0   {< }-{}
       2        0   {><}-{-}
       2        0   {>}-{ -}
       2        0   {>}-{-}
       2        0   {>}-{=}
       2        0   {||}-{5}
       2        0   {||}-{।}
       2        0   {}-{> }
       2        0   {}-{द}
       2        0   {}-{◌्}
       2        0   {}-{◌्र}
       2        0   {इ}-{द◌ृ}
       2        0   {ग}-{म}
       2        0   {घ}-{ध}
       2        0   {घ}-{र}
       2        0   {घ◌े}-{र◌ो}
       2        0   {च}-{त}
       2        0   {ण◌्}-{}
       2        0   {ब}-{थय}
       2        0   {रव}-{ख}
       2        0   {व◌ृ}-{}
       2        0   {श◌्}-{च}
       2        0   {स◌्}-{र}
       2        0   {ह}-{दब}
       2        0   {हर}-{}
       2        0   {“}-{''}
       2        0   {◌ँय}-{◌ंच}
       2        0   {◌े}-{◌ै}
       2        0   {◌्द}-{}
       2        0   {◌्य}-{◌ा}
       1        0   {%}-{*}
       1        0   {%}-{•}
       1        0   {,}-{}
       1        0   {,}-{॰}
       1        0   {.}-{,}
       1        0   {.}-{-}
       1        0   {/}-{!}
       1        0   {/}-{:}
       1        0   {8}-{5}
       1        0   {8}-{४}
       1        0   {:}-{;}
       1        0   {:}-{}
       1        0   {<}-{-}
       1        0   {>}-{}
       1        0   {|}-{.}
       1        0   {|}-{>}
       1        0   {|}-{}
       1        0   {|}-{।}
       1        0   {}-{'}
       1        0   {}-{0}
       1        0   {}-{:}
       1        0   {}-{र}
       1        0   {}-{व}
       1        0   {उ}-{3}
       1        0   {उ}-{◌्}
       1        0   {ऋ}-{क}
       1        0   {क}-{त}
       1        0   {क}-{थ}
       1        0   {ग}-{ट}
       1        0   {ग}-{भ}
       1        0   {ग}-{व}
       1        0   {च}-{घ}
       1        0   {च}-{व}
       1        0   {च}-{ष}
       1        0   {झ}-{}
       1        0   {ञ}-{भ}
       1        0   {ण}-{प}
       1        0   {त}-{ल}
       1        0   {थ}-{ध}
       1        0   {द}-{ट}
       1        0   {ध}-{च}
       1        0   {न}-{व}
       1        0   {फ}-{क}
       1        0   {ब}-{व}
       1        0   {भ}-{म}
       1        0   {म}-{द}
       1        0   {र}-{}
       1        0   {व}-{प}
       1        0   {श}-{ज}
       1        0   {श}-{भ}
       1        0   {ष}-{प}
       1        0   {ह}-{ठ}
       1        0   {ह}-{द}
       1        0   {।}-{|}
       1        0   {।}-{}
       1        0   {”}-{"}
       1        0   {”}-{`}
       1        0   {„}-{,}
       1        0   {•}-{+}
       1        0   {◌ं}-{◌े}
       1        0   {◌ा}-{◌ौ}
       1        0   {◌ु}-{}
       1        0   {◌ु}-{◌ः}
       1        0   {◌ृ}-{}
       1        0   {◌ै}-{}
       1        0   {◌ै}-{◌े}
       1        0   {◌ौ}-{◌ी}
       1        0   {◌ौ}-{◌ो}
       1        0   {◌्}-{ड}

   Count   Missed   %Right
     140        1    99.29   {<\n>}
    1495       25    98.33   { }
      10        0   100.00   {!}
       7        1    85.71   {"}
       7        4    42.86   {%}
      19        2    89.47   {'}
      34        1    97.06   {(}
      39        1    97.44   {)}
       5        0   100.00   {*}
       4        0   100.00   {+}
      48       10    79.17   {,}
     109        0   100.00   {-}
     136       38    72.06   {.}
      42        7    83.33   {/}
      57        1    98.25   {0}
      58        4    93.10   {1}
      44        0   100.00   {2}
      36        0   100.00   {3}
      30        0   100.00   {4}
      16        0   100.00   {5}
      41        0   100.00   {6}
      21        0   100.00   {7}
      80        3    96.25   {8}
      44        1    97.73   {9}
      19        6    68.42   {:}
      22        6    72.73   {;}
      11        3    72.73   {<}
      16        0   100.00   {=}
      14        7    50.00   {>}
       7        0   100.00   {?}
      12        0   100.00   {[}
       5        0   100.00   {\}
      16        0   100.00   {]}
       5        0   100.00   {_}
       4        0   100.00   {`}
       1        0   100.00   {{}
      53       23    56.60   {|}
       3        0   100.00   {}}
       3        0   100.00   {§}
       4        1    75.00   {◌ँ}
     185        4    97.84   {◌ं}
     135        0   100.00   {◌ः}
      95        0   100.00   {अ}
      30        0   100.00   {आ}
      32        1    96.88   {इ}
       9        0   100.00   {ई}
      21        2    90.48   {उ}
       3        0   100.00   {ऊ}
       4        1    75.00   {ऋ}
       1        0   100.00   {ऍ}
      31        0   100.00   {ए}
       8        1    87.50   {ओ}
       1        0   100.00   {औ}
     202        5    97.52   {क}
      29        0   100.00   {ख}
     107        5    95.33   {ग}
      16        5    68.75   {घ}
      18        0   100.00   {ङ}
     112        5    95.54   {च}
      10        0   100.00   {छ}
      97        0   100.00   {ज}
       1        1     0.00   {झ}
      34        3    91.18   {ञ}
      53        2    96.23   {ट}
      13        0   100.00   {ठ}
      36        0   100.00   {ड}
       9        0   100.00   {ढ}
      72        2    97.22   {ण}
     391        4    98.98   {त}
      63        1    98.41   {थ}
     175        4    97.71   {द}
      67        2    97.01   {ध}
     252        1    99.60   {न}
     167        1    99.40   {प}
      14        1    92.86   {फ}
      83        2    97.59   {ब}
     116        2    98.28   {भ}
     227        3    98.68   {म}
     273        2    99.27   {य}
     378       22    94.18   {र}
     118        0   100.00   {ल}
       1        0   100.00   {ळ}
     248        3    98.79   {व}
     117        9    92.31   {श}
     105        2    98.10   {ष}
     224        2    99.11   {स}
      98        6    93.88   {ह}
      10        3    70.00   {◌़}
      13        0   100.00   {ऽ}
     467        1    99.79   {◌ा}
     287        2    99.30   {◌ि}
     108        0   100.00   {◌ी}
     183        2    98.91   {◌ु}
      52        1    98.08   {◌ू}
      56        2    96.43   {◌ृ}
     216        6    97.22   {◌े}
      59        2    96.61   {◌ै}
       5        0   100.00   {◌ॉ}
     118        0   100.00   {◌ो}
      32        2    93.75   {◌ौ}
     927       31    96.66   {◌्}
       4        0   100.00   {ॐ}
     121        2    98.35   {।}
      63        0   100.00   {॥}
      48        0   100.00   {०}
      60        0   100.00   {१}
      40        0   100.00   {२}
      40        0   100.00   {३}
      31        0   100.00   {४}
      24        0   100.00   {५}
      39        0   100.00   {६}
      43        0   100.00   {७}
      78        0   100.00   {८}
      39        0   100.00   {९}
       3        0   100.00   {॰}
       3        1    66.67   {“}
       6        2    66.67   {”}
       2        1    50.00   {„}
       1        0   100.00   {‡}
       5        1    80.00   {•}
       2        0   100.00   {…}
       3        0   100.00   {₹}
