ocreval Accuracy Report Version 7.0
-----------------------------------
    4453   Characters
       4   Errors
   99.91%  Accuracy

       2   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.04%  Characters Marked
   99.91%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
       2        1        1        4   Unmarked
       2        1        1        4   Total

   Count   Missed   %Right
     687        1    99.85   ASCII Spacing Characters
     211        0   100.00   ASCII Special Symbols
     102        0   100.00   ASCII Digits
       1        0   100.00   Latin1 Special Symbols
    3441        2    99.94   Devanagari
      11        0   100.00   General Punctuation
    4453        3    99.93   Total

  Errors   Marked   Correct-Generated
       2        0   {द◌्}-{}
       1        0   { }-{<200C>}
       1        0   {}-{ }

   Count   Missed   %Right
      60        0   100.00   {<\n>}
     627        1    99.84   { }
       4        0   100.00   {!}
       3        0   100.00   {"}
       2        0   100.00   {'}
      15        0   100.00   {(}
      16        0   100.00   {)}
       4        0   100.00   {*}
       3        0   100.00   {+}
      17        0   100.00   {,}
      40        0   100.00   {-}
      46        0   100.00   {.}
       4        0   100.00   {/}
      16        0   100.00   {0}
      17        0   100.00   {1}
      18        0   100.00   {2}
       7        0   100.00   {3}
      10        0   100.00   {4}
      11        0   100.00   {5}
       5        0   100.00   {6}
       9        0   100.00   {7}
       4        0   100.00   {8}
       5        0   100.00   {9}
      10        0   100.00   {:}
       1        0   100.00   {;}
       4        0   100.00   {<}
       6        0   100.00   {=}
       8        0   100.00   {>}
       1        0   100.00   {[}
       3        0   100.00   {]}
       6        0   100.00   {`}
       1        0   100.00   {{}
      16        0   100.00   {|}
       1        0   100.00   {}}
       1        0   100.00   {§}
       5        0   100.00   {◌ँ}
      73        0   100.00   {◌ं}
      38        0   100.00   {◌ः}
      27        0   100.00   {अ}
      18        0   100.00   {आ}
      15        0   100.00   {इ}
      13        0   100.00   {ई}
       8        0   100.00   {उ}
       2        0   100.00   {ऊ}
       1        0   100.00   {ऍ}
      15        0   100.00   {ए}
       2        0   100.00   {ओ}
       6        0   100.00   {औ}
     121        0   100.00   {क}
      17        0   100.00   {ख}
      37        0   100.00   {ग}
       8        0   100.00   {घ}
       5        0   100.00   {ङ}
      42        0   100.00   {च}
       8        0   100.00   {छ}
      34        0   100.00   {ज}
       3        0   100.00   {झ}
       9        0   100.00   {ञ}
      32        0   100.00   {ट}
       4        0   100.00   {ठ}
      18        0   100.00   {ड}
       3        0   100.00   {ढ}
      27        0   100.00   {ण}
     168        0   100.00   {त}
      29        0   100.00   {थ}
      79        1    98.73   {द}
      87        0   100.00   {ध}
     130        0   100.00   {न}
      71        0   100.00   {प}
       7        0   100.00   {फ}
      32        0   100.00   {ब}
      37        0   100.00   {भ}
     109        0   100.00   {म}
     135        0   100.00   {य}
     207        0   100.00   {र}
      61        0   100.00   {ल}
     114        0   100.00   {व}
      47        0   100.00   {श}
      49        0   100.00   {ष}
     103        0   100.00   {स}
      59        0   100.00   {ह}
      10        0   100.00   {◌़}
       6        0   100.00   {ऽ}
     253        0   100.00   {◌ा}
     131        0   100.00   {◌ि}
      50        0   100.00   {◌ी}
      59        0   100.00   {◌ु}
      22        0   100.00   {◌ू}
      42        0   100.00   {◌ृ}
      84        0   100.00   {◌े}
      41        0   100.00   {◌ै}
       3        0   100.00   {◌ॉ}
      68        0   100.00   {◌ो}
      17        0   100.00   {◌ौ}
     395        1    99.75   {◌्}
       1        0   100.00   {ॐ}
      34        0   100.00   {।}
      18        0   100.00   {॥}
       7        0   100.00   {०}
      19        0   100.00   {१}
      13        0   100.00   {२}
      12        0   100.00   {३}
       4        0   100.00   {४}
       5        0   100.00   {५}
       9        0   100.00   {६}
       6        0   100.00   {७}
       6        0   100.00   {८}
       9        0   100.00   {९}
       2        0   100.00   {॰}
       1        0   100.00   {“}
       3        0   100.00   {”}
       2        0   100.00   {„}
       2        0   100.00   {‡}
       1        0   100.00   {•}
       2        0   100.00   {…}
