ocreval Accuracy Report Version 7.0
-----------------------------------
    4442   Characters
       6   Errors
   99.86%  Accuracy

       2   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.05%  Characters Marked
   99.86%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
       1        3        2        6   Unmarked
       1        3        2        6   Total

   Count   Missed   %Right
     673        0   100.00   ASCII Spacing Characters
     176        1    99.43   ASCII Special Symbols
      80        0   100.00   ASCII Digits
       1        0   100.00   Latin1 Special Symbols
    3505        3    99.91   Devanagari
       5        0   100.00   General Punctuation
       2        0   100.00   Currency Symbols
    4442        4    99.91   Total

  Errors   Marked   Correct-Generated
       2        0   {}-{ }
       1        0   {|}-{।}
       1        0   {ग}-{त}
       1        0   {◌ृ}-{}
       1        0   {◌ौ}-{◌ी}

   Count   Missed   %Right
      60        0   100.00   {<\n>}
     613        0   100.00   { }
       2        0   100.00   {!}
       1        0   100.00   {"}
       2        0   100.00   {%}
      11        0   100.00   {'}
      11        0   100.00   {(}
      14        0   100.00   {)}
       2        0   100.00   {*}
       2        0   100.00   {+}
      24        0   100.00   {,}
      31        0   100.00   {-}
      28        0   100.00   {.}
       5        0   100.00   {/}
      13        0   100.00   {0}
      18        0   100.00   {1}
      10        0   100.00   {2}
       9        0   100.00   {3}
       3        0   100.00   {4}
       7        0   100.00   {5}
       3        0   100.00   {6}
       5        0   100.00   {7}
       5        0   100.00   {8}
       7        0   100.00   {9}
       3        0   100.00   {:}
       4        0   100.00   {;}
       5        0   100.00   {<}
       4        0   100.00   {=}
       6        0   100.00   {>}
       2        0   100.00   {?}
       1        0   100.00   {[}
       2        0   100.00   {\}
       1        0   100.00   {]}
       2        0   100.00   {_}
       1        0   100.00   {`}
      12        1    91.67   {|}
       1        0   100.00   {§}
       4        0   100.00   {◌ँ}
     120        0   100.00   {◌ं}
      31        0   100.00   {◌ः}
      38        0   100.00   {अ}
      13        0   100.00   {आ}
      18        0   100.00   {इ}
       3        0   100.00   {ई}
      15        0   100.00   {उ}
       1        0   100.00   {ऊ}
       1        0   100.00   {ऋ}
      17        0   100.00   {ए}
       1        0   100.00   {ऐ}
       2        0   100.00   {ओ}
       4        0   100.00   {औ}
     116        0   100.00   {क}
      17        0   100.00   {ख}
      57        1    98.25   {ग}
      11        0   100.00   {घ}
       6        0   100.00   {ङ}
      43        0   100.00   {च}
      17        0   100.00   {छ}
      45        0   100.00   {ज}
       2        0   100.00   {झ}
       6        0   100.00   {ञ}
      32        0   100.00   {ट}
       8        0   100.00   {ठ}
      16        0   100.00   {ड}
       3        0   100.00   {ढ}
      31        0   100.00   {ण}
     183        0   100.00   {त}
      18        0   100.00   {थ}
      77        0   100.00   {द}
      37        0   100.00   {ध}
     206        0   100.00   {न}
      80        0   100.00   {प}
      14        0   100.00   {फ}
      28        0   100.00   {ब}
      34        0   100.00   {भ}
      86        0   100.00   {म}
     115        0   100.00   {य}
     161        0   100.00   {र}
      36        0   100.00   {ल}
     102        0   100.00   {व}
      41        0   100.00   {श}
      40        0   100.00   {ष}
     125        0   100.00   {स}
      80        0   100.00   {ह}
      11        0   100.00   {◌़}
      10        0   100.00   {ऽ}
     271        0   100.00   {◌ा}
     162        0   100.00   {◌ि}
     105        0   100.00   {◌ी}
      72        0   100.00   {◌ु}
      23        0   100.00   {◌ू}
      23        1    95.65   {◌ृ}
     117        0   100.00   {◌े}
      24        0   100.00   {◌ै}
       1        0   100.00   {◌ॉ}
      65        0   100.00   {◌ो}
      20        1    95.00   {◌ौ}
     358        0   100.00   {◌्}
      30        0   100.00   {।}
      18        0   100.00   {॥}
       3        0   100.00   {०}
       8        0   100.00   {१}
       6        0   100.00   {२}
       4        0   100.00   {३}
       7        0   100.00   {४}
       2        0   100.00   {५}
       2        0   100.00   {६}
       6        0   100.00   {७}
      10        0   100.00   {८}
       5        0   100.00   {९}
       1        0   100.00   {॰}
       1        0   100.00   {“}
       2        0   100.00   {”}
       1        0   100.00   {„}
       1        0   100.00   {‡}
       2        0   100.00   {₹}
