ocreval Accuracy Report Version 7.0
-----------------------------------
    4463   Characters
       7   Errors
   99.84%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   99.84%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
       4        2        1        7   Unmarked
       4        2        1        7   Total

   Count   Missed   %Right
     691        1    99.86   ASCII Spacing Characters
     213        0   100.00   ASCII Special Symbols
     136        0   100.00   ASCII Digits
       1        0   100.00   Latin1 Special Symbols
    3412        4    99.88   Devanagari
      10        1    90.00   General Punctuation
    4463        6    99.87   Total

  Errors   Marked   Correct-Generated
       1        0   { }-{}
       1        0   {}-{<200C>}
       1        0   {औ}-{ओ}
       1        0   {म}-{}
       1        0   {“}-{"}
       1        0   {◌ृ}-{}
       1        0   {◌्}-{}

   Count   Missed   %Right
      60        0   100.00   {<\n>}
     631        1    99.84   { }
       1        0   100.00   {!}
       3        0   100.00   {"}
       2        0   100.00   {%}
       7        0   100.00   {'}
      15        0   100.00   {(}
      16        0   100.00   {)}
       2        0   100.00   {+}
      21        0   100.00   {,}
      40        0   100.00   {-}
      42        0   100.00   {.}
       5        0   100.00   {/}
      21        0   100.00   {0}
      27        0   100.00   {1}
      17        0   100.00   {2}
      14        0   100.00   {3}
       9        0   100.00   {4}
      10        0   100.00   {5}
      13        0   100.00   {6}
       6        0   100.00   {7}
       7        0   100.00   {8}
      12        0   100.00   {9}
      10        0   100.00   {:}
       7        0   100.00   {;}
       2        0   100.00   {<}
       2        0   100.00   {=}
       9        0   100.00   {>}
       5        0   100.00   {?}
       1        0   100.00   {[}
       1        0   100.00   {]}
       3        0   100.00   {_}
       2        0   100.00   {`}
       1        0   100.00   {{}
      15        0   100.00   {|}
       1        0   100.00   {}}
       1        0   100.00   {§}
       2        0   100.00   {◌ँ}
     118        0   100.00   {◌ं}
      44        0   100.00   {◌ः}
      22        0   100.00   {अ}
      23        0   100.00   {आ}
      15        0   100.00   {इ}
       5        0   100.00   {ई}
      13        0   100.00   {उ}
       1        0   100.00   {ऋ}
       2        0   100.00   {ऍ}
      18        0   100.00   {ए}
       2        0   100.00   {ऑ}
       4        0   100.00   {ओ}
       7        1    85.71   {औ}
     110        0   100.00   {क}
      24        0   100.00   {ख}
      55        0   100.00   {ग}
       7        0   100.00   {घ}
       5        0   100.00   {ङ}
      55        0   100.00   {च}
      10        0   100.00   {छ}
      45        0   100.00   {ज}
       2        0   100.00   {झ}
       9        0   100.00   {ञ}
      26        0   100.00   {ट}
      29        0   100.00   {ठ}
      37        0   100.00   {ड}
       4        0   100.00   {ढ}
      49        0   100.00   {ण}
     118        0   100.00   {त}
      21        0   100.00   {थ}
      67        0   100.00   {द}
      28        0   100.00   {ध}
     115        0   100.00   {न}
     138        0   100.00   {प}
      16        0   100.00   {फ}
      46        0   100.00   {ब}
      32        0   100.00   {भ}
     104        1    99.04   {म}
     122        0   100.00   {य}
     166        0   100.00   {र}
      59        0   100.00   {ल}
      83        0   100.00   {व}
      43        0   100.00   {श}
      32        0   100.00   {ष}
     102        0   100.00   {स}
      83        0   100.00   {ह}
      16        0   100.00   {◌़}
       4        0   100.00   {ऽ}
     271        0   100.00   {◌ा}
     126        0   100.00   {◌ि}
      64        0   100.00   {◌ी}
      92        0   100.00   {◌ु}
      32        0   100.00   {◌ू}
      18        1    94.44   {◌ृ}
     139        0   100.00   {◌े}
      27        0   100.00   {◌ै}
       7        0   100.00   {◌ॉ}
      59        0   100.00   {◌ो}
      13        0   100.00   {◌ौ}
     312        1    99.68   {◌्}
      31        0   100.00   {।}
      15        0   100.00   {॥}
      11        0   100.00   {०}
      10        0   100.00   {१}
      10        0   100.00   {२}
       3        0   100.00   {३}
       6        0   100.00   {४}
       8        0   100.00   {५}
       8        0   100.00   {६}
       3        0   100.00   {७}
       6        0   100.00   {८}
       3        0   100.00   {९}
       1        1     0.00   {“}
       3        0   100.00   {”}
       2        0   100.00   {„}
       2        0   100.00   {‡}
       2        0   100.00   {…}
