ocreval Accuracy Report Version 7.0
-----------------------------------
    6034   Characters
     357   Errors
   94.08%  Accuracy

       3   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.05%  Characters Marked
   94.10%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        1        1   Marked
     105      154       97      356   Unmarked
     105      154       98      357   Total

   Count   Missed   %Right
     915       17    98.14   ASCII Spacing Characters
     380       18    95.26   ASCII Special Symbols
     405        7    98.27   ASCII Digits
       2        2     0.00   Latin1 Special Symbols
    4314      208    95.18   Devanagari
      17        7    58.82   General Punctuation
       1        0   100.00   Currency Symbols
    6034      259    95.71   Total

  Errors   Marked   Correct-Generated
      50        0   {}-{<200C>}
      21        0   {◌ं}-{}
      17        0   {}-{ }
      11        0   { }-{<200C>}
      10        0   {र◌्}-{}
       7        0   {◌ं}-{◌े}
       7        0   {◌्}-{}
       6        0   {ड◌़}-{इ}
       6        0   {त◌्}-{}
       6        0   {…}-{...}
       6        0   {◌ु}-{◌ृ}
       5        0   {'}-{`}
       5        0   {घ}-{च}
       5        0   {◌ू}-{◌ु}
       4        0   {'}-{}
       4        0   {ऍ॰}-{प◌ु◌ँ+}
       4        0   {ध}-{च}
       4        0   {◌ं …}-{ ...}
       4        0   {◌ू}-{◌ृ}
       4        0   {◌्र}-{◌ु}
       3        0   {*}}-{" |}
       3        0   {}-{◌ं}
       3        0   {}-{◌॒}
       3        0   {क◌्ष}-{}
       3        0   {ज◌्ञ}-{च}
       3        0   {त◌्र}-{◌ुल}
       3        0   {ध◌्र}-{भ}
       3        0   {न}-{र}
       3        0   {ब}-{व}
       3        0   {व◌ृ}-{य◌्<200C>}
       3        0   {ह◌्य}-{}
       3        0   {ह◌्व}-{◌ु}
       3        0   {◌्त◌्}-{}
       3        0   {◌्न◌ु}-{}
       2        0   { }-{}
       2        0   {''}-{ˆ}
       2        0   {0}-{०}
       2        0   {1}-{।}
       2        0   {{}-{| }
       2        0   {}-{◌ु}
       2        0   {}-{◌्<200C>}
       2        0   {}-{◌्च}
       2        0   {§}-{$}
       2        0   {ऍ}-{ए◌ँ}
       2        0   {ऍ}-{ऐ◌ं}
       2        0   {ङ}-{हञ}
       2        0   {च}-{य}
       2        0   {त◌ृ}-{व}
       2        0   {न}-{क}
       2        0   {न◌्}-{}
       2        0   {म◌्}-{}
       2        0   {यन}-{वम}
       2        0   {र}-{न}
       2        0   {। }-{1}
       2        0   {१}-{३}
       2        0   {“}-{" }
       2        0   {◌ं}-{◌ै}
       2        0   {◌ा◌ं}-{}
       2        0   {◌ु}-{}
       2        0   {◌ु}-{◌ू}
       2        0   {◌ो}-{◌ा◌ं}
       2        0   {◌् }-{}
       2        0   {◌् }-{◌ु}
       2        0   {◌्}-{◌ु}
       2        0   {◌्छ}-{क}
       2        0   {◌्न}-{◌ृ}
       2        0   {◌्म}-{◌ा}
       2        0   {◌्व}-{◌ृ}
       1        1   {~}-{~ }
       1        0   {)}-{}}
       1        0   {-}-{_}
       1        0   {-}-{}
       1        0   {0}-{©}
       1        0   {5}-{}
       1        0   {8}-{४}
       1        0   {[}-{{}
       1        0   {}-{_}
       1        0   {}-{◌ृ}
       1        0   {}-{◌े}
       1        0   {क}-{}
       1        0   {ख}-{स}
       1        0   {ग}-{प}
       1        0   {ग}-{भ}
       1        0   {च}-{ख}
       1        0   {च}-{थ}
       1        0   {ज}-{द}
       1        0   {ड}-{ढ}
       1        0   {ड}-{ह}
       1        0   {त}-{}
       1        0   {त}-{ल}
       1        0   {त}-{ह}
       1        0   {ध}-{}
       1        0   {ध}-{घ}
       1        0   {ध}-{थ}
       1        0   {ध}-{व}
       1        0   {न}-{ग}
       1        0   {न}-{त}
       1        0   {न}-{म}
       1        0   {न}-{ह}
       1        0   {प}-{व}
       1        0   {भ}-{म}
       1        0   {म}-{}
       1        0   {य}-{}
       1        0   {र}-{}
       1        0   {र}-{ध}
       1        0   {व}-{क}
       1        0   {ष}-{द}
       1        0   {स}-{ञ}
       1        0   {स}-{प}
       1        0   {स}-{र}
       1        0   {।}-{ }
       1        0   {॥}-{¶}
       1        0   {॥}-{३}
       1        0   {॥}-{६}
       1        0   {१}-{९}
       1        0   {॰}-{+}
       1        0   {॰}-{°}
       1        0   {“}-{ˆ}
       1        0   {”}-{"}
       1        0   {•}-{*}
       1        0   {◌ं}-{◌ँ}
       1        0   {◌ं}-{◌॑}
       1        0   {◌ः}-{}
       1        0   {◌ा}-{}
       1        0   {◌ी}-{}
       1        0   {◌े}-{}
       1        0   {◌े}-{◌ै}
       1        0   {◌ो}-{}
       1        0   {◌ो}-{◌ौ}

   Count   Missed   %Right
      80        0   100.00   {<\n>}
     835       17    97.96   { }
       1        0   100.00   {!}
       3        0   100.00   {"}
       1        0   100.00   {%}
      14       11    21.43   {'}
      27        0   100.00   {(}
      25        1    96.00   {)}
       4        1    75.00   {*}
       5        0   100.00   {+}
      26        0   100.00   {,}
      62        2    96.77   {-}
      62        0   100.00   {.}
      25        0   100.00   {/}
      86        3    96.51   {0}
      54        2    96.30   {1}
      40        0   100.00   {2}
      24        0   100.00   {3}
      43        0   100.00   {4}
      39        1    97.44   {5}
      33        0   100.00   {6}
      41        0   100.00   {7}
      23        1    95.65   {8}
      22        0   100.00   {9}
      41        0   100.00   {:}
      11        0   100.00   {;}
       5        0   100.00   {<}
       9        0   100.00   {=}
       5        0   100.00   {>}
       2        0   100.00   {?}
       3        1    66.67   {[}
       5        0   100.00   {\}
       4        0   100.00   {]}
       1        0   100.00   {_}
       6        0   100.00   {`}
       4        1    75.00   {{}
      25        0   100.00   {|}
       4        1    75.00   {}}
       2        2     0.00   {§}
       4        0   100.00   {◌ँ}
      90       34    62.22   {◌ं}
      80        1    98.75   {◌ः}
      48        0   100.00   {अ}
      10        0   100.00   {आ}
      10        0   100.00   {इ}
       5        0   100.00   {ई}
      16        0   100.00   {उ}
       3        0   100.00   {ऊ}
       1        0   100.00   {ऋ}
       3        3     0.00   {ऍ}
       7        0   100.00   {ए}
       1        0   100.00   {ऐ}
     107        2    98.13   {क}
      12        1    91.67   {ख}
      42        2    95.24   {ग}
      11        5    54.55   {घ}
       9        1    88.89   {ङ}
      74        4    94.59   {च}
       6        1    83.33   {छ}
      50        2    96.00   {ज}
       1        0   100.00   {झ}
      21        1    95.24   {ञ}
      19        0   100.00   {ट}
      10        0   100.00   {ठ}
      22        5    77.27   {ड}
       5        0   100.00   {ढ}
      61        0   100.00   {ण}
     194        9    95.36   {त}
      34        0   100.00   {थ}
      97        0   100.00   {द}
      58        9    84.48   {ध}
     160       13    91.88   {न}
      97        1    98.97   {प}
       8        0   100.00   {फ}
      43        3    93.02   {ब}
      39        1    97.44   {भ}
     148        3    97.97   {म}
     143        3    97.90   {य}
     208       13    93.75   {र}
      69        0   100.00   {ल}
     139        4    97.12   {व}
      68        0   100.00   {श}
      48        2    95.83   {ष}
     124        3    97.58   {स}
      64        2    96.88   {ह}
       6        3    50.00   {◌़}
      10        0   100.00   {ऽ}
     265        2    99.25   {◌ा}
     162        0   100.00   {◌ि}
      67        1    98.51   {◌ी}
      87       11    87.36   {◌ु}
      39        9    76.92   {◌ू}
      35        2    94.29   {◌ृ}
     105        2    98.10   {◌े}
      32        0   100.00   {◌ै}
       1        0   100.00   {◌ॉ}
      72        3    95.83   {◌ो}
      15        0   100.00   {◌ौ}
     502       36    92.83   {◌्}
       1        0   100.00   {ॐ}
      51        2    96.08   {।}
      25        3    88.00   {॥}
      81        0   100.00   {०}
      68        3    95.59   {१}
      42        0   100.00   {२}
      23        0   100.00   {३}
      32        0   100.00   {४}
      31        0   100.00   {५}
      28        0   100.00   {६}
      23        0   100.00   {७}
      19        0   100.00   {८}
      20        0   100.00   {९}
       3        3     0.00   {॰}
       5        2    60.00   {“}
       2        1    50.00   {”}
       2        0   100.00   {„}
       4        0   100.00   {‡}
       1        1     0.00   {•}
       3        3     0.00   {…}
       1        0   100.00   {₹}
