ocreval Accuracy Report Version 7.0
-----------------------------------
    2954   Characters
     396   Errors
   86.59%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   86.59%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     115      186       95      396   Unmarked
     115      186       95      396   Total

   Count   Missed   %Right
     458       49    89.30   ASCII Spacing Characters
     198       39    80.30   ASCII Special Symbols
     123        6    95.12   ASCII Digits
       1        1     0.00   Latin1 Special Symbols
    2169      203    90.64   Devanagari
       3        3     0.00   General Punctuation
       2        0   100.00   Currency Symbols
    2954      301    89.81   Total

  Errors   Marked   Correct-Generated
      22        0   {}-{.}
      20        0   {}-{<200C>}
      16        0   { }-{<200C>}
      12        0   { }-{}
       9        0   { }-{.}
       8        0   {◌ं}-{}
       6        0   {,}-{.}
       6        0   {०}-{0}
       6        0   {◌्ब◌्रह...}-{थम}
       5        0   {}-{ }
       5        0   {ञ◌्चभ◌ि}-{}
       5        0   {◌्}-{}
       4        0   {.}-{}
       4        0   {ख}-{ग◌्◌्र}
       4        0   {ख◌े}-{स◌्र◌्}
       4        0   {त◌्}-{}
       4        0   {न}-{ल}
       4        0   {ब◌्र◌ा}-{आ}
       4        0   {र◌ा}-{}
       4        0   {र◌्}-{}
       4        0   {श◌्र◌ा}-{}
       4        0   {◌ा}-{◌्श}
       3        0   {.}-{,}
       3        0   {| |}-{।।}
       3        0   {क◌्र}-{ङ}
       3        0   {ख}-{-◌्व}
       3        0   {घ◌्र}-{म}
       3        0   {त◌्त}-{स}
       3        0   {न◌्न}-{क}
       3        0   {न◌्न}-{ज}
       3        0   {म}-{र◌्◌ा}
       3        0   {य◌ा◌ँ}-{र}
       3        0   {र◌ाज}-{गज◌़}
       3        0   {र◌ू}-{स◌्ए}
       3        0   {व}-{य}
       3        0   {श◌्र}-{(अ}
       3        0   {॥}-{}
       3        0   {४}-{१}
       3        0   {◌ृ}-{◌ू}
       3        0   {◌े”}}-{◌ः)}
       2        0   { +}-{<200C>◌ः}
       2        0   { 1}-{।}
       2        0   { :}-{;}
       2        0   { <}-{.‹}
       2        0   { ।}-{}
       2        0   { ०}-{0}
       2        0   {' }-{}
       2        0   {(}-{}
       2        0   {+}-{<200C>*}
       2        0   {,}-{}
       2        0   {3 }-{३}
       2        0   {3}-{उ}
       2        0   {:}-{;}
       2        0   {<}-{‹}
       2        0   {_}-{..}
       2        0   {| }-{।}
       2        0   {||}-{॥}
       2        0   {}-{,}
