ocreval Accuracy Report Version 7.0
-----------------------------------
    4416   Characters
     410   Errors
   90.72%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   90.72%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
      89      248       73      410   Unmarked
      89      248       73      410   Total

   Count   Missed   %Right
     666       18    97.30   ASCII Spacing Characters
     206       20    90.29   ASCII Special Symbols
     111        8    92.79   ASCII Digits
       2        2     0.00   Latin1 Special Symbols
    3428      288    91.60   Devanagari
       3        1    66.67   General Punctuation
    4416      337    92.37   Total

  Errors   Marked   Correct-Generated
      35        0   {}-{<200C>}
      10        0   {ब}-{व}
       9        0   {ह}-{ढ}
       8        0   {क◌्ष◌्}-{}
       8        0   {१}-{९}
       7        0   { }-{<200C>}
       6        0   { }-{}
       6        0   {ख}-{स◌्व}
       6        0   {द}-{ट}
       6        0   {न}-{ज}
       6        0   {न}-{त◌्र}
       6        0   {भ}-{श◌्न}
       6        0   {ल}-{त}
       6        0   {ष◌ै}-{न◌े}
       5        0   {68083}-{४४०६३}
       5        0   {क}-{भ}
       4        0   {[[९।}-{218}
       4        0   {|| ब}-{व}
       4        0   {}-{◌्र}
       4        0   {क}-{श}
       4        0   {क◌्}-{व}
       4        0   {क◌्ष◌्}-{ड◌ि}
       4        0   {बर◌े◌ं}-{द}
       4        0   {र}-{स◌्}
       4        0   {◌ः}-{:}
       4        0   {◌ृश}-{ भ◌्र}
       4        0   {◌्र◌ात}-{}
       3        0   {||श}-{[पत}
       3        0   {ख◌़ब}-{उवय}
       3        0   {ग}-{म}
       3        0   {त◌्र}-{}
       3        0   {त◌्व}-{य}
       3        0   {द◌्ग}-{ट}
       3        0   {द◌्द}-{ह}
       3        0   {द◌्द}-{हड}
       3        0   {द◌्य}-{}
       3        0   {द◌्य}-{झ}
       3        0   {न}-{}
       3        0   {न}-{ज◌्र}
       3        0   {भ}-{ध◌्र}
       3        0   {भक}-{श◌्त}
       3        0   {रक◌्}-{स◌्प}
       3        0   {र◌ोद}-{य◌ेट}
       3        0   {शक◌्}-{भव}
       3        0   {श◌्च}-{◌िध}
       3        0   {स◌्र}-{ख}
       3        0   {ह}-{ठ}
       3        0   {हर◌ि}-{ठस◌्}
       3        0   {ह◌्य}-{ढ◌ा}
       3        0   {।}-{}
       3        0   {९}-{9}
       3        0   {९}-{३}
       3        0   {◌़◌ून}-{◌ूजर}
       3        0   {◌ै}-{◌े}
       3        0   {◌्}-{}
       3        0   {◌्}-{◌ू}
       2        0   { !}-{<200C>◌ः}
       2        0   { ।}-{<200C>]}
       2        0   { ॥}-{|}
       2        0   {/ }-{।}
       2        0   {9}-{१}
       2        0   {\/}-{५}
       2        0   {|}-{}
       2        0   {}-{◌्}
       2        0   {}-{◌्न}
       2        0   {§}-{$}
       2        0   {ऋ}-{>क}
       2        0   {ऍ}-{ऐ◌ँ}
       2        0   {क◌्}-{&}
       2        0   {ख◌्}-{छ}
       2        0   {घ◌ृ}-{छ◌ु}
       2        0   {डग}-{उम}
       2        0   {द}-{ठ}
       2        0   {द◌ृ}-{ह}
       2        0   {न}-{त}
       2        0   {न}-{ल}
       2        0   {म◌ो}-{ओ}
       2        0   {य◌ू}-{}
       2        0   {र◌ा}-{य}
       2        0   {र◌ि}-{स◌्}
       2        0   {र◌ौ}-{य◌ै}
       2        0   {र◌्}-{}
       2        0   {श}-{भ}
       2        0   {शस}-{भर}
       2        0   {श◌्}-{ध}
       2        0   {ष}-{र}
       2        0   {ष◌्}-{}
       2        0   {स}-{म}
       2        0   {स◌्}-{ड◌ि}
       2        0   {स◌्}-{र}
       2        0   {स◌्}-{र◌ि}
       2        0   {ह}-{ड}
       2        0   {ह}-{द}
       2        0   {हह}-{ठङ}
       2        0   {ह◌ृ}-{ढ◌्}
       2        0   {५}-{४}
       2        0   {५ब}-{४य}
       2        0   {९५}-{9%}
       2        0   {◌़}-{}
       2        0   {◌ि}-{}
       1        0   {!}-{¦}
       1        0   {'}-{}
       1        0   {/}-{।}
       1        0   {0}-{9}
       1        0   {:}-{◌ः}
       1        0   {=}-{-}
       1        0   {[}-{|}
       1        0   {[}-{}
       1        0   {|}-{।}
       1        0   {}-{ }
       1        0   {}-{,}
       1        0   {}-{ड}
       1        0   {}-{९}
       1        0   {}-{◌ं}
       1        0   {}-{◌ः}
