ocreval Accuracy Report Version 7.0
-----------------------------------
    2930   Characters
     314   Errors
   89.28%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   89.28%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
      85      169       60      314   Unmarked
      85      169       60      314   Total

   Count   Missed   %Right
     436       17    96.10   ASCII Spacing Characters
     151       10    93.38   ASCII Special Symbols
      70        4    94.29   ASCII Digits
    2269      219    90.35   Devanagari
       4        4     0.00   General Punctuation
    2930      254    91.33   Total

  Errors   Marked   Correct-Generated
      17        0   {}-{<200C>}
      10        0   {}-{◌्र}
      10        0   {ह}-{ड}
       8        0   {र◌ा}-{य}
       8        0   {◌्र}-{}
       7        0   { }-{<200C>}
       7        0   { }-{}
       7        0   {ह}-{ढ}
       6        0   {भ}-{श◌्र}
       6        0   {र◌्ण}-{ण◌॑}
       6        0   {◌ं}-{}
       6        0   {◌ः}-{:}
       5        0   {◌्}-{}
       4        0   {}-{र◌्}
       3        0   {'र◌ो}-{य◌े}
       3        0   {}-{र}
       3        0   {}-{◌ँ}
       3        0   {त◌्व}-{च}
       3        0   {द}-{ठ}
       3        0   {द◌्य}-{ह◌ा}
       3        0   {द◌्र}-{ट}
       3        0   {द◌्र}-{ट◌़}
       3        0   {द◌्र}-{ह}
       3        0   {ध}-{क◌्च}
       3        0   {न}-{ग}
       3        0   {न}-{म}
       3        0   {न◌ा◌ं}-{वर}
       3        0   {ब}-{न}
       3        0   {भ}-{क◌्र}
       3        0   {म}-{श◌्र}
       3        0   {र◌ाग}-{यम}
       3        0   {र◌ाह}-{यड}
       3        0   {स}-{द◌्य}
       3        0   {स}-{य}
       3        0   {ह◌ः}-{ड◌़:}
       3        0   {ह◌्म}-{}
       3        0   {◌ंड◌ा}-{ग}
       3        0   {◌ृ}-{◌ु}
       3        0   {◌्न◌ि}-{◌िज}
       3        0   {◌्र◌्}-{}
       2        0   { ]}-{<200C>}
       2        0   {%}-{96}
       2        0   {4}-{५}
       2        0   {||}-{}
       2        0   {}-{ }
       2        0   {ऋ}-{फ◌़}
       2        0   {क◌्}-{}
       2        0   {खल}-{रत}
       2        0   {त}-{न}
       2        0   {त◌्}-{ज}
       2        0   {द◌ृ}-{र}
       2        0   {द◌ृ}-{ह}
       2        0   {य◌ो}-{ख◌े}
       2        0   {य◌्}-{र}
       2        0   {रह}-{उड}
       2        0   {ल}-{त}
       2        0   {व◌ा}-{य}
       2        0   {व◌ै}-{ध}
       2        0   {श}-{}
       2        0   {शब}-{अन}
       2        0   {ष◌़}-{ब}
       2        0   {स}-{द◌्}
       2        0   {स◌ो}-{ओ}
       2        0   {स◌्}-{र}
       2        0   {ह}-{ङ}
       2        0   {ह}-{ठ}
       2        0   {ह}-{ढड}
       2        0   {७}-{४}
       2        0   {“}-{"}
       2        0   {„}-{,,}
       2        0   {◌ं }-{}
       2        0   {◌ि।}-{◌ा}
       2        0   {◌ृ}-{◌ू}
       2        0   {◌ृथ}-{◌ूश}
       2        0   {◌ृह}-{◌ूड}
       2        0   {◌ैव}-{◌ेत}
       2        0   {◌् }-{◌ू}
       2        0   {◌्त}-{}
       2        0   {◌्द}-{}
       2        0   {◌्ब}-{◌ुन}
       2        0   {◌्य}-{◌ाम}
       1        0   {'}-{ }
       1        0   {,}-{ }
       1        0   {,}-{.}
       1        0   {-}-{}
       1        0   {1}-{7}
       1        0   {1}-{।}
       1        0   {[}-{(}
       1        0   {}-{;}
       1        0   {}-{च}
       1        0   {}-{◌ा}
       1        0   {अ}-{उ}
       1        0   {ग}-{म}
       1        0   {घ}-{ब}
       1        0   {ज}-{न}
       1        0   {ण}-{न}
       1        0   {त}-{}
       1        0   {थ}-{श}
       1        0   {द}-{ट}
       1        0   {द}-{ढ}
       1        0   {द}-{न}
       1        0   {न}-{ल}
       1        0   {न}-{ळ}
       1        0   {प}-{फ}
       1        0   {ब}-{त}
       1        0   {र}-{य}
       1        0   {र}-{स}
       1        0   {ल}-{व}
       1        0   {व}-{}
       1        0   {व}-{त}
       1        0   {श}-{क}
       1        0   {श}-{थ}
       1        0   {।}-{}
       1        0   {१}-{?}
       1        0   {५}-{४}
       1        0   {५}-{७}
       1        0   {९}-{9}
       1        0   {९}-{०}
       1        0   {‡}-{{}
       1        0   {◌ा}-{}
       1        0   {◌ु}-{}
       1        0   {◌ू}-{}
       1        0   {◌ै}-{◌े}
       1        0   {◌ॉ}-{◌ौ}
       1        0   {◌ौ}-{}
       1        0   {◌ौ}-{◌ै}
       1        0   {◌्}-{◌ि}
       1        0   {◌्}-{◌ू}

   Count   Missed   %Right
      40        0   100.00   {<\n>}
     396       17    95.71   { }
       1        0   100.00   {"}
       1        1     0.00   {%}
       8        2    75.00   {'}
      10        0   100.00   {(}
      17        0   100.00   {)}
       2        0   100.00   {*}
       1        0   100.00   {+}
      20        2    90.00   {,}
      27        1    96.30   {-}
      18        0   100.00   {.}
       3        0   100.00   {/}
       4        0   100.00   {0}
      11        2    81.82   {1}
      11        0   100.00   {2}
      10        0   100.00   {3}
      10        2    80.00   {4}
      10        0   100.00   {5}
       1        0   100.00   {6}
       3        0   100.00   {7}
       5        0   100.00   {8}
       5        0   100.00   {9}
       1        0   100.00   {:}
       7        0   100.00   {;}
       2        0   100.00   {<}
      10        0   100.00   {=}
       3        0   100.00   {>}
       4        0   100.00   {?}
       1        1     0.00   {[}
       1        1     0.00   {]}
       1        0   100.00   {_}
       5        0   100.00   {`}
       1        0   100.00   {{}
       7        2    71.43   {|}
       1        0   100.00   {◌ँ}
      37        9    75.68   {◌ं}
