ocreval Accuracy Report Version 7.0
-----------------------------------
    4425   Characters
     427   Errors
   90.35%  Accuracy

       2   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.05%  Characters Marked
   90.40%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        2        0        2   Marked
      81      262       82      425   Unmarked
      81      264       82      427   Total

   Count   Missed   %Right
     719       10    98.61   ASCII Spacing Characters
     221       26    88.24   ASCII Special Symbols
     103        3    97.09   ASCII Digits
    3368      296    91.21   Devanagari
      10        7    30.00   General Punctuation
       4        3    25.00   Currency Symbols
    4425      345    92.20   Total

  Errors   Marked   Correct-Generated
      27        0   {द}-{ढ}
      21        0   {}-{<200C>}
      10        0   {ख}-{रत}
      10        0   {द}-{ढ◌्}
      10        0   {व}-{त}
       7        0   {|}-{।}
       7        0   {२}-{९}
       6        0   {ख}-{रव}
       6        0   {ट}-{ठ}
       6        0   {ड◌्र◌ोम;}-{झ◌ेभ:}
       6        0   {द}-{ढ◌़}
       6        0   {द}-{ढ◌्<200C>}
       6        0   {…}-{...}
       6        0   {◌ं}-{}
       5        0   { }-{<200C>}
       5        0   {}-{◌ा}
       5        0   {क}-{त}
       5        0   {ग}-{म}
       5        0   {म}-{भ}
       5        0   {◌़}-{}
       4        0   { }-{}
       4        0   {ग◌्र◌े}-{व◌ो}
       4        0   {ज◌ा}-{आ}
       4        0   {ट}-{द}
       4        0   {न◌्न◌ो}-{र}
       4        0   {व◌ृ}-{त◌ु}
       4        0   {◌ुद◌्ध}-{ळ}
       4        0   {◌्ञ}-{}
       3        0   {अप◌ु}-{आए◌ू}
       3        0   {ख}-{स◌्त}
       3        0   {ज◌़◌ो}-{}
       3        0   {ड◌़क}-{इल}
       3        0   {ड◌्भ}-{इश}
       3        0   {द◌िव}-{ढ◌्ल}
       3        0   {द◌्य}-{प}
       3        0   {द◌्य}-{श}
       3        0   {ध}-{श◌्च}
       3        0   {न◌्न}-{ज}
       3        0   {र◌्ट}-{ठ}
       3        0   {व}-{र◌्त}
       3        0   {व}-{ल}
       3        0   {ष◌्ट}-{छ}
       3        0   {३}-{3}
       3        0   {•}-{*}
       3        0   {₹14}-{र ब}
       3        0   {◌े◌ंड}-{}
       3        0   {◌्ख}-{स◌ित}
       3        0   {◌्ट;}-{ठ◌ः}
       2        2   {--}-{~~}
       2        0   { क}-{◌ाल}
       2        0   {'}-{"}
       2        0   {.}-{}
