ocreval Accuracy Report Version 7.0
-----------------------------------
    5838   Characters
     420   Errors
   92.81%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   92.81%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
      97      241       82      420   Unmarked
      97      241       82      420   Total

   Count   Missed   %Right
     919       16    98.26   ASCII Spacing Characters
     243       42    82.72   ASCII Special Symbols
     134        1    99.25   ASCII Digits
       1        0   100.00   Latin1 Special Symbols
    4533      276    93.91   Devanagari
       5        3    40.00   General Punctuation
       3        0   100.00   Currency Symbols
    5838      338    94.21   Total

  Errors   Marked   Correct-Generated
      24        0   {}-{<200C>}
      20        0   {द}-{ढ}
      18        0   {ट}-{ठ}
      13        0   {व}-{त}
      12        0   {द}-{ढ◌़}
      12        0   {द}-{ढ◌्}
      10        0   {◌्ञ}-{◌़}
       8        0   { }-{<200C>}
       8        0   {र}-{स◌्}
       7        0   {◌्}-{}
       6        0   {ख}-{रत}
       6        0   {फ◌़◌्र◌े...}-{ए◌ू◌ँ}
       6        0   {२}-{९}
       5        0   {|}-{।}
       4        0   {||}-{॥}
       4        0   {}-{◌ा}
       4        0   {}-{◌्<200C>}
       4        0   {क}-{त◌ा}
       4        0   {क◌्}-{व}
       4        0   {ट}-{ढ}
       4        0   {ड◌़}-{इ}
       4        0   {प◌्तध}-{◌ाथ}
       4        0   {म}-{भ}
       4        0   {य}-{च}
       4        0   {◌ु}-{◌ू}
       4        0   {◌्त}-{}
       3        0   { ||}-{॥}
       3        0   {! |}-{।।}
       3        0   {,}-{.}
       3        0   {/}-{।}
       3        0   {}-{◌्}
       3        0   {क◌्ट}-{◌्रठ}
       3        0   {क◌्ष}-{वच}
       3        0   {ख}-{र◌्र}
       3        0   {ज◌्ञ}-{}
       3        0   {द}-{ढ◌्<200C>}
       3        0   {दन}-{ढ◌्म}
       3        0   {द◌्द}-{}
       3        0   {द◌्य}-{}
       3        0   {फ◌्ट}-{पठ}
       3        0   {फ◌्ल}-{प}
       3        0   {म◌ोथ}-{ओध}
       3        0   {ष◌्ठ}-{छ}
       3        0   {स◌्र}-{}
       3        0   {◌ुख}-{◌ूरत}
       3        0   {◌ृद◌ि}-{◌ुढ◌्}
       3        0   {◌् ऍ}-{ए}
       2        0   { !}-{।।}
       2        0   { „}-{,}
       2        0   {!'}-{"}
       2        0   {'}-{}
       2        0   {) }-{}
       2        0   {))}-{}
       2        0   {:}-{◌ः}
       2        0   {{1}-{७}
       2        0   {| }-{}
       2        0   {||}-{}
       2        0   {}-{ }
       2        0   {}-{र◌्}
       2        0   {}-{◌्र}
       2        0   {}-{◌्व}
       2        0   {क}-{व?}
       2        0   {क◌्}-{ब}
       2        0   {क◌्}-{व◌ा}
       2        0   {ख}-{रव}
       2        0   {ख}-{र◌्}
       2        0   {ग}-{ज}
       2        0   {ड◌़}-{झ}
       2        0   {ड◌ु}-{ङइ}
       2        0   {ढ◌ृ}-{ह}
       2        0   {ण}-{ज}
       2        0   {त◌्}-{}
       2        0   {द}-{च}
       2        0   {द}-{षघ}
       2        0   {द◌ि}-{ढ}
       2        0   {न◌्}-{ल}
       2        0   {न◌्}-{०}
       2        0   {ब}-{◌्व}
       2        0   {व}-{रत}
       2        0   {व◌ृ}-{ल◌ु}
       2        0   {श◌्}-{अ}
       2        0   {स}-{रत}
       2        0   {०}-{0}
       2        0   {॰}-{=}
       2        0   {◌ंद}-{◌ँढ}
       2        0   {◌ा}-{◌्र}
       2        0   {◌िन}-{◌्म}
       2        0   {◌ूट}-{◌ुठ}
       2        0   {◌ूर}-{}
       2        0   {◌ेप}-{ष}
       2        0   {◌े◌ं}-{}
       2        0   {◌ौद}-{}
       2        0   {◌्}-{◌ू}
       2        0   {◌्ञ}-{}
       2        0   {◌्र}-{}
       1        0   { }-{}
       1        0   {(}-{}
       1        0   {)}-{}
       1        0   {-}-{_}
       1        0   {:}-{;}
       1        0   {?}-{2}
       1        0   {?}-{7}
       1        0   {[}-{}
       1        0   {|}-{}
       1        0   {}-{आ}
       1        0   {}-{त}
       1        0   {}-{श}
       1        0   {}-{◌॒}
       1        0   {}}-{1}
       1        0   {अ}-{आ}
       1        0   {क}-{ल}
       1        0   {क}-{व}
       1        0   {ख}-{त}
       1        0   {ग}-{उ}
       1        0   {ग}-{न}
       1        0   {ग}-{भ}
       1        0   {घ}-{द}
       1        0   {घ}-{ष}
       1        0   {च}-{थ}
       1        0   {ट}-{द}
       1        0   {ट}-{ह}
       1        0   {त}-{}
       1        0   {थ}-{ध}
       1        0   {द}-{}
       1        0   {द}-{व}
       1        0   {ध}-{र}
       1        0   {ध}-{श}
