ocreval Accuracy Report Version 7.0
-----------------------------------
    7484   Characters
     358   Errors
   95.22%  Accuracy

       2   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.03%  Characters Marked
   95.26%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        1        2        3   Marked
     114      190       51      355   Unmarked
     114      191       53      358   Total

   Count   Missed   %Right
       1        1     0.00   Unassigned
    1204       17    98.59   ASCII Spacing Characters
     306       28    90.85   ASCII Special Symbols
     132       73    44.70   ASCII Digits
       1        0   100.00   Latin1 Special Symbols
    5827      182    96.88   Devanagari
       8        3    62.50   General Punctuation
       5        1    80.00   Currency Symbols
    7484      305    95.92   Total

  Errors   Marked   Correct-Generated
      32        0   {◌ं}-{}
      31        0   {}-{<200C>}
      12        0   {१}-{२}
       9        0   { }-{<200C>}
       8        0   {भ}-{म}
       7        0   { }-{}
       7        0   {3}-{३}
       6        0   {र◌्}-{}
       5        0   {:}-{;}
       5        0   {◌्}-{}
       4        0   {1000}-{०००}
       4        0   {1012}-{।०।२}
       4        0   {19}-{५}
       4        0   {}-{◌्र}
       4        0   {ङ◌्}-{ड}
       4        0   {न}-{र}
       4        0   {◌ं ऋ}-{ क◌्र}
       4        0   {◌े}-{}
       3        0   {'}-{`}
       3        0   {0}-{०}
       3        0   {201}-{ ०7}
       3        0   {201}-{२०।}
       3        0   {201}-{२०१}
       3        0   {30₹}-{५०१}
       3        0   {350}-{५५०}
       3        0   {ङ◌्घ}-{डच}
       3        0   {न}-{त}
       3        0   {र}-{}
       3        0   {ष◌्ठ}-{श}
       3        0   {…}-{...}
       3        0   {◌़}-{}
       2        2   {~•}-{~ -}
       2        0   {''}-{"}
       2        0   {.}-{-}
       2        0   {02}-{०२}
       2        0   {1.}-{।}
       2        0   {14}-{.५}
       2        0   {14}-{१५}
       2        0   {17}-{7 }
       2        0   {1}-{}
       2        0   {20}-{२०}
       2        0   {25}-{२५}
       2        0   {2}-{२}
       2        0   {30}-{३०}
       2        0   {30}-{५०}
       2        0   {32}-{५२}
       2        0   {3}-{५}
       2        0   {50}-{५०}
       2        0   {70}-{५०}
       2        0   {93}-{५३}
       2        0   {:}-{◌ः}
       2        0   {}-{<200C>◌्}
       2        0   {}-{ब◌्}
       2        0   {}-{व◌ु}
       2        0   {}}-{]}
       2        0   {ऍ}-{ए◌ँ}
       2        0   {ऍ}-{ऐ◌ं}
       2        0   {ख◌्}-{र◌ू}
       2        0   {घ}-{च}
       2        0   {ङ◌्}-{इ}
       2        0   {ङ◌्}-{ड◌े}
       2        0   {ड◌़}-{इ}
       2        0   {त◌्}-{}
       2        0   {ध}-{थ}
       2        0   {प◌्}-{}
       2        0   {ब}-{}
       2        0   {रग}-{य}
       2        0   {र◌ू}-{}
       2        0   {वर}-{}
       2        0   {१।}-{}
       2        0   {११}-{२२}
       2        0   {३३}-{33}
       2        0   {॰}-{°}
       2        0   {◌ं:}-{◌ः}
       2        0   {◌ं]}-{}
