ocreval Accuracy Report Version 7.0
-----------------------------------
    5947   Characters
     321   Errors
   94.60%  Accuracy

       1   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.02%  Characters Marked
   94.62%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        1        0        1   Marked
     100      183       37      320   Unmarked
     100      184       37      321   Total

   Count   Missed   %Right
    1028        8    99.22   ASCII Spacing Characters
     189       12    93.65   ASCII Special Symbols
      77        4    94.81   ASCII Digits
    4642      256    94.49   Devanagari
      10        4    60.00   General Punctuation
       1        0   100.00   Currency Symbols
    5947      284    95.22   Total

  Errors   Marked   Correct-Generated
      19        0   {व}-{ब}
      14        0   {◌ं}-{}
       8        0   {ब}-{व}
       7        0   {}-{<200C>}
       7        0   {◌्}-{}
       6        0   {}-{त◌्}
       6        0   {ल}-{त◌्न}
       6        0   {◌ः}-{:}
       5        0   {'थर◌्ड}-{"कई}
       5        0   {द◌ुर◌्न}-{व}
       5        0   {य◌ूब◌ो◌ं}-{प}
       4        0   {}-{ }
       4        0   {ट◌ीव◌ी}-{र◌ोद}
       4        0   {ट◌ु इ}-{द◌ृ}
       4        0   {त◌्र◌ि}-{}
       4        0   {बस◌्त}-{चम}
       4        0   {र◌्}-{}
       4        0   {श◌्र◌े}-{ओ}
       4        0   {◌ू}-{◌ु}
       4        0   {◌्व}-{}
       3        0   { }-{}
       3        0   {जड◌़}-{अह}
       3        0   {ट◌्ट}-{ड}
       3        0   {ट◌्र}-{ड◌ू}
       3        0   {ड}-{ढ}
       3        0   {तड◌़}-{नह}
       3        0   {थ◌ं }-{}
       3        0   {थ◌ा।}-{आ}
       3        0   {बल}-{ल◌्न}
       3        0   {म}-{य}
       3        0   {ल}-{त◌्ण}
       3        0   {ल}-{त◌्य}
       3        0   {व}-{ज}
       3        0   {व}-{ल}
       3        0   {।}-{}
       3        0   {◌ॉ}-{◌ा}
       2        0   { }-{<200C>}
       2        0   {,}-{.}
       2        0   {| }-{}
       2        0   {}-{र◌्}
       2        0   {}-{स◌्}
       2        0   {क}-{बस}
       2        0   {क◌्}-{व}
       2        0   {ख}-{ज}
       2        0   {ग◌्}-{}
       2        0   {ज◌ो}-{ओ}
       2        0   {ट}-{द}
       2        0   {ढ}-{ड}
       2        0   {त}-{ल}
       2        0   {तथ}-{मध}
       2        0   {त◌्}-{}
       2        0   {थ}-{ध}
       2        0   {ब}-{च}
       2        0   {ब}-{य}
       2        0   {ब}-{ल}
       2        0   {य}-{प}
       2        0   {ल}-{तन}
       2        0   {ल}-{◌ान}
       2        0   {ल◌्}-{र◌ू}
       2        0   {व}-{ख}
       2        0   {वच}-{जख}
       2        0   {वच}-{थर}
       2        0   {व◌ृ}-{ब◌ु}
       2        0   {व◌ै}-{च}
       2        0   {स}-{म}
       2        0   {।}-{◌ा}
       2        0   {॰}-{०}
       2        0   {“}-{" }
       2        0   {◌ंद}-{व}
       2        0   {◌़}-{}
       2        0   {◌ु}-{}
       2        0   {◌ूर}-{}
       2        0   {◌े}-{}
       2        0   {◌ै|}-{}
       2        0   {◌ै}-{◌े}
       2        0   {◌ै।}-{◌ी}
       2        0   {◌्ग}-{◌ा}
       2        0   {◌्र}-{}
       2        0   {◌्ल}-{ण}
       1        1   {”}-{~}
       1        0   {'}-{"}
       1        0   {,}-{}
       1        0   {1}-{।}
       1        0   {5}-{3}
       1        0   {5}-{4}
       1        0   {5}-{£}
       1        0   {;}-{:}
       1        0   {]}-{|}
       1        0   {|}-{]}
       1        0   {|}-{}
       1        0   {|}-{।}
       1        0   {}-{त}
       1        0   {}-{◌ा}
       1        0   {}-{◌्}
       1        0   {उ}-{ड}
       1        0   {ख}-{र}
       1        0   {घ}-{च}
       1        0   {घ}-{प}
       1        0   {च}-{ख}
       1        0   {च}-{घ}
       1        0   {च}-{छ}
       1        0   {च}-{थ}
       1        0   {च}-{ल}
       1        0   {ट}-{ठ}
       1        0   {ट}-{र}
       1        0   {ण}-{क}
       1        0   {त}-{म}
       1        0   {थ}-{}
       1        0   {ध}-{ण}
       1        0   {प}-{च}
       1        0   {प}-{य}
       1        0   {फ}-{}
       1        0   {ब}-{ज}
       1        0   {ब}-{थ}
       1        0   {म}-{प}
       1        0   {य}-{व}
       1        0   {य}-{ष}
       1        0   {र}-{}
       1        0   {र}-{क}
       1        0   {ल}-{न}
       1        0   {ल}-{स}
       1        0   {व}-{घ}
       1        0   {व}-{च}
       1        0   {व}-{थ}
       1        0   {व}-{ध}
       1        0   {व}-{य}
       1        0   {व}-{ष}
       1        0   {ष}-{}
       1        0   {स}-{न}
       1        0   {स}-{प}
       1        0   {स}-{र}
       1        0   {ह}-{}
       1        0   {„}-{.}
       1        0   {•}-{°}
       1        0   {◌ँ}-{◌ं}
       1        0   {◌ँ}-{◌॑}
       1        0   {◌ं}-{◌े}
       1        0   {◌ू}-{}
       1        0   {◌ृ}-{◌ु}
       1        0   {◌े}-{◌ो}
       1        0   {◌ॉ}-{◌ो}
       1        0   {◌ो}-{◌ी}

   Count   Missed   %Right
      80        0   100.00   {<\n>}
     948        8    99.16   { }
       5        0   100.00   {!}
       1        0   100.00   {"}
       1        0   100.00   {%}
       7        2    71.43   {'}
       5        0   100.00   {(}
       7        0   100.00   {)}
       2        0   100.00   {*}
       3        0   100.00   {+}
      35        3    91.43   {,}
      25        0   100.00   {-}
      37        0   100.00   {.}
       2        0   100.00   {/}
       9        0   100.00   {0}
      16        1    93.75   {1}
       8        0   100.00   {2}
       5        0   100.00   {3}
       7        0   100.00   {4}
       8        3    62.50   {5}
       5        0   100.00   {6}
      10        0   100.00   {7}
       7        0   100.00   {8}
       2        0   100.00   {9}
       7        0   100.00   {:}
       6        1    83.33   {;}
       8        0   100.00   {<}
       1        0   100.00   {=}
       5        0   100.00   {>}
       4        0   100.00   {?}
       4        0   100.00   {[}
       4        1    75.00   {]}
       3        0   100.00   {_}
      17        5    70.59   {|}
       2        2     0.00   {◌ँ}
     147       18    87.76   {◌ं}
      22        6    72.73   {◌ः}
      44        0   100.00   {अ}
      28        0   100.00   {आ}
      23        1    95.65   {इ}
      22        0   100.00   {ई}
      22        1    95.45   {उ}
       1        0   100.00   {ऋ}
      30        0   100.00   {ए}
       3        0   100.00   {ऐ}
       5        0   100.00   {ऑ}
       8        0   100.00   {ओ}
      12        0   100.00   {औ}
     221        2    99.10   {क}
      41        3    92.68   {ख}
      74        2    97.30   {ग}
       8        2    75.00   {घ}
       3        0   100.00   {ङ}
      42        7    83.33   {च}
      14        0   100.00   {छ}
      76        2    97.37   {ज}
       6        0   100.00   {झ}
       8        0   100.00   {ञ}
     159        9    94.34   {ट}
       8        0   100.00   {ठ}
      60        6    90.00   {ड}
       7        2    71.43   {ढ}
      21        1    95.24   {ण}
     129        8    93.80   {त}
      28        7    75.00   {थ}
      82        2    97.56   {द}
      36        1    97.22   {ध}
     144        1    99.31   {न}
     134        2    98.51   {प}
      30        1    96.67   {फ}
      99       19    80.81   {ब}
      50        0   100.00   {भ}
     133        4    96.99   {म}
     118        5    95.76   {य}
     272       11    95.96   {र}
     105       11    89.52   {ल}
     115       40    65.22   {व}
      60        1    98.33   {श}
      32        1    96.88   {ष}
     163        6    96.32   {स}
     106        1    99.06   {ह}
      43        4    90.70   {◌़}
       1        0   100.00   {ऽ}
     324        1    99.69   {◌ा}
     165        1    99.39   {◌ि}
     174        2    98.85   {◌ी}
      92        4    95.65   {◌ु}
      67        7    89.55   {◌ू}
       8        2    75.00   {◌ृ}
     232        4    98.28   {◌े}
      66        5    92.42   {◌ै}
      16        4    75.00   {◌ॉ}
     109        3    97.25   {◌ो}
      13        0   100.00   {◌ौ}
     314       25    92.04   {◌्}
      35        7    80.00   {।}
       8        0   100.00   {॥}
       4        0   100.00   {०}
       1        0   100.00   {१}
       7        0   100.00   {२}
       1        0   100.00   {३}
       2        0   100.00   {४}
       3        0   100.00   {६}
       2        0   100.00   {८}
       2        2     0.00   {॰}
       4        1    75.00   {“}
       3        1    66.67   {”}
       1        1     0.00   {„}
       1        0   100.00   {‡}
       1        1     0.00   {•}
       1        0   100.00   {₹}
