ocreval Accuracy Report Version 7.0
-----------------------------------
    4499   Characters
     300   Errors
   93.33%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   93.33%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
      81      186       33      300   Unmarked
      81      186       33      300   Total

   Count   Missed   %Right
     729       19    97.39   ASCII Spacing Characters
     189       20    89.42   ASCII Special Symbols
      62        5    91.94   ASCII Digits
    3513      219    93.77   Devanagari
       5        3    40.00   General Punctuation
       1        1     0.00   Currency Symbols
    4499      267    94.07   Total

  Errors   Marked   Correct-Generated
      21        0   {द}-{व}
      14        0   {}-{<200C>}
      11        0   { }-{<200C>}
       8        0   {ब}-{व}
       6        0   { ]}-{<200C>)}
       6        0   {◌ं}-{}
       6        0   {◌ः}-{:}
       6        0   {◌़}-{}
       6        0   {◌्र}-{}
       5        0   {र◌्क◌्स}-{}
       4        0   { ]}-{<200C>/}
       4        0   {इष◌्ट}-{डच}
       4        0   {ऍ}-{ए◌ं}
       4        0   {च}-{घ}
       4        0   {त◌्}-{}
       4        0   {द◌्य◌े}-{ह◌ो}
       4        0   {र◌्}-{}
       4        0   {र◌्थ◌ं}-{}
       4        0   {षष◌्ठ}-{वड}
       4        0   {ह◌्य◌ः}-{ड◌ा:}
       3        0   {क◌्र}-{ऋ}
       3        0   {ग◌्र}-{ध}
       3        0   {द◌्र}-{त}
       3        0   {ध◌ः}-{थ: }
       3        0   {म}-{स}
       3        0   {श◌ं }-{र◌्श}
       3        0   {ष◌्ठ}-{}
       3        0   {ष◌्ठ}-{ह}
       3        0   {…}-{...}
       3        0   {◌ंद◌्}-{}
       3        0   {◌ृ}-{}
       2        0   {! }-{}
       2        0   {"}-{ ”}
       2        0   {"}-{”}
       2        0   {]}-{<200C>)}
       2        0   {}-{ }
       2        0   {}-{र◌्}
       2        0   {}-{◌्र}
       2        0   {इ}-{ड}
       2        0   {इ}-{ड◌़}
       2        0   {च}-{ध}
       2        0   {च}-{य}
       2        0   {झ}-{ड}
       2        0   {झ◌े}-{ड◌़}
       2        0   {ञ}-{म}
       2        0   {ट◌ं}-{ग}
       2        0   {ठ}-{ढ}
       2        0   {ढ}-{ड}
       2        0   {द}-{क}
       2        0   {द◌्}-{◌्<200C>}
       2        0   {धक}-{मळ}
       2        0   {धश}-{घ}
       2        0   {ध◌्}-{}
       2        0   {न◌े}-{}
       2        0   {ब}-{क}
       2        0   {ब}-{ढ}
       2        0   {ब◌्}-{ढ}
       2        0   {भ}-{श}
       2        0   {व}-{ब}
       2        0   {व}-{य}
       2        0   {।}-{"+}
       2        0   {१}-{?}
       2        0   {◌ः}-{: }
       2        0   {◌ृ}-{◌ु}
       2        0   {◌ॉ}-{◌ा◌ँ}
       2        0   {◌्त}-{}
       1        0   { }-{}
       1        0   {!}-{;}
       1        0   {)}-{}}
       1        0   {*}-{"}
       1        0   {.}-{,}
       1        0   {1}-{7}
       1        0   {4}-{+}
       1        0   {4}-{४}
       1        0   {7}-{?}
       1        0   {8}-{3}
       1        0   {:}-{◌ः}
       1        0   {[}-{(}
       1        0   {[}-{/}
       1        0   {_}-{}
       1        0   {|}-{}
       1        0   {}-{र}
       1        0   {}-{३}
       1        0   {}}-{)}
       1        0   {अ}-{आ}
       1        0   {ई}-{}
       1        0   {क}-{म}
       1        0   {घ}-{य}
       1        0   {च}-{ओ}
       1        0   {ञ}-{ज}
       1        0   {ट}-{}
       1        0   {ट}-{ङ}
       1        0   {ट}-{ठ}
       1        0   {ण}-{ज}
       1        0   {त}-{}
       1        0   {त}-{र}
       1        0   {त}-{ल}
       1        0   {त}-{स}
       1        0   {द}-{त}
       1        0   {द}-{ब}
       1        0   {ध}-{भ}
       1        0   {ध}-{म}
       1        0   {न}-{}
       1        0   {न}-{म}
       1        0   {प}-{}
       1        0   {प}-{व}
       1        0   {प}-{ष}
       1        0   {ब}-{य}
       1        0   {म}-{}
       1        0   {म}-{ग}
       1        0   {म}-{प}
       1        0   {म}-{य}
       1        0   {र}-{व}
       1        0   {र}-{ष}
       1        0   {व}-{क}
       1        0   {व}-{च}
       1        0   {व}-{ठ}
       1        0   {ष}-{क}
       1        0   {ष}-{ङ}
       1        0   {ष}-{व}
       1        0   {ह}-{ङ}
       1        0   {।}-{!}
       1        0   {।}-{}
       1        0   {२}-{?}
       1        0   {”}-{<200C>}
       1        0   {•}-{°}
       1        0   {₹}-{र}
       1        0   {◌ँ}-{}
       1        0   {◌ँ}-{◌ं}
       1        0   {◌ं}-{◌ँ}
       1        0   {◌ं}-{◌॑}
       1        0   {◌ु}-{◌ृ}
       1        0   {◌ॉ}-{◌ा}
       1        0   {◌्}-{◌ू}

   Count   Missed   %Right
      60        0   100.00   {<\n>}
     669       19    97.16   { }
       4        2    50.00   {!}
       3        3     0.00   {"}
       2        0   100.00   {%}
       4        0   100.00   {'}
      16        0   100.00   {(}
      19        1    94.74   {)}
       2        1    50.00   {*}
       3        0   100.00   {+}
      25        0   100.00   {,}
      26        0   100.00   {-}
      27        1    96.30   {.}
       7        0   100.00   {/}
       9        0   100.00   {0}
      15        1    93.33   {1}
       9        0   100.00   {2}
       5        0   100.00   {3}
       5        2    60.00   {4}
       2        0   100.00   {5}
       7        0   100.00   {6}
       5        1    80.00   {7}
       3        1    66.67   {8}
       2        0   100.00   {9}
      10        1    90.00   {:}
       5        0   100.00   {;}
       2        0   100.00   {<}
       3        0   100.00   {=}
       6        0   100.00   {>}
       1        0   100.00   {?}
       2        2     0.00   {[}
       7        6    14.29   {]}
       2        1    50.00   {_}
       1        0   100.00   {`}
      11        1    90.91   {|}
       1        1     0.00   {}}
       3        2    33.33   {◌ँ}
     108       12    88.89   {◌ं}
      31        9    70.97   {◌ः}
      33        1    96.97   {अ}
      17        0   100.00   {आ}
      19        4    78.95   {इ}
       6        1    83.33   {ई}
      12        0   100.00   {उ}
       1        0   100.00   {ऊ}
       1        0   100.00   {ऋ}
       2        2     0.00   {ऍ}
      21        0   100.00   {ए}
       1        0   100.00   {ऑ}
       4        0   100.00   {ओ}
       7        0   100.00   {औ}
     128        4    96.88   {क}
      16        0   100.00   {ख}
      49        1    97.96   {ग}
       9        1    88.89   {घ}
       6        0   100.00   {ङ}
      41        9    78.05   {च}
       9        0   100.00   {छ}
      53        0   100.00   {ज}
       7        3    57.14   {झ}
       6        3    50.00   {ञ}
      24        5    79.17   {ट}
       9        5    44.44   {ठ}
      72        0   100.00   {ड}
       9        2    77.78   {ढ}
      58        1    98.28   {ण}
     138        7    94.93   {त}
      21        1    95.24   {थ}
      63       29    53.97   {द}
      20        6    70.00   {ध}
     111        3    97.30   {न}
      89        3    96.63   {प}
      15        0   100.00   {फ}
      43       14    67.44   {ब}
      37        2    94.59   {भ}
     127        7    94.49   {म}
     121        2    98.35   {य}
     203       12    94.09   {र}
      97        0   100.00   {ल}
      92        7    92.39   {व}
      44        2    95.45   {श}
      33        8    75.76   {ष}
     114        1    99.12   {स}
      68        2    97.06   {ह}
      17        6    64.71   {◌़}
       4        0   100.00   {ऽ}
     269        0   100.00   {◌ा}
     122        0   100.00   {◌ि}
      93        0   100.00   {◌ी}
      66        1    98.48   {◌ु}
      28        0   100.00   {◌ू}
      22        5    77.27   {◌ृ}
     136        3    97.79   {◌े}
      33        0   100.00   {◌ै}
       4        2    50.00   {◌ॉ}
      70        0   100.00   {◌ो}
      15        0   100.00   {◌ौ}
     329       25    92.40   {◌्}
       1        0   100.00   {ॐ}
      32        3    90.62   {।}
      15        0   100.00   {॥}
       7        0   100.00   {०}
      10        2    80.00   {१}
       6        1    83.33   {२}
       6        0   100.00   {३}
       5        0   100.00   {४}
       4        0   100.00   {५}
       4        0   100.00   {६}
       5        0   100.00   {७}
       5        0   100.00   {८}
       7        0   100.00   {९}
       2        1    50.00   {”}
       1        0   100.00   {„}
       1        1     0.00   {•}
       1        1     0.00   {…}
       1        1     0.00   {₹}
