ocreval Accuracy Report Version 7.0
-----------------------------------
    4360   Characters
     337   Errors
   92.27%  Accuracy

       3   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.07%  Characters Marked
   92.27%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     166      140       31      337   Unmarked
     166      140       31      337   Total

   Count   Missed   %Right
     603       26    95.69   ASCII Spacing Characters
     202       35    82.67   ASCII Special Symbols
     111       11    90.09   ASCII Digits
       1        0   100.00   Latin1 Special Symbols
    3432      227    93.39   Devanagari
      10        7    30.00   General Punctuation
       1        0   100.00   Currency Symbols
    4360      306    92.98   Total

  Errors   Marked   Correct-Generated
      24        0   {}-{<200C>}
      10        0   { }-{<200C>}
      10        0   {◌ं}-{}
       8        0   {◌्}-{}
       6        0   {ज◌्ञ}-{}
       6        0   {त}-{व}
       6        0   {द◌्भद◌्र}-{खड}
       6        0   {श◌्च}-{थ}
       6        0   {◌्न}-{}
       5        0   {त◌्प◌्र}-{ठ◌ा}
       5        0   {त◌्र◌ाय}-{जआव}
       4        0   { }-{}
       4        0   {1}-{/}
       4        0   {ग◌्}-{}
       4        0   {ग◌्ग◌े}-{ण}
       4        0   {द◌्ग◌ृ}-{}
       4        0   {◌् }-{}
       4        0   {◌्त}-{}
       4        0   {◌्द◌ृष}-{◌ु}
       4        0   {◌्य}-{}
       4        0   {◌्व}-{}
       3        0   {[}-{/}
       3        0   {ज◌्ञ}-{च}
       3        0   {त◌्र}-{}
       3        0   {द◌्ग}-{}
       3        0   {द◌्ग}-{र}
       3        0   {द◌्ग}-{ह}
       3        0   {द◌्द}-{}
       3        0   {ब◌्र}-{}
       3        0   {रम◌्}-{<200C>}
       3        0   {श◌्व}-{ध}
       3        0   {ष◌्ठ}-{}
       3        0   {ष◌्ठ}-{ड}
       3        0   {ष◌्ठ}-{ह}
       3        0   {स◌्र}-{}
       3        0   {स◌्र}-{म}
       3        0   {३}-{२}
       3        0   {• ,}-{°.}
       3        0   {…}-{...}
       3        0   {◌िर◌्}-{}
       3        0   {◌्तब}-{◌ाग}
       3        0   {◌्त◌े}-{}
       3        0   {◌्त◌्}-{}
       2        0   { '}-{}
       2        0   { |}-{}
       2        0   {!‡}-{';}
       2        0   {"}-{ ”}
       2        0   {' }-{"}
       2        0   {)।}-{॥}
       2        0   {-}-{.}
       2        0   {.}-{,}
       2        0   {/ }-{}
       2        0   {11}-{/7}
       2        0   {= }-{}
       2        0   {> }-{„}
       2        0   {\ }-{}
       2        0   {]}-{/}
       2        0   {}-{ }
       2        0   {ईम}-{इय}
       2        0   {ग}-{}
       2        0   {ग}-{म}
       2        0   {ङ◌्}-{ड◌ू}
       2        0   {द◌ः}-{ट}
       2        0   {द◌्}-{ह}
       2        0   {न◌्}-{}
       2        0   {न◌्}-{त}
       2        0   {प◌्}-{द}
       2        0   {म}-{य}
       2        0   {य}-{व}
       2        0   {य◌ं}-{म}
       2        0   {व◌ै}-{}
       2        0   {ॐ}-{३+}
       2        0   {। }-{}
       2        0   {।}-{!}
       2        0   {॰}-{»}
       2        0   {”}-{ "}
       2        0   {• }-{*}
       2        0   {◌ः}-{:}
       2        0   {◌ा}-{}
       2        0   {◌े}-{}
       2        0   {◌्र}-{}
       1        0   {"}-{”}
       1        0   {(}-{।}
       1        0   {-}-{}
       1        0   {.}-{}
       1        0   {1}-{7}
       1        0   {3}-{३}
       1        0   {4}-{५}
       1        0   {8}-{5}
       1        0   {8}-{ड}
       1        0   {:}-{.}
       1        0   {;}-{.}
       1        0   {;}-{:}
       1        0   {=}-{-}
       1        0   {=}-{`}
       1        0   {]}-{)}
       1        0   {]}-{}}
       1        0   {_}-{,}
       1        0   {`}-{}
       1        0   {{}-{/}
       1        0   {|}-{:}
       1        0   {क}-{}
       1        0   {ख}-{स}
       1        0   {ग}-{न}
       1        0   {ग}-{प}
       1        0   {घ}-{य}
       1        0   {ङ}-{ड}
       1        0   {ज}-{उ}
       1        0   {ज}-{न}
       1        0   {ञ}-{ज}
       1        0   {त}-{}
       1        0   {त}-{क}
       1        0   {त}-{ब}
       1        0   {त}-{म}
       1        0   {त}-{र}
       1        0   {थ}-{भ}
       1        0   {ध}-{घ}
       1        0   {न}-{}
       1        0   {न}-{त}
       1        0   {न}-{म}
       1        0   {प}-{ष}
       1        0   {ब}-{}
       1        0   {म}-{प}
       1        0   {य}-{}
       1        0   {र}-{}
       1        0   {व}-{क}
       1        0   {व}-{त}
       1        0   {व}-{ब}
       1        0   {ष}-{च}
       1        0   {ष}-{व}
       1        0   {स}-{ल}
       1        0   {।}-{/}
       1        0   {७}-{५}
       1        0   {॰}-{+}
