ocreval Accuracy Report Version 7.0
-----------------------------------
    4361   Characters
     673   Errors
   84.57%  Accuracy

       1   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.02%  Characters Marked
   84.57%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     232      361       80      673   Unmarked
     232      361       80      673   Total

   Count   Missed   %Right
     648       33    94.91   ASCII Spacing Characters
     188       33    82.45   ASCII Special Symbols
      83        6    92.77   ASCII Digits
    3412      516    84.88   Devanagari
      30        5    83.33   General Punctuation
    4361      593    86.40   Total

  Errors   Marked   Correct-Generated
      48        0   {ई}-{र◌्ड}
      25        0   {◌ः}-{}
      13        0   { }-{}
      11        0   {म}-{स}
       9        0   {द◌्य}-{च}
       9        0   {◌ृ}-{◌ू}
       8        0   {◌्}-{}
       8        0   {◌्र}-{}
       7        0   {ई प◌ृष◌्...}-{र◌्ड क}
       7        0   {पलव◌िग◌्...}-{एनश◌्य◌ि}
       7        0   {◌ं}-{}
       6        0   {इ}-{ड◌़}
       6        0   {ई,}-{र◌्ड}
       6        0   {ख}-{रव}
       6        0   {त◌्रश◌्च}-{}
       5        0   {भ}-{म}
       5        0   {व}-{क}
       5        0   {श◌्र◌ीम}-{ग}
       5        0   {स}-{त}
       5        0   {◌ेक◌्षण}-{◌ोशन}
       5        0   {◌्ल◌िख}-{◌िगस◌्च}
       4        0   { ;}-{,}
       4        0   {| }-{}
       4        0   {इव◌ेन}-{ड}
       4        0   {ई}-{र◌्ड◌़}
       4        0   {क◌्}-{}
       4        0   {खभ}-{स◌्वम}
       4        0   {ग◌्धश}-{र थव}
       4        0   {थ◌ः}-{व}
       4        0   {भ}-{स}
       4        0   {र◌ं ख}-{व}
       4        0   {र◌्}-{}
       4        0   {व}-{य}
       4        0   {ष◌्}-{}
       4        0   {सव◌ः।}-{र◌ाद◌ा}
       4        0   {ह◌ृत◌्}-{द◌ा}
       4        0   {।}-{}
       4        0   {५२॥}-{१ ल◌ा}
       4        0   {◌़}-{}
       4        0   {◌ाईवर}-{◌्ड◌़क}
       4        0   {◌ुष◌्ट}-{◌ृह}
       4        0   {◌ु◌ः}-{}
       4        0   {◌ृद◌ु}-{◌ूट◌्र}
       4        0   {◌्म}-{◌ा}
       4        0   {◌्म◌ः }-{}
       4        0   {◌्ल◌िख}-{◌िगरव}
       4        0   {◌्व}-{}
       3        0   {, इ}-{ ड◌़}
       3        0   {1}-{}
       3        0   {{इ}}-{ईड]}
       3        0   {| म}-{/स}
       3        0   {}-{ }
       3        0   {ई |}-{◌्ड/}
       3        0   {ई}-{रड◌़}
       3        0   {ई}-{र◌्ङ}
       3        0   {ई।}-{ड◌़◌ी}
       3        0   {ख◌ः}-{त◌्व}
       3        0   {ङ◌्<200C>}-{ड}
       3        0   {च}-{व◌्व}
       3        0   {च◌ैव}-{य◌ोक}
       3        0   {छ}-{ठ}
       3        0   {द◌ु◌ः}-{ह}
       3        0   {द◌्ग}-{ट}
       3        0   {द◌्य}-{ध}
       3        0   {म◌ुख}-{च◌्व}
       3        0   {रक◌ृ}-{◌़}
       3        0   {र◌्थ}-{व}
       3        0   {ल}-{त◌्त}
       3        0   {ल}-{त◌्व}
       3        0   {व}-{च}
       3        0   {वप◌ु}-{ब◌्ए}
       3        0   {ष◌्ट}-{ड}
       3        0   {ष◌्ट}-{ह}
       3        0   {७}-{०}
       3        0   {९२॥}-{१०४}
       3        0   {◌ंघ◌ै}-{व◌े}
       3        0   {◌ः इ}-{ ड◌़}
       3        0   {◌ु}-{}
       3        0   {◌ै}-{◌े}
       3        0   {◌ॉर◌्}-{◌ा}
       3        0   {◌्<200C>]}-{}
       3        0   {◌्<200C>इ}-{ड}
       3        0   {◌्त◌ं}-{}
       3        0   {◌्य◌ः}-{र}
       2        0   { :}-{.}
       2        0   { [}-{/}
       2        0   { |}-{/}
       2        0   { ।}-{!}
       2        0   { ॥}-{॥#}
       2        0   {'}-{}
       2        0   {,}-{;}
       2        0   {4,}-{&}
       2        0   {:}-{◌ः}
       2        0   {]}-{◌ा◌ं}
       2        0   {_ }-{}
       2        0   {}-{<200C>}
       2        0   {}-{त◌ु}
       2        0   {}-{◌ं}
       2        0   {ई,}-{}
       2        0   {ई:}-{: }
       2        0   {ई}-{◌्ड}
       2        0   {ई।}-{ड◌ी}
       2        0   {ओ}-{आ}
       2        0   {ख}-{धव}
       2        0   {ख}-{व}
       2        0   {ग◌ः}-{ण}
       2        0   {ग◌े}-{◌ो}
       2        0   {घ◌ु}-{ष}
       2        0   {घ◌ू}-{व◌ृ}
       2        0   {ङ}-{ड}
       2        0   {च }-{थ}
       2        0   {च}-{व}
       2        0   {चर}-{द}
       2        0   {झ}-{ज◌़}
       2        0   {झ}-{ड◌्}
       2        0   {ठ◌ः}-{व}
       2        0   {ण◌ौ}-{न◌ी}
       2        0   {थ}-{ध}
       2        0   {थ}-{व}
       2        0   {थ◌ं}-{व}
       2        0   {द◌ु}-{क◌े}
       2        0   {द◌्}-{}
       2        0   {ध}-{ च}
       2        0   {ध}-{थ}
       2        0   {धन}-{त}
       2        0   {प}-{ए}
       2        0   {पश}-{फ}
       2        0   {प◌ू}-{ए}
       2        0   {म◌ः}-{य}
       2        0   {य◌ु}-{द}
       2        0   {र}-{◌ा}
       2        0   {र◌्}-{ }
       2        0   {ल}-{त}
       2        0   {ल}-{पण}
       2        0   {श}-{त}
       2        0   {श}-{न}
       2        0   {श◌े}-{र◌ो}
       2        0   {ष}-{च}
       2        0   {षड}-{वङ}
       2        0   {ॐ}-{>}
       2        0   {॥}-{#}
       2        0   {१}-{९}
       2        0   {६३}-{4}
       2        0   {९}-{१}
       2        0   {◌ँ,}-{◌ं}
       2        0   {◌ं }-{}
       2        0   {◌ं}-{◌े}
       2        0   {◌ंश}-{श◌ि}
       2        0   {◌ंस}-{त}
       2        0   {◌ः }-{}
       2        0   {◌ः।}-{◌ा}
       2        0   {◌ु}-{र}
       2        0   {◌ूष}-{रस}
       2        0   {◌ृ}-{}
       2        0   {◌े।}-{◌ो}
       2        0   {◌ै◌ः}-{◌े}
       2        0   {◌ौ}-{◌ी}
       2        0   {◌ौ}-{◌ो }
       2        0   {◌ौ}-{◌ो}
       2        0   {◌्<200C>}-{}
       2        0   {◌्च}-{}
       2        0   {◌्ट}-{}
       2        0   {◌्त}-{◌ा}
       2        0   {◌्द}-{ त}
       2        0   {◌्ध}-{}
       2        0   {◌्ल}-{त}
       1        0   {*}-{"}
       1        0   {,}-{.}
       1        0   {,}-{}
       1        0   {1}-{7}
       1        0   {5}-{2}
       1        0   {[}-{(}
       1        0   {]}-{/}
       1        0   {]}-{}
       1        0   {}-{-}
       1        0   {}-{ल}
       1        0   {}-{◌ा}
       1        0   {अ}-{आ}
       1        0   {इ}-{}
       1        0   {इ}-{उ}
       1        0   {इ}-{ड}
       1        0   {ई}-{र}
       1        0   {ऍ}-{प}
       1        0   {ए}-{}
       1        0   {क}-{ळ}
       1        0   {ग}-{}
       1        0   {ग}-{◌्}
       1        0   {घ}-{ध}
       1        0   {च}-{ध}
       1        0   {च}-{य}
       1        0   {छ}-{ळ}
       1        0   {ठ}-{ग}
       1        0   {ठ}-{◌ु}
       1        0   {त}-{क}
       1        0   {त}-{स}
       1        0   {थ}-{य}
       1        0   {ध}-{}
       1        0   {ध}-{घ}
       1        0   {ध}-{व}
       1        0   {न}-{र}
       1        0   {प}-{ग}
       1        0   {प}-{य}
       1        0   {ब}-{ढ}
       1        0   {ब}-{द}
       1        0   {ब}-{व}
       1        0   {भ}-{}
       1        0   {भ}-{क}
       1        0   {भ}-{व}
       1        0   {भ}-{श}
       1        0   {य}-{थ}
       1        0   {य}-{द}
       1        0   {य}-{व}
       1        0   {र}-{}
       1        0   {र}-{च}
       1        0   {ल}-{}
       1        0   {ल}-{क}
       1        0   {ल}-{न}
       1        0   {व}-{}
       1        0   {व}-{ड}
       1        0   {व}-{त}
       1        0   {व}-{थ}
       1        0   {व}-{ध}
       1        0   {व}-{श}
       1        0   {श}-{भ}
       1        0   {श}-{ष}
       1        0   {ष}-{}
       1        0   {ष}-{श}
       1        0   {स}-{न}
       1        0   {स}-{भ}
       1        0   {स}-{र}
       1        0   {स}-{व}
       1        0   {।}-{/}
       1        0   {।}-{◌ा}
       1        0   {॥}-{4}
       1        0   {१}-{}
       1        0   {२}-{९}
       1        0   {६}-{४}
       1        0   {॰}-{°}
       1        0   {•}-{०}
       1        0   {◌ं}-{◌ै}
       1        0   {◌ः}-{!}
       1        0   {◌ः}-{/}
       1        0   {◌ः}-{◌ा}
       1        0   {◌़}-{ }
       1        0   {◌ा}-{}
       1        0   {◌ु}-{◌़}
