ocreval Accuracy Report Version 7.0
-----------------------------------
    2963   Characters
     215   Errors
   92.74%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   92.74%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     102       96       17      215   Unmarked
     102       96       17      215   Total

   Count   Missed   %Right
     464        2    99.57   ASCII Spacing Characters
     121        5    95.87   ASCII Special Symbols
      38        0   100.00   ASCII Digits
    2314      184    92.05   Devanagari
      26        7    73.08   General Punctuation
    2963      198    93.32   Total

  Errors   Marked   Correct-Generated
       9        0   {…}-{...}
       8        0   {र◌्}-{}
       7        0   {◌ं}-{}
       6        0   {द◌्ध}-{ड◌़}
       6        0   {र◌्ष◌्ट...}-{}
       5        0   {◌़}-{}
       4        0   {ख◌े◌ं।}-{क◌्ष◌ा}
       4        0   {च◌्छ◌ा}-{ख}
       4        0   {द◌्ध }-{}
       4        0   {र◌्फ◌़}-{}
       4        0   {स◌्त◌े}-{}
       4        0   {ह◌ु◌ः}-{ङ◌्क:}
       4        0   {”ब◌ाब}-{“आज}
       4        0   {◌्र}-{}
       3        0   {क◌्ष}-{त}
       3        0   {ख}-{क◌्ष}
       3        0   {ख◌े◌ं}-{ल}
       3        0   {त◌्र}-{}
       3        0   {द◌्र}-{}
       3        0   {बर◌्}-{म}
       3        0   {र◌्ण}-{}
       3        0   {श◌्च}-{}
       2        0   {_ }-{}
       2        0   {औ}-{श◌ौ}
       2        0   {क◌्}-{च}
       2        0   {ख◌े}-{}
       2        0   {घ}-{ध}
       2        0   {ङ}-{ड}
       2        0   {छ}-{ङ}
       2        0   {ज◌ू}-{ड}
       2        0   {ठ◌ु}-{ट}
       2        0   {ड◌़}-{र}
       2        0   {द◌्}-{}
       2        0   {प◌्}-{}
       2        0   {ब}-{अ}
       2        0   {बल}-{अन}
       2        0   {ब◌ा}-{आ}
       2        0   {ब◌ो}-{ओख}
       2        0   {म}-{स}
       2        0   {ह}-{इ}
       2        0   {◌ृ}-{◌्ट}
       2        0   {◌्<200C>}-{}
       2        0   {◌्}-{}
       2        0   {◌्ण}-{र}
       2        0   {◌्त}-{}
       2        0   {◌्द}-{}
       2        0   {◌्र}-{◌ू}
       2        0   {◌्व}-{}
       1        0   {-}-{}
       1        0   {.}-{,}
       1        0   {]}-{)}
       1        0   {_}-{ }
       1        0   {}-{ }
       1        0   {}-{'}
       1        0   {}-{◌ं}
       1        0   {}-{◌ा}
       1        0   {}-{◌्}
       1        0   {}-{◌॒}
       1        0   {ऋ}-{अ}
       1        0   {ओ}-{}
       1        0   {क}-{ङ}
       1        0   {क}-{म}
       1        0   {ख}-{ल}
       1        0   {ख}-{श}
       1        0   {ख}-{स}
       1        0   {ख}-{◌्}
       1        0   {ग}-{}
       1        0   {ग}-{क}
       1        0   {घ}-{ञ}
       1        0   {छ}-{ढ}
       1        0   {ज}-{ञ}
       1        0   {ञ}-{क}
       1        0   {ट}-{ठ}
       1        0   {ट}-{र}
       1        0   {ड}-{ह}
       1        0   {त}-{}
       1        0   {थ}-{}
       1        0   {थ}-{च}
       1        0   {ध}-{घ}
       1        0   {न}-{ङ}
       1        0   {न}-{च}
       1        0   {न}-{ज}
       1        0   {न}-{त}
       1        0   {प}-{भ}
       1        0   {ब}-{ज}
       1        0   {ब}-{न}
       1        0   {ब}-{म}
       1        0   {भ}-{स}
       1        0   {म}-{झ}
       1        0   {य}-{थ}
       1        0   {य}-{व}
       1        0   {ल}-{}
       1        0   {ल}-{ख}
       1        0   {ल}-{ण}
       1        0   {ल}-{न}
       1        0   {व}-{त}
       1        0   {व}-{द}
       1        0   {व}-{ब}
       1        0   {व}-{य}
       1        0   {श}-{}
       1        0   {स}-{त}
       1        0   {ह}-{}
       1        0   {ह}-{ड}
       1        0   {।}-{!}
       1        0   {„}-{,}
       1        0   {•}-{«}
       1        0   {◌ँ}-{}
       1        0   {◌ं}-{◌ँ}
       1        0   {◌ं}-{◌ै}
       1        0   {◌ु}-{}
       1        0   {◌ु}-{◌ू}
       1        0   {◌ृ}-{}
       1        0   {◌े}-{◌ै}
       1        0   {◌ो}-{◌ौ}

   Count   Missed   %Right
      40        0   100.00   {<\n>}
     424        2    99.53   { }
       2        0   100.00   {"}
       1        0   100.00   {%}
       5        0   100.00   {'}
       6        0   100.00   {(}
       4        0   100.00   {)}
       2        0   100.00   {*}
       1        0   100.00   {+}
      20        0   100.00   {,}
      22        1    95.45   {-}
      24        1    95.83   {.}
       2        0   100.00   {/}
       9        0   100.00   {1}
       3        0   100.00   {2}
       5        0   100.00   {3}
       4        0   100.00   {4}
       4        0   100.00   {5}
       2        0   100.00   {6}
       2        0   100.00   {7}
       4        0   100.00   {8}
       5        0   100.00   {9}
       3        0   100.00   {:}
       4        0   100.00   {;}
       3        0   100.00   {<}
       2        0   100.00   {=}
       3        0   100.00   {>}
       1        0   100.00   {?}
       2        0   100.00   {[}
       1        0   100.00   {\}
       2        1    50.00   {]}
       2        2     0.00   {_}
       1        0   100.00   {`}
       8        0   100.00   {|}
       6        1    83.33   {◌ँ}
      76       11    85.53   {◌ं}
      12        1    91.67   {◌ः}
      21        0   100.00   {अ}
      15        0   100.00   {आ}
      10        0   100.00   {इ}
       2        0   100.00   {ई}
      15        0   100.00   {उ}
       3        0   100.00   {ऊ}
       1        1     0.00   {ऋ}
      18        0   100.00   {ए}
       1        1     0.00   {ओ}
       3        1    66.67   {औ}
      94        4    95.74   {क}
      33        8    75.76   {ख}
      38        2    94.74   {ग}
      15        3    80.00   {घ}
      13        2    84.62   {ङ}
      35        2    94.29   {च}
       6        4    33.33   {छ}
      44        2    95.45   {ज}
       2        0   100.00   {झ}
       5        1    80.00   {ञ}
      28        3    89.29   {ट}
       3        1    66.67   {ठ}
      12        2    83.33   {ड}
      14        2    85.71   {ण}
      88        4    95.45   {त}
      17        2    88.24   {थ}
      46        6    86.96   {द}
      19        4    78.95   {ध}
      83        4    95.18   {न}
      52        2    96.15   {प}
       6        1    83.33   {फ}
      41       11    73.17   {ब}
      25        1    96.00   {भ}
      54        3    94.44   {म}
      45        2    95.56   {य}
     170       13    92.35   {र}
      41        5    87.80   {ल}
      68        5    92.65   {व}
      25        2    92.00   {श}
      26        2    92.31   {ष}
      83        2    97.59   {स}
      41        5    87.80   {ह}
      13        7    46.15   {◌़}
       3        0   100.00   {ऽ}
     153        3    98.04   {◌ा}
      73        0   100.00   {◌ि}
      68        0   100.00   {◌ी}
      49        4    91.84   {◌ु}
      23        1    95.65   {◌ू}
      16        2    87.50   {◌ृ}
      99        5    94.95   {◌े}
      33        0   100.00   {◌ै}
      39        2    94.87   {◌ो}
      10        0   100.00   {◌ौ}
     199       32    83.92   {◌्}
      19        2    89.47   {।}
       8        0   100.00   {॥}
       4        0   100.00   {०}
       7        0   100.00   {१}
      11        0   100.00   {२}
       3        0   100.00   {३}
       6        0   100.00   {४}
       7        0   100.00   {५}
       7        0   100.00   {६}
       2        0   100.00   {७}
       1        0   100.00   {८}
       6        0   100.00   {९}
      17        1    94.12   {<200C>}
       2        1    50.00   {”}
       3        1    66.67   {„}
       1        1     0.00   {•}
       3        3     0.00   {…}
