ocreval Accuracy Report Version 7.0
-----------------------------------
    6005   Characters
     370   Errors
   93.84%  Accuracy

       2   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.03%  Characters Marked
   93.84%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     131      186       53      370   Unmarked
     131      186       53      370   Total

   Count   Missed   %Right
     858        0   100.00   ASCII Spacing Characters
     272        7    97.43   ASCII Special Symbols
     157        0   100.00   ASCII Digits
       5        0   100.00   Latin1 Special Symbols
    4659      305    93.45   Devanagari
      54        5    90.74   General Punctuation
    6005      317    94.72   Total

  Errors   Marked   Correct-Generated
      30        0   {◌ै}-{◌े}
      18        0   {अ}-{श◌्र}
      13        0   {◌ौ}-{◌ो}
      12        0   {श◌्र◌े}-{}
       8        0   {◌्}-{}
       6        0   {}-{<200C>}
       6        0   {श}-{}
       6        0   {श}-{ञ◌्ञ}
       6        0   {श◌्}-{}
       6        0   {◌ॉर◌्ट◌्...}-{ई}
       6        0   {◌्व◌ै}-{◌े}
       5        0   {क}-{च}
       4        0   {ओ}-{भ◌्र◌ो}
       4        0   {ण}-{श}
       4        0   {ण◌ौघ◌ै}-{स◌ोध◌े}
       4        0   {द◌ृ}-{ट◌्}
       4        0   {र◌्}-{}
       4        0   {श}-{◌्ञ}
       4        0   {श◌ॉ}-{ऑ}
       4        0   {श◌्र◌ी}-{}
       4        0   {श◌्र◌े}-{अ}
       4        0   {ष}-{ञ}
       4        0   {षस◌्व}-{च}
       4        0   {ष◌्}-{}
       4        0   {◌ून◌्प}-{◌्ञ◌ूत}
       4        0   {◌्र◌ौञ}-{द}
       3        0   {अ}-{भ◌्र}
       3        0   {क◌्ष}-{}
       3        0   {क◌्ष}-{च}
       3        0   {ग◌्र}-{म}
       3        0   {ठ◌्य}-{}
       3        0   {ठ◌्य}-{र}
       3        0   {ड}-{ङ}
       3        0   {ड◌्ड}-{ह}
       3        0   {ण}-{र}
       3        0   {त◌्व}-{द}
       3        0   {त◌्व}-{ब}
       3        0   {द◌्द}-{इ}
       3        0   {न}-{त}
       3        0   {श}-{क◌्ञ}
       3        0   {श}-{ञ◌्ज}
       3        0   {ष◌्ण}-{स}
       3        0   {…}-{...}
       3        0   {◌ं}-{}
       3        0   {◌्य◌ै}-{◌ो}
       3        0   {◌्र◌ै}-{◌े}
       2        0   {:}-{◌ः}
       2        0   {<200C>}-{}
       2        0   {}-{र◌्}
       2        0   {}-{◌्च}
       2        0   {}-{◌्ञ}
       2        0   {}-{◌्र}
       2        0   {अ}-{भ◌्}
       2        0   {अञ}-{◌्र}
       2        0   {अद}-{श}
       2        0   {च}-{क}
       2        0   {ट}-{द}
       2        0   {ठ◌ै}-{ट}
       2        0   {ण}-{र◌ा}
       2        0   {ण◌़}-{र}
       2        0   {ण◌ै}-{श◌े}
       2        0   {ण◌्}-{र}
       2        0   {द◌ृ}-{ट}
       2        0   {ध}-{थ}
       2        0   {व}-{ख◌्}
       2        0   {वश}-{ज}
       2        0   {श}-{घ}
       2        0   {श}-{घ◌्}
       2        0   {श}-{च}
       2        0   {श◌ं}-{ञ}
       2        0   {स}-{खञ}
       2        0   {॰}-{°}
       2        0   {◌ृश}-{◌ू}
       2        0   {◌े}-{}
       2        0   {◌ै}-{}
       2        0   {◌ो◌ं}-{◌ा◌ँ}
       2        0   {◌्न}-{}
       2        0   {◌्य}-{◌ा}
       2        0   {◌्र}-{}
       2        0   {◌्ष}-{}
       2        0   {◌्स}-{}
       1        0   {'}-{"}
       1        0   {-}-{}
       1        0   {.}-{,}
       1        0   {:}-{;}
       1        0   {\}-{}
       1        0   {}-{ }
       1        0   {}-{ञ}
       1        0   {}-{र}
       1        0   {}-{।}
       1        0   {}-{◌्}
       1        0   {औ}-{ओ}
       1        0   {क}-{}
       1        0   {क}-{ज}
       1        0   {क}-{त}
       1        0   {क}-{न}
       1        0   {क}-{व}
       1        0   {ग}-{}
       1        0   {ग}-{झ}
       1        0   {ग}-{व}
       1        0   {ट}-{}
       1        0   {ठ}-{}
       1        0   {ठ}-{ट}
       1        0   {ड}-{ठ}
       1        0   {ढ}-{ङ}
       1        0   {ण}-{ख}
       1        0   {ण}-{स}
       1        0   {ण}-{◌ृ}
       1        0   {थ}-{}
       1        0   {थ}-{ष}
       1        0   {न}-{}
       1        0   {प}-{ष}
       1        0   {य}-{}
       1        0   {य}-{र}
       1        0   {र}-{द}
       1        0   {ल}-{}
       1        0   {ल}-{ळ}
       1        0   {ल}-{ष}
       1        0   {व}-{}
       1        0   {व}-{ग}
       1        0   {व}-{च}
       1        0   {व}-{ब}
       1        0   {व}-{र}
       1        0   {श}-{आ}
       1        0   {श}-{ग}
       1        0   {श}-{ज}
       1        0   {श}-{ञ}
       1        0   {श}-{त}
       1        0   {श}-{ब}
       1        0   {ष}-{त}
       1        0   {ष}-{न}
       1        0   {ष}-{प}
       1        0   {स}-{ख}
       1        0   {।}-{}
       1        0   {५}-{प}
       1        0   {•}-{+}
       1        0   {•}-{°}
       1        0   {◌़}-{}
       1        0   {◌ि}-{◌े}
       1        0   {◌ु}-{}
       1        0   {◌ु}-{◌ू}
       1        0   {◌ू}-{}
       1        0   {◌ृ}-{◌ु}

   Count   Missed   %Right
      81        0   100.00   {<\n>}
     777        0   100.00   { }
       1        0   100.00   {!}
       3        0   100.00   {"}
       2        0   100.00   {%}
      10        1    90.00   {'}
      21        0   100.00   {(}
      25        0   100.00   {)}
       5        0   100.00   {*}
       3        0   100.00   {+}
      32        0   100.00   {,}
      47        1    97.87   {-}
      49        1    97.96   {.}
      10        0   100.00   {/}
      21        0   100.00   {0}
      32        0   100.00   {1}
      24        0   100.00   {2}
      10        0   100.00   {3}
      13        0   100.00   {4}
      11        0   100.00   {5}
      12        0   100.00   {6}
       8        0   100.00   {7}
      12        0   100.00   {8}
      14        0   100.00   {9}
      15        3    80.00   {:}
       5        0   100.00   {;}
       4        0   100.00   {<}
      10        0   100.00   {=}
       1        0   100.00   {>}
       2        0   100.00   {?}
       2        0   100.00   {[}
       3        1    66.67   {\}
       3        0   100.00   {]}
       3        0   100.00   {`}
       1        0   100.00   {{}
      12        0   100.00   {|}
       3        0   100.00   {}}
       5        0   100.00   {§}
       1        0   100.00   {◌ँ}
     113        5    95.58   {◌ं}
      68        0   100.00   {◌ः}
      43       10    76.74   {अ}
      21        0   100.00   {आ}
      10        0   100.00   {इ}
       9        0   100.00   {ई}
      22        0   100.00   {उ}
       2        0   100.00   {ऊ}
       9        0   100.00   {ए}
       1        0   100.00   {ऐ}
       2        1    50.00   {ओ}
       2        1    50.00   {औ}
     135       12    91.11   {क}
      22        0   100.00   {ख}
      68        4    94.12   {ग}
       4        1    75.00   {घ}
       4        0   100.00   {ङ}
      60        2    96.67   {च}
