ocreval Accuracy Report Version 7.0
-----------------------------------
    4480   Characters
     236   Errors
   94.73%  Accuracy

       3   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.07%  Characters Marked
   94.75%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        1        0        1   Marked
      78      129       28      235   Unmarked
      78      130       28      236   Total

   Count   Missed   %Right
     681        0   100.00   ASCII Spacing Characters
     207       42    79.71   ASCII Special Symbols
      87        3    96.55   ASCII Digits
       1        1     0.00   Latin1 Special Symbols
    3477      154    95.57   Devanagari
      24        8    66.67   General Punctuation
       3        0   100.00   Currency Symbols
    4480      208    95.36   Total

  Errors   Marked   Correct-Generated
      11        0   {,}-{.}
       8        0   {◌्<200C>}-{}
       7        0   {◌ं}-{}
       6        0   {}-{◌ा}
       6        0   {त◌्त}-{न}
       6        0   {ब}-{व}
       6        0   {र◌्}-{}
       6        0   {ल◌ृप}-{रम}
       5        0   {ऍ}-{र◌्ष◌े }
       5        0   {◌ि}-{}
       4        0   {त◌्}-{}
       4        0   {प◌्त◌ौ}-{म}
       4        0   {◌े}-{}
       4        0   {◌्}-{}
       3        0   {-}-{ }
       3        0   {;}-{:}
       3        0   {ङ◌्क}-{ड◌ू}
       3        0   {ट◌्ट}-{ड}
       3        0   {ढ◌़}-{र◌्द}
       3        0   {ध}-{द◌्र}
       3        0   {न◌्य}-{च}
       3        0   {य}-{व}
       3        0   {ष}-{प}
       3        0   {◌ो}-{◌ा}
       3        0   {◌्<200C>,}-{.}
       2        0   {'}-{}
       2        0   {--}-{}
       2        0   {/…}-{#१}
       2        0   {|}-{]}
       2        0   {|}-{।}
       2        0   {}-{<200C>}
       2        0   {}-{न◌्}
       2        0   {}-{र◌्}
       2        0   {}-{◌ँ}
       2        0   {ऑ}-{आ◌ँ}
       2        0   {ङ◌्}-{ड◌़}
       2        0   {य}-{थच}
       2        0   {ल◌ी}-{ळ◌ा}
       2        0   {ल◌ु}-{ळ}
       2        0   {ल◌ै}-{छ}
       2        0   {व}-{ब}
       2        0   {श}-{ड◌ा}
       2        0   {श}-{◌्ञ}
       2        0   {श◌्}-{र}
       2        0   {ष◌ो}-{प◌ा}
       2        0   {ष◌्}-{}
       2        0   {७}}-{०)}
       2        0   {◌ः,}-{◌ा.}
       2        0   {◌ि,}-{.}
       2        0   {◌ेत}-{न}
       2        0   {◌ेष}-{प}
       2        0   {◌ॉ}-{◌ा◌ँ}
       2        0   {◌ो◌ं}-{◌ा}
       2        0   {◌ौ◌ं}-{◌ा}
       2        0   {◌्<200C>}-{◌॒}
       2        0   {◌्क}-{◌ु}
       2        0   {◌्ग}-{◌़म}
       1        1   {~!}-{~'}
       1        0   {!}-{'}
       1        0   {!}-{¦}
       1        0   {'}-{`}
       1        0   {,}-{}
       1        0   {-}-{}
       1        0   {.}-{,}
       1        0   {6}-{७}
       1        0   {8}-{$}
       1        0   {9}-{५}
       1        0   {:}-{ }
       1        0   {:}-{◌ः}
       1        0   {>}-{५}
       1        0   {[}-{|}
       1        0   {|}-{}
       1        0   {}-{र}
       1        0   {}-{◌ं}
       1        0   {§}-{छ}
       1        0   {अ}-{ऑ}
       1        0   {ए}-{प}
       1        0   {ग}-{ञ}
       1        0   {ग}-{◌ः}
       1        0   {त}-{व}
       1        0   {ध}-{घ}
       1        0   {ध}-{च}
       1        0   {ध}-{र}
       1        0   {प}-{ग}
       1        0   {ब}-{'}
       1        0   {य}-{च}
       1        0   {य}-{ब}
       1        0   {य}-{म}
       1        0   {र}-{}
       1        0   {ल}-{}
       1        0   {ल}-{ळ}
       1        0   {।}-{!}
       1        0   {०}-{५}
       1        0   {०}-{८}
       1        0   {७}-{5}
       1        0   {७}-{}
       1        0   {७}-{०}
       1        0   {७}-{५}
       1        0   {९}-{०}
       1        0   {…}-{¶}
       1        0   {◌ँ}-{◌ै}
       1        0   {◌ं}-{◌े}
       1        0   {◌ः}-{}
       1        0   {◌ि}-{◌ा}
       1        0   {◌ु}-{◌ू}
       1        0   {◌ु}-{◌ृ}
       1        0   {◌ू}-{◌ु}
       1        0   {◌े}-{◌ं}
       1        0   {◌े}-{◌ा}
       1        0   {◌े}-{◌ो}
       1        0   {◌ै}-{}
       1        0   {◌ै}-{◌े}
       1        0   {◌ो}-{◌ी}
       1        0   {◌्}-{◌॒}

   Count   Missed   %Right
      60        0   100.00   {<\n>}
     621        0   100.00   { }
       4        3    25.00   {!}
       4        0   100.00   {"}
       2        0   100.00   {%}
      10        3    70.00   {'}
       6        0   100.00   {(}
       9        0   100.00   {)}
       5        0   100.00   {*}
       1        0   100.00   {+}
      25       15    40.00   {,}
      34        6    82.35   {-}
      39        1    97.44   {.}
       4        1    75.00   {/}
       7        0   100.00   {0}
      22        0   100.00   {1}
      14        0   100.00   {2}
       7        0   100.00   {3}
       6        0   100.00   {4}
       4        0   100.00   {5}
       9        1    88.89   {6}
       5        0   100.00   {7}
       9        1    88.89   {8}
       4        1    75.00   {9}
      13        2    84.62   {:}
       6        3    50.00   {;}
       4        0   100.00   {<}
       7        0   100.00   {=}
       2        1    50.00   {>}
       1        0   100.00   {?}
       6        1    83.33   {[}
       1        0   100.00   {\}
       4        0   100.00   {]}
       4        0   100.00   {_}
       1        0   100.00   {`}
       1        0   100.00   {{}
      13        5    61.54   {|}
       1        1     0.00   {}}
       1        1     0.00   {§}
       3        1    66.67   {◌ँ}
     149       10    93.29   {◌ं}
      38        2    94.74   {◌ः}
      41        1    97.56   {अ}
      14        0   100.00   {आ}
      16        0   100.00   {इ}
      10        0   100.00   {ई}
       9        0   100.00   {उ}
       1        0   100.00   {ऋ}
       1        1     0.00   {ऍ}
      18        1    94.44   {ए}
       2        0   100.00   {ऐ}
       3        1    66.67   {ऑ}
       2        0   100.00   {ओ}
       2        0   100.00   {औ}
     118        2    98.31   {क}
      32        0   100.00   {ख}
      47        3    93.62   {ग}
      25        0   100.00   {घ}
      12        2    83.33   {ङ}
      45        0   100.00   {च}
       5        0   100.00   {छ}
      50        0   100.00   {ज}
       2        0   100.00   {झ}
       5        0   100.00   {ञ}
      36        2    94.44   {ट}
       5        0   100.00   {ठ}
      20        0   100.00   {ड}
       5        1    80.00   {ढ}
      21        0   100.00   {ण}
     152        9    94.08   {त}
      26        0   100.00   {थ}
      66        0   100.00   {द}
      43        4    90.70   {ध}
     115        1    99.13   {न}
      99        4    95.96   {प}
       9        0   100.00   {फ}
      39        7    82.05   {ब}
      40        0   100.00   {भ}
      90        0   100.00   {म}
     139        8    94.24   {य}
     180        4    97.78   {र}
      55        7    87.27   {ल}
      95        2    97.89   {व}
      38        3    92.11   {श}
      43        6    86.05   {ष}
     163        0   100.00   {स}
      70        0   100.00   {ह}
      12        1    91.67   {◌़}
       1        0   100.00   {ऽ}
     222        0   100.00   {◌ा}
     135        7    94.81   {◌ि}
      62        1    98.39   {◌ी}
      69        3    95.65   {◌ु}
      32        1    96.88   {◌ू}
      25        2    92.00   {◌ृ}
     122        9    92.62   {◌े}
      42        3    92.86   {◌ै}
       4        1    75.00   {◌ॉ}
      77        6    92.21   {◌ो}
       6        2    66.67   {◌ौ}
     355       27    92.39   {◌्}
       1        0   100.00   {ॐ}
      39        1    97.44   {।}
      11        0   100.00   {॥}
       6        2    66.67   {०}
      11        0   100.00   {१}
      10        0   100.00   {२}
      10        0   100.00   {३}
       5        0   100.00   {४}
       4        0   100.00   {५}
       3        0   100.00   {६}
       6        5    16.67   {७}
       6        0   100.00   {८}
       2        1    50.00   {९}
      22        6    72.73   {<200C>}
       2        2     0.00   {…}
       3        0   100.00   {₹}
