ocreval Accuracy Report Version 7.0
-----------------------------------
    6034   Characters
     599   Errors
   90.07%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   90.07%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     187      306      106      599   Unmarked
     187      306      106      599   Total

   Count   Missed   %Right
     915       25    97.27   ASCII Spacing Characters
     380       40    89.47   ASCII Special Symbols
     405       55    86.42   ASCII Digits
       2        2     0.00   Latin1 Special Symbols
    4314      359    91.68   Devanagari
      17       11    35.29   General Punctuation
       1        1     0.00   Currency Symbols
    6034      493    91.83   Total

  Errors   Marked   Correct-Generated
      42        0   {}-{<200C>}
      38        0   {◌ं}-{}
      37        0   {1}-{}
      21        0   {◌ः}-{:}
      12        0   {◌्}-{}
      11        0   {}-{◌ं}
      10        0   { }-{<200C>}
      10        0   {}-{ }
      10        0   {र◌्}-{}
       9        0   {◌ं}-{◌॑}
       8        0   {◌ु}-{◌ृ}
       8        0   {◌् }-{}
       8        0   {◌्व}-{}
       6        0   {11}-{}
       6        0   {`}-{'}
       6        0   {ञ◌्च}-{झ}
       6        0   {ञ◌्ज}-{झ}
       6        0   {द◌्य}-{च}
       6        0   {।}-{|}
       6        0   {…}-{...}
       5        0   {=}-{-}
       4        0   { }-{}
       4        0   {1}-{।}
       4        0   {}-{<200D>◌्}
       4        0   {}-{◌्}
       4        0   {च}-{व}
       4        0   {ध}-{घ}
       4        0   {र◌ु}-{स◌्}
       4        0   {ऽ}-{5}
       4        0   {।१।४}-{ शर}
       4        0   {◌ं …}-{ ...}
       4        0   {◌ं}-{◌े}
       4        0   {◌ु}-{◌्<200C>}
       4        0   {◌् }-{◌ू}
       3        0   {''}}-{"|}
       3        0   {\}-{३}
       3        0   {ङ◌ा}-{ह◌्म}
       3        0   {द◌्द}-{ह}
       3        0   {न}-{र}
       3        0   {र}-{न}
       3        0   {व◌ः}-{द◌ु:}
       3        0   {श◌्च}-{}
       3        0   {ष◌्ठ}-{ह}
       3        0   {ऽव}-{5क◌्}
       3        0   {◌्य◌ो}-{◌ो◌ं}
       3        0   {◌्र◌ः}-{:}
       2        0   { '}-{*}
       2        0   {) }-{3}
       2        0   {.}-{,}
       2        0   {1}-{7}
       2        0   {=}-{<}
       2        0   {{1}-{[}
       2        0   {{}-{[}
       2        0   {}-{र◌्}
       2        0   {}-{◌॒}
       2        0   {}}-{ |}
       2        0   {}}-{]}
       2        0   {§}-{$}
       2        0   {ऍ}-{ए◌ँ}
       2        0   {ऍ}-{ऐ◌ँ}
       2        0   {ऍ॰}-{ए*}
       2        0   {क}-{ज◌ू}
       2        0   {घ◌ं}-{}
       2        0   {घ◌ृ}-{च◌ु}
       2        0   {ङ}-{ड}
       2        0   {ङ◌्}-{ड◌़}
       2        0   {ङ◌्}-{ढ}
       2        0   {च}-{ञ}
       2        0   {च}-{न}
       2        0   {च}-{र}
       2        0   {च}-{ष}
       2        0   {ञ◌्}-{उ}
       2        0   {ड◌़}-{इ}
       2        0   {त}-{ल}
       2        0   {त}-{ह}
       2        0   {त◌ृ}-{व◌ु}
       2        0   {द◌्}-{८}
       2        0   {ध}-{च}
       2        0   {ध◌ं}-{च}
       2        0   {ध◌ं}-{च◌े}
       2        0   {न◌ु}-{र}
       2        0   {न◌्}-{}
       2        0   {प}-{ष}
       2        0   {ब}-{व}
       2        0   {य}-{थ}
       2        0   {व}-{र}
       2        0   {ऽष}-{इ}
       2        0   {ॐ}-{३४}
       2        0   {। }-{}
       2        0   {॥}-{ #}
       2        0   {॥}-{४}
       2        0   {१}-{ ४}
       2        0   {१}-{३}
       2        0   {॰}-{«}
       2        0   {„}-{,,}
       2        0   {‡}-{$}
       2        0   {◌ः}-{: }
       2        0   {◌ः}-{◌ं:}
       2        0   {◌ुध}-{◌ूच}
       2        0   {◌ुध}-{◌ृथ}
       2        0   {◌ू}-{◌ु}
       2        0   {◌ू}-{◌ृ}
       2        0   {◌ृ}-{◌्<200C>}
       2        0   {◌ो}-{◌ा◌ं}
       2        0   {◌ौ}-{त◌ी}
       2        0   {◌्च}-{}
       2        0   {◌्च}-{व}
       2        0   {◌्न}-{}
       2        0   {◌्म}-{◌ा}
       2        0   {◌्र}-{}
       2        0   {◌्र}-{◌ु}
       2        0   {◌्र}-{◌॒}
       2        0   {◌्व}-{◌ू}
       1        0   { }-{८}
       1        0   {"}-{”}
       1        0   {'}-{"}
       1        0   {.}-{-}
       1        0   {0}-{०}
       1        0   {1}-{ }
       1        0   {1}-{!}
       1        0   {1}-{4}
       1        0   {1}-{]}
       1        0   {;}-{:}
       1        0   {=}-{5}
       1        0   {=}-{८}
       1        0   {[}-{(}
       1        0   {\}-{१}
       1        0   {\}-{५}
       1        0   {{}-{(}
       1        0   {|}-{]}
       1        0   {}-{ई}
       1        0   {}-{क}
       1        0   {}-{०}
       1        0   {}-{५}
       1        0   {}-{८}
       1        0   {}-{◌़}
       1        0   {}-{◌ा}
       1        0   {}-{◌ू}
       1        0   {क}-{ध}
       1        0   {क}-{व}
       1        0   {क}-{श}
       1        0   {ख}-{ल}
       1        0   {ग}-{}
       1        0   {ग}-{ठ}
       1        0   {ग}-{र}
       1        0   {ग}-{श}
       1        0   {घ}-{च}
       1        0   {ङ}-{ज}
       1        0   {ङ}-{द}
       1        0   {ङ}-{श}
       1        0   {ङ}-{ह}
       1        0   {च}-{ब}
       1        0   {च}-{म}
       1        0   {ज}-{}
       1        0   {ज}-{द}
       1        0   {ज}-{भ}
       1        0   {ञ}-{ख}
       1        0   {ञ}-{ज}
       1        0   {ञ}-{ड}
       1        0   {ञ}-{म}
       1        0   {ञ}-{श}
       1        0   {ञ}-{स}
       1        0   {ट}-{द}
       1        0   {ठ}-{ट}
       1        0   {ड}-{ह}
       1        0   {ढ}-{ड}
       1        0   {थ}-{ध}
