ocreval Accuracy Report Version 7.0
-----------------------------------
    4554   Characters
     397   Errors
   91.28%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   91.28%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
      81      247       69      397   Unmarked
      81      247       69      397   Total

   Count   Missed   %Right
     706       19    97.31   ASCII Spacing Characters
     262       31    88.17   ASCII Special Symbols
     279       27    90.32   ASCII Digits
       2        2     0.00   Latin1 Special Symbols
    3297      241    92.69   Devanagari
       8        8     0.00   General Punctuation
    4554      328    92.80   Total

  Errors   Marked   Correct-Generated
      31        0   {◌ः}-{:}
      24        0   {}-{<200C>}
      23        0   {1}-{4}
       9        0   {◌ं}-{}
       7        0   {थ}-{य}
       6        0   {/ }-{}
       6        0   {ऍ}-{ऐ◌ं}
       6        0   {ध}-{घ}
       6        0   {ऽ}-{5}
       6        0   {।}-{|}
       6        0   {◌ै◌ः}-{◌े◌ं:}
       6        0   {◌ौ}-{◌ो◌ं}
       5        0   { }-{<200C>}
       5        0   {`}-{'}
       5        0   {◌्}-{}
       4        0   {` }-{}
       4        0   {}-{र◌्}
       4        0   {}-{२}
       4        0   {ख◌ः}-{स◌्तर}
       4        0   {ङ◌्ग◌ं}-{ड}
       4        0   {य◌्द◌्}-{८८(}
       4        0   {। }-{}
       4        0   {◌ू}-{◌ृ}
       4        0   {◌ै}-{◌े◌ं}
       4        0   {◌ौ}-{◌ा◌ँ}
       4        0   {◌ौ}-{◌ॉ}
       4        0   {◌ौ◌ं}-{◌ा◌ँ}
       4        0   {◌् }-{}
       4        0   {◌्द◌् }-{८}
       3        0   {\/1}-{)(५}
       3        0   {|}-{]}
       3        0   {क◌्ष}-{व}
       3        0   {ङ}-{ज}
       3        0   {ङ}-{ह}
       3        0   {ङ◌्ग}-{ड◌़}
       3        0   {च}-{न}
       3        0   {ज◌्ज}-{गञ}
       3        0   {ज◌्ञ}-{ल}
       3        0   {त◌्र}-{ल}
       3        0   {द◌्य}-{ध}
       3        0   {१}-{२}
       3        0   {…}-{...}
       3        0   {◌् /}-{८(}
       3        0   {◌् ऍ}-{ए◌ँ}
       3        0   {◌्ठ◌ं}-{}
       3        0   {◌्र◌ः}-{:}
       3        0   {◌्र◌्}-{}
       2        0   { ऽ}-{<200C>5}
       2        0   {/}-{|}
       2        0   {11}-{44}
       2        0   {= }-{+}
       2        0   {=}-{-}
       2        0   {=}-{5}
       2        0   {||}-{॥}
       2        0   {}-{<200D>◌्}
       2        0   {}-{◌ं}
       2        0   {}-{◌्त}
       2        0   {}-{◌्ल}
       2        0   {§=}-{६*}
       2        0   {क◌ा}-{ञ}
       2        0   {ग{}-{}
       2        0   {ग}-{म}
       2        0   {ङ}-{ड}
       2        0   {त◌्}-{}
       2        0   {थञ}-{यज}
       2        0   {न}-{र}
       2        0   {भ◌्}-{}
       2        0   {म}-{स}
       2        0   {य◌्}-{ब}
       2        0   {र◌्}-{}
       2        0   {ल}-{न}
       2        0   {ल}-{ष◌्}
       2        0   {ळ}-{कठ}
       2        0   {ष}-{<200D>थ}
       2        0   {ऽ}-{$}
       2        0   {„}-{,}
       2        0   {‡}-{$}
       2        0   {…}-{.»}
       2        0   {◌ाव}-{व◌ि}
       2        0   {◌ैर}-{◌ेप}
       2        0   {◌ौ}-{◌ो}
       2        0   {◌्र}-{}
       2        0   {◌्र}-{◌़}
       1        0   {*}-{"}
       1        0   {3}-{३}
       1        0   {\}-{)}
       1        0   {{}-{(}
       1        0   {|}-{)}
       1        0   {}-{:}
       1        0   {}-{;}
       1        0   {}-{आ}
       1        0   {}-{क}
       1        0   {}-{न}
       1        0   {}-{म}
       1        0   {}-{र}
       1        0   {}-{◌ु}
       1        0   {}-{◌ू}
       1        0   {§}-{६}
       1        0   {इ}-{द}
       1        0   {क}-{ज}
       1        0   {क}-{ड}
       1        0   {क}-{श}
       1        0   {ग}-{}
       1        0   {ग}-{क}
       1        0   {ग}-{ल}
       1        0   {घ}-{ढ}
       1        0   {ङ}-{झ}
       1        0   {च}-{ञ}
       1        0   {च}-{र}
       1        0   {च}-{व}
       1        0   {ञ}-{ज}
       1        0   {ट}-{द}
       1        0   {ठ}-{}
       1        0   {ठ}-{ल}
       1        0   {ध}-{प}
       1        0   {न}-{त}
       1        0   {न}-{म}
       1        0   {प}-{स}
       1        0   {भ}-{म}
       1        0   {य}-{}
       1        0   {य}-{थ}
       1        0   {र}-{}
       1        0   {र}-{न}
       1        0   {व}-{ध}
       1        0   {व}-{ब}
       1        0   {ष}-{}
       1        0   {ष}-{क}
       1        0   {ष}-{च}
       1        0   {ष}-{प}
       1        0   {स}-{म}
       1        0   {स}-{य}
       1        0   {ऽ}-{ई}
       1        0   {।}-{}
       1        0   {॰}-{?}
       1        0   {॰}-{०}
       1        0   {”}-{“}
       1        0   {‡}-{+}
       1        0   {◌ँ}-{द}
       1        0   {◌ं}-{◌े}
       1        0   {◌ः}-{;}
       1        0   {◌ु}-{ठ}
       1        0   {◌ु}-{◌्}
       1        0   {◌ृ}-{}
       1        0   {◌ै}-{◌ँ}
       1        0   {◌ै}-{◌े}
       1        0   {◌्}-{[}
       1        0   {◌्}-{◌॒}

   Count   Missed   %Right
      60        0   100.00   {<\n>}
     646       19    97.06   { }
       3        0   100.00   {!}
       1        0   100.00   {"}
       4        0   100.00   {%}
       5        0   100.00   {'}
      12        0   100.00   {(}
      20        0   100.00   {)}
       2        1    50.00   {*}
       1        0   100.00   {+}
      26        0   100.00   {,}
      43        0   100.00   {-}
      43        0   100.00   {.}
      13        7    46.15   {/}
      83        0   100.00   {0}
      26       26     0.00   {1}
      43        0   100.00   {2}
      15        1    93.33   {3}
      15        0   100.00   {4}
      17        0   100.00   {5}
       8        0   100.00   {6}
       8        0   100.00   {7}
      22        0   100.00   {8}
      42        0   100.00   {9}
      15        0   100.00   {:}
       8        0   100.00   {;}
       5        0   100.00   {<}
       6        6     0.00   {=}
       4        0   100.00   {>}
       3        0   100.00   {?}
       1        0   100.00   {[}
       2        2     0.00   {\}
       3        0   100.00   {]}
       2        0   100.00   {_}
       7        7     0.00   {`}
       2        2     0.00   {{}
      31        6    80.65   {|}
       2        2     0.00   {§}
       3        1    66.67   {◌ँ}
      65       14    78.46   {◌ं}
      65       36    44.62   {◌ः}
      34        0   100.00   {अ}
      14        0   100.00   {आ}
       9        1    88.89   {इ}
       1        0   100.00   {ई}
      16        0   100.00   {उ}
       2        0   100.00   {ऋ}
       4        4     0.00   {ऍ}
      10        0   100.00   {ए}
       4        0   100.00   {ओ}
       1        0   100.00   {औ}
      93        5    94.62   {क}
      13        1    92.31   {ख}
      52        8    84.62   {ग}
      12        1    91.67   {घ}
      11       11     0.00   {ङ}
      29        6    79.31   {च}
       3        0   100.00   {छ}
      39        3    92.31   {ज}
       8        3    62.50   {ञ}
