ocreval Accuracy Report Version 7.0
-----------------------------------
    4416   Characters
     525   Errors
   88.11%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   88.11%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     106      327       92      525   Unmarked
     106      327       92      525   Total

   Count   Missed   %Right
     666       23    96.55   ASCII Spacing Characters
     206       26    87.38   ASCII Special Symbols
     111       19    82.88   ASCII Digits
       2        2     0.00   Latin1 Special Symbols
    3428      361    89.47   Devanagari
       3        2    33.33   General Punctuation
    4416      433    90.19   Total

  Errors   Marked   Correct-Generated
      43        0   {◌ः}-{:}
      38        0   {}-{<200C>}
      12        0   {न}-{त◌्र}
      11        0   {1}-{}
      11        0   {ङ}-{ड}
       9        0   { }-{}
       8        0   {}-{◌्र}
       8        0   {ब}-{व}
       7        0   {◌ं}-{◌॑}
       6        0   {च}-{ष}
       6        0   {र}-{स◌्}
       6        0   {।}-{|}
       5        0   {द}-{ट}
       5        0   {न}-{ज}
       5        0   {न}-{ल}
       5        0   {ल}-{त}
       5        0   {। द◌ूष}-{ट◌्घ}
       5        0   {◌ं}-{}
       5        0   {◌ैर◌्द◌्}-{◌ेय}
       4        0   {1\/2}-{४२}
       4        0   {=}-{-}
       4        0   {|| ब}-{व◌्}
       4        0   {क◌्ष◌्}-{%}
       4        0   {ग}-{म}
       4        0   {ङ◌्ख◌्}-{ड◌ूर◌ू}
       4        0   {द◌्}-{}
       4        0   {द◌्म◌ा}-{झआ}
       4        0   {र◌्}-{}
       4        0   {स◌्रष}-{खच}
       4        0   {ह}-{ढ}
       4        0   {हस◌्र}-{दज}
       4        0   {१}-{९}
       4        0   {९}-{३}
       4        0   {◌ु}-{◌ू}
       4        0   {◌ैर}-{◌े}
       4        0   {◌ौ}-{◌ी}
       3        0   { }-{<200C>}
       3        0   {[९।}-{श।॥}
       3        0   {`}-{'}
       3        0   {||श}-{।च}
       3        0   {ख}-{स◌्◌॒}
       3        0   {ङ}-{◌्रड}
       3        0   {त◌्र}-{ञ}
       3        0   {द◌्ग}-{ट}
       3        0   {न◌ं}-{र◌्ज}
       3        0   {भ}-{श◌्म}
       3        0   {भ}-{श◌्र}
       3        0   {रक◌्}-{स◌्प}
       3        0   {रय}-{स◌्व}
       3        0   {र◌े}-{◌ंश◌्}
       3        0   {र◌ोद}-{य◌ेट}
       3        0   {श}-{क}
       3        0   {श}-{भ}
       3        0   {स◌्र}-{ख}
       3        0   {ह}-{द}
       3        0   {ऽर◌्}-{5}
       3        0   {११}-{२९२}
       3        0   {◌ाख}-{ख◌्व}
       3        0   {◌ैर◌्}-{◌े}
       3        0   {◌् ।}-{}
       3        0   {◌् ।}-{◌ू|}
       3        0   {◌्}-{◌ू}
       3        0   {◌्ण◌ः}-{:}
       3        0   {◌्यह}-{◌ाड}
       3        0   {◌्य◌ू}-{}
       2        0   { ।}-{<200C>}
       2        0   { ।}-{|}
       2        0   {/ }-{}
       2        0   {11}-{44}
       2        0   {1}-{।}
       2        0   {| }-{}
       2        0   {||}-{॥}
       2        0   {}-{ण◌्}
       2        0   {}-{◌्त}
       2        0   {§}-{$}
       2        0   {अ}-{आ}
       2        0   {ऍ}-{ए◌ँ}
       2        0   {ऍ}-{ऐ◌ं}
       2        0   {ओ◌ं}-{ऑ।}
       2        0   {क}-{द}
       2        0   {क◌्}-{व}
       2        0   {ङ◌्}-{ड◌ू}
       2        0   {च◌ै}-{व◌े}
       2        0   {ञ}-{ज}
       2        0   {ञ}-{श}
       2        0   {ञ◌्}-{ज}
       2        0   {ञ◌्}-{त}
       2        0   {न}-{तर}
       2        0   {भ}-{श}
       2        0   {र◌ा}-{य}
       2        0   {र◌ु}-{ऊ}
       2        0   {ल}-{गन}
       2        0   {व}-{ध}
       2        0   {ष◌ः}-{च:}
       2        0   {ष◌्}-{व◌ि}
       2        0   {स◌्}-{र◌ि}
       2        0   {ह}-{ड}
       2        0   {ह}-{ड◌्}
       2        0   {ह}-{ढद}
       2        0   {ह}-{ल◌्}
       2        0   {ऽ}-{$}
       2        0   {ऽ}-{5}
       2        0   {ऽ}-{ञ◌्}
       2        0   {।}-{}
       2        0   {।}-{॥}
       2        0   {११}-{९९}
       2        0   {७॥}-{ण◌ा}
       2        0   {॰}-{०}
       2        0   {◌ा}-{◌्म}
       2        0   {◌ि}-{}
       2        0   {◌ु}-{◌्}
       2        0   {◌ृ}-{}
       2        0   {◌ृङ}-{◌ूड}
       2        0   {◌ै◌ः}-{◌े:}
       2        0   {◌ौ◌ः}-{◌ो:}
       2        0   {◌् }-{}
       2        0   {◌् }-{◌ू}
       2        0   {◌्र}-{}
       1        0   { }-{॥}
       1        0   {(}-{}
       1        0   {)}-{}
       1        0   {-}-{}
       1        0   {1}-{]}
       1        0   {1}-{॥}
       1        0   {[}-{|}
       1        0   {]}-{|}
       1        0   {`}-{*}
       1        0   {{}-{(}
       1        0   {|}-{}
       1        0   {}-{(}
       1        0   {}-{-}
       1        0   {}-{:}
       1        0   {}-{क}
       1        0   {}-{श}
       1        0   {}-{ष}
       1        0   {}-{◌ं}
       1        0   {}-{◌़}
       1        0   {}-{◌ो}
       1        0   {क}-{फ}
       1        0   {क}-{ह}
       1        0   {ख}-{स}
       1        0   {घ}-{च}
       1        0   {च}-{ब}
       1        0   {च}-{व}
       1        0   {ञ}-{म}
       1        0   {ड}-{उ}
       1        0   {ढ}-{द}
       1        0   {त}-{}
       1        0   {द}-{}
       1        0   {द}-{ह}
       1        0   {ध}-{भ}
       1        0   {ब}-{च}
       1        0   {म}-{अ}
       1        0   {र}-{स}
       1        0   {ल}-{स}
       1        0   {व}-{त}
       1        0   {व}-{ब}
       1        0   {श}-{च}
       1        0   {श}-{ध}
       1        0   {ष}-{घ}
       1        0   {स}-{म}
       1        0   {स}-{य}
       1        0   {ॐ}-{3}
       1        0   {।}-{ }
       1        0   {।}-{१}
       1        0   {१}-{२}
       1        0   {९}-{$}
       1        0   {९}-{9}
       1        0   {९}-{१}
       1        0   {९}-{४}
       1        0   {”}-{"}
       1        0   {„}-{,}
       1        0   {◌़}-{}
       1        0   {◌ू}-{◌ृ}
       1        0   {◌ृ}-{◌ू}
       1        0   {◌ृ}-{◌्}
       1        0   {◌े}-{}
       1        0   {◌े}-{◌ै}
       1        0   {◌ै}-{◌ि}
       1        0   {◌ै}-{◌े}
       1        0   {◌ो}-{◌े}
       1        0   {◌्}-{}

   Count   Missed   %Right
      60        0   100.00   {<\n>}
     606       23    96.20   { }
       2        0   100.00   {!}
       1        0   100.00   {"}
       1        0   100.00   {%}
       6        0   100.00   {'}
      13        1    92.31   {(}
      15        1    93.33   {)}
       2        0   100.00   {*}
       1        0   100.00   {+}
      20        0   100.00   {,}
      40        1    97.50   {-}
      20        0   100.00   {.}
      10        2    80.00   {/}
      15        0   100.00   {0}
      18       18     0.00   {1}
      11        1    90.91   {2}
       5        0   100.00   {3}
       7        0   100.00   {4}
       8        0   100.00   {5}
       6        0   100.00   {6}
       8        0   100.00   {7}
       9        0   100.00   {8}
      24        0   100.00   {9}
       9        0   100.00   {:}
       7        0   100.00   {;}
       6        0   100.00   {<}
       4        4     0.00   {=}
       4        0   100.00   {>}
       4        0   100.00   {?}
      11        2    81.82   {[}
       1        1     0.00   {\}
       1        1     0.00   {]}
       1        0   100.00   {_}
       4        4     0.00   {`}
       1        1     0.00   {{}
      22        8    63.64   {|}
       2        2     0.00   {§}
      80       14    82.50   {◌ं}
      59       47    20.34   {◌ः}
      70        2    97.14   {अ}
      12        0   100.00   {आ}
       9        0   100.00   {इ}
       6        0   100.00   {ई}
       9        0   100.00   {उ}
       4        0   100.00   {ऋ}
       2        2     0.00   {ऍ}
      18        0   100.00   {ए}
       4        1    75.00   {ओ}
       2        0   100.00   {औ}
     106        7    93.40   {क}
      12        4    66.67   {ख}
      76        5    93.42   {ग}
       6        1    83.33   {घ}
      15       15     0.00   {ङ}
      48        9    81.25   {च}
      15        0   100.00   {छ}
      47        0   100.00   {ज}
       4        0   100.00   {झ}
      14        7    50.00   {ञ}
      21        0   100.00   {ट}
       6        0   100.00   {ठ}
      21        1    95.24   {ड}
       4        1    75.00   {ढ}
      39        1    97.44   {ण}
     186        2    98.92   {त}
      23        0   100.00   {थ}
      89       14    84.27   {द}
      38        1    97.37   {ध}
     104       16    84.62   {न}
      57        0   100.00   {प}
       5        0   100.00   {फ}
      31       10    67.74   {ब}
      46        4    91.30   {भ}
     102        2    98.04   {म}
     119        3    97.48   {य}
     169       22    86.98   {र}
      49        7    85.71   {ल}
     117        4    96.58   {व}
      42        9    78.57   {श}
      55        6    89.09   {ष}
     125        6    95.20   {स}
      52       14    73.08   {ह}
       6        1    83.33   {◌़}
       6        6     0.00   {ऽ}
     217        4    98.16   {◌ा}
     120        2    98.33   {◌ि}
      51        0   100.00   {◌ी}
      66        7    89.39   {◌ु}
      36        3    91.67   {◌ू}
      28        5    82.14   {◌ृ}
     112        3    97.32   {◌े}
      20        8    60.00   {◌ै}
       2        0   100.00   {◌ॉ}
      54        2    96.30   {◌ो}
      13        5    61.54   {◌ौ}
     433       37    91.45   {◌्}
       1        1     0.00   {ॐ}
      29       18    37.93   {।}
      19        1    94.74   {॥}
      12        0   100.00   {०}
      20        9    55.00   {१}
       8        0   100.00   {२}
      11        0   100.00   {३}
       2        0   100.00   {४}
       8        0   100.00   {५}
       7        0   100.00   {६}
      10        1    90.00   {७}
       6        0   100.00   {८}
      11        9    18.18   {९}
       2        2     0.00   {॰}
       2        1    50.00   {”}
       1        1     0.00   {„}
