ocreval Accuracy Report Version 7.0
-----------------------------------
    2930   Characters
     412   Errors
   85.94%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   85.94%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     103      255       54      412   Unmarked
     103      255       54      412   Total

   Count   Missed   %Right
     436       23    94.72   ASCII Spacing Characters
     151       33    78.15   ASCII Special Symbols
      70       13    81.43   ASCII Digits
    2269      285    87.44   Devanagari
       4        4     0.00   General Punctuation
    2930      358    87.78   Total

  Errors   Marked   Correct-Generated
      32        0   {◌ः}-{:}
      15        0   {}-{<200C>}
      10        0   {ह}-{ढ}
       8        0   {र◌्}-{}
       8        0   {◌ं}-{}
       8        0   {◌्र}-{}
       6        0   { }-{}
       6        0   {र◌ा}-{य}
       6        0   {स}-{य}
       5        0   {` [अद}-{"अर भ}
       5        0   {ह}-{ड}
       5        0   {◌ौ}-{◌ी}
       4        0   { }-{<200C>}
       4        0   {=}-{>}
       4        0   {}-{◌्र}
       4        0   {ङ}-{ड}
       4        0   {र◌्षभ}-{षश◌ि}
       4        0   {वर◌ाह}-{स}
       4        0   {व◌ार◌्}-{म}
       4        0   {स◌्}-{र◌ि}
       4        0   {ॐ}-{ऊ◌ँ}
       4        0   {◌ाढ}-{प◌्रब}
       4        0   {◌् }-{◌ू}
       3        0   { )}-{<200C>◌ू!}
       3        0   {11:}-{॥/.}
       3        0   {1}-{/}
       3        0   {}-{◌्}
       3        0   {च}-{व}
       3        0   {त◌्त}-{च}
       3        0   {द}-{ठ}
       3        0   {द◌्द}-{ड}
       3        0   {द◌्य}-{ब}
       3        0   {ब}-{न}
       3        0   {ब◌ा}-{ग◌्र}
       3        0   {रत}-{स◌्ट}
       3        0   {र◌ाग}-{यम}
       3        0   {र◌्व}-{ग}
       3        0   {श}-{भ◌्र}
       3        0   {श◌ृ }-{भ◌ू}
       3        0   {श◌्च}-{ध}
       3        0   {ऽ}-{उ}
       3        0   {ऽभ}-{उश◌्}
       3        0   {ऽव}-{डक◌्}
       3        0   {ऽह}-{5डढ}
       3        0   {◌ाण१}-{ण ९}
       3        0   {◌ाम}-{म◌्र}
       3        0   {◌ृश◌ं}-{◌ूथ}
       3        0   {◌ौ भ}-{}
       3        0   {◌् )}-{◌ू।}
       3        0   {◌्}-{}
       3        0   {◌्}-{◌ू}
       2        0   {(-}-{}
       2        0   {);}-{/,}
       2        0   {-}-{}
       2        0   {1}-{ /}
       2        0   {1}-{7}
       2        0   {;}-{,}
       2        0   {= }-{5}
       2        0   {= }-{>}
       2        0   {=}-{+"}
       2        0   {=}-{+}
       2        0   {=}-{->}
       2        0   {] }-{}
       2        0   {`}-{'}
       2        0   {`}-{*}
       2        0   {{1}-{(7}
       2        0   {}-{ }
       2        0   {}-{र}
       2        0   {}-{◌्ञ}
       2        0   {ङ,}-{उ.}
       2        0   {ङ◌्}-{◌्ड}
       2        0   {च◌ै}-{}
       2        0   {ञ◌्}-{र}
       2        0   {त}-{व}
       2        0   {त◌्}-{}
       2        0   {द◌ृ}-{ल}
       2        0   {द◌ृ}-{ह}
       2        0   {न}-{त}
       2        0   {य◌्}-{र}
       2        0   {र}-{}
       2        0   {रह}-{उठ}
       2        0   {र◌ा}-{स}
       2        0   {र◌ो}-{ग◌े}
       2        0   {व}-{य}
       2        0   {व◌ा}-{क◌्}
       2        0   {श}-{भ}
       2        0   {शब}-{भन}
       2        0   {श◌ौ}-{औ}
       2        0   {श◌्}-{9}
       2        0   {ष◌़}-{प}
       2        0   {ह}-{द}
       2        0   {ह}-{◌्ठ}
       2        0   {ह◌ः}-{ढ:}
       2        0   {ऽस}-{अभ}
       2        0   {५}-{७}
       2        0   {९}-{?}
       2        0   {९}-{४}
       2        0   {“}-{"}
       2        0   {◌ं }-{}
       2        0   {◌ि}-{}
       2        0   {◌ु◌ः}-{◌ू}
       2        0   {◌ू'}-{!}
       2        0   {◌ै }-{◌े}
       2        0   {◌ै}-{◌े◌ं}
       2        0   {◌ैश}-{◌ेध}
       2        0   {◌ै◌ः}-{:}
       2        0   {◌ै◌ः}-{◌े:}
       2        0   {◌ॉ}-{◌ो◌ं}
       2        0   {◌ौ}-{◌ा◌ँ}
       2        0   {◌ौ}-{◌ी◌ँ}
       2        0   {◌् }-{◌॒}
       2        0   {◌्य}-{}
       2        0   {◌्य}-{म◌ा}
       2        0   {◌्र}-{◌़}
       1        0   {'}-{ }
       1        0   {1}-{[}
       1        0   {1}-{॥}
       1        0   {3}-{३}
       1        0   {4}-{४}
       1        0   {|}-{}
       1        0   {}-{न}
       1        0   {}-{भ}
