ocreval Accuracy Report Version 7.0
-----------------------------------
    5838   Characters
     423   Errors
   92.75%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   92.75%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     105      263       55      423   Unmarked
     105      263       55      423   Total

   Count   Missed   %Right
     919       14    98.48   ASCII Spacing Characters
     243       49    79.84   ASCII Special Symbols
     134       33    75.37   ASCII Digits
       1        1     0.00   Latin1 Special Symbols
    4533      267    94.11   Devanagari
       5        4    20.00   General Punctuation
       3        0   100.00   Currency Symbols
    5838      368    93.70   Total

  Errors   Marked   Correct-Generated
      24        0   {1}-{}
      24        0   {ट}-{ठ}
      21        0   {}-{<200C>}
      18        0   {द}-{ढ}
       8        0   {◌् }-{◌ू}
       7        0   {व}-{त}
       7        0   {व}-{ब}
       7        0   {।}-{|}
       6        0   {||}-{॥}
       6        0   {}-{◌्}
       6        0   {त◌्र◌्य...}-{म}
       6        0   {द}-{ढ◌़}
       6        0   {◌्ञ}-{}
       6        0   {◌्ञ}-{◌़}
       5        0   {=}-{-}
       5        0   {ञ}-{श}
       5        0   {थ}-{ध}
       5        0   {०}-{0}
       5        0   {◌्त◌्र◌े}-{◌ो}
       4        0   {| ऊच}-{ऊत◌्त}
       4        0   {ख}-{रत}
       4        0   {ख}-{रल}
       4        0   {रञ◌्ज}-{अ}
       4        0   {र◌ु}-{ख◌्}
       4        0   {व◌्र◌ं}-{ज}
       4        0   {२}-{१}
       4        0   {◌ं}-{◌॑}
       3        0   { }-{<200C>}
       3        0   {'''}-{"}
       3        0   {/}-{।}
       3        0   {=}-{+}
       3        0   {\/1}-{४}
       3        0   {}-{<200D>}
       3        0   {ग}-{ञ}
       3        0   {ग◌्न}-{००स}
       3        0   {घ}-{ध}
       3        0   {ङ}-{ज}
       3        0   {दम}-{ढ◌्भ}
       3        0   {द◌्य}-{घ}
       3        0   {न}-{ल◌्र}
       3        0   {व◌् }-{ब◌ु}
       3        0   {स◌्र}-{ख}
       3        0   {१}-{९}
       3        0   {१।३}-{९3}
       3        0   {◌ं}-{}
       3        0   {◌ः||}-{:॥}
       3        0   {◌ः}-{:}
       3        0   {◌ु}-{◌ू}
       3        0   {◌ुख}-{◌ूरत}
       3        0   {◌् ऍ}-{ऐ}
       2        0   { [}-{।}
       2        0   { }-{}
       2        0   {!}-{।।}
       2        0   {) }-{}
       2        0   {)}-{}
       2        0   {+]}-{|}
       2        0   {1}-{4}
       2        0   {?|}-{)}
       2        0   {{1}-{(}
       2        0   {}-{रर}
       2        0   {}-{◌़}
       2        0   {क}-{त◌ा}
       2        0   {घ◌्}-{◌ू}
       2        0   {ङ}-{क}
       2        0   {ञ◌्}-{ज◌ू}
       2        0   {ट}-{द}
       2        0   {ट◌ू}-{द◌ृ}
       2        0   {ट◌्}-{ढ◌ू}
       2        0   {त◌्}-{}
       2        0   {ध}-{थ}
       2        0   {न◌्}-{>}
       2        0   {ब}-{न}
       2        0   {म}-{ग}
       2        0   {म}-{भ}
       2        0   {य}-{च}
       2        0   {र}-{स◌्}
       2        0   {व}-{ल}
       2        0   {ष}-{प}
       2        0   {ऽ}-{*◌्}
       2        0   {ॐ}-{39}
       2        0   {ॐ}-{3०}
       2        0   {।}-{ |}
       2        0   {॰}-{>}
       2        0   {”}-{"}
       2        0   {•"}-{*'}
       2        0   {◌्}-{}
       2        0   {◌्}-{◌ू}
       2        0   {◌्ज}-{}
       2        0   {◌्त}-{}
       2        0   {◌्य}-{◌ा}
       2        0   {◌्र}-{}
       2        0   {◌्ष}-{च}
       2        0   {◌्ष}-{ध}
       1        0   {!}-{।}
       1        0   {'}-{}
       1        0   {)}-{!}
       1        0   {,}-{.}
       1        0   {-}-{_}
       1        0   {.}-{,}
       1        0   {1}-{7}
       1        0   {1}-{व}
       1        0   {1}-{१}
       1        0   {3}-{३}
       1        0   {8}-{9}
       1        0   {=}-{<}
       1        0   {[}-{}
       1        0   {\}-{'}
       1        0   {`}-{'}
       1        0   {`}-{*}
       1        0   {|}-{।}
       1        0   {}-{0}
       1        0   {}-{3}
       1        0   {}-{श}
       1        0   {}}-{}
       1        0   {§}-{$}
       1        0   {क}-{श}
       1        0   {ग}-{म}
       1        0   {ग}-{ल}
       1        0   {ङ}-{छ}
       1        0   {च}-{}
       1        0   {च}-{ञ}
       1        0   {च}-{त}
       1        0   {च}-{व}
       1        0   {च}-{ष}
       1        0   {ठ}-{ग}
       1        0   {ड}-{ह}
       1        0   {द}-{च}
       1        0   {ध}-{य}
       1        0   {न}-{}
       1        0   {न}-{म}
       1        0   {न}-{०}
       1        0   {म}-{}
       1        0   {य}-{र}
       1        0   {र}-{}
       1        0   {र}-{ल}
       1        0   {व}-{}
       1        0   {व}-{च}
       1        0   {व}-{र}
       1        0   {श}-{अ}
       1        0   {श}-{च}
       1        0   {ष}-{च}
       1        0   {ष}-{फ}
       1        0   {ह}-{ट}
       1        0   {।}-{॥}
       1        0   {२}-{५}
       1        0   {६}-{८}
       1        0   {॰}-{०}
       1        0   {„}-{,}
       1        0   {◌ँ}-{◌े}
       1        0   {◌़}-{}
       1        0   {◌ृ}-{◌ू}
       1        0   {◌ॉ}-{◌ो}

   Count   Missed   %Right
      80        0   100.00   {<\n>}
     839       14    98.33   { }
       4        2    50.00   {!}
       5        1    80.00   {"}
       1        0   100.00   {%}
      16        4    75.00   {'}
      12        0   100.00   {(}
      18        4    77.78   {)}
       4        0   100.00   {*}
       1        1     0.00   {+}
      36        1    97.22   {,}
      41        1    97.56   {-}
      31        1    96.77   {.}
       6        4    33.33   {/}
      19        0   100.00   {0}
      31       31     0.00   {1}
      13        0   100.00   {2}
      12        1    91.67   {3}
      11        0   100.00   {4}
      12        0   100.00   {5}
      10        0   100.00   {6}
      11        0   100.00   {7}
       9        1    88.89   {8}
       6        0   100.00   {9}
