ocreval Accuracy Report Version 7.0
-----------------------------------
    7484   Characters
     491   Errors
   93.44%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   93.44%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     134      288       69      491   Unmarked
     134      288       69      491   Total

   Count   Missed   %Right
       1        1     0.00   Unassigned
    1204       17    98.59   ASCII Spacing Characters
     306       26    91.50   ASCII Special Symbols
     132       88    33.33   ASCII Digits
       1        1     0.00   Latin1 Special Symbols
    5827      282    95.16   Devanagari
       8        4    50.00   General Punctuation
       5        3    40.00   Currency Symbols
    7484      422    94.36   Total

  Errors   Marked   Correct-Generated
      40        0   {◌ः}-{:}
      35        0   {◌ं}-{}
      30        0   {}-{<200C>}
      10        0   {◌्ञ}-{◌़}
       8        0   {ङ◌्}-{ड}
       6        0   { }-{}
       6        0   {30.14;}-{३०+}
       6        0   {न}-{र}
       5        0   { }-{<200C>}
       5        0   {=}-{-}
       5        0   {?2017}-{7५०५}
       5        0   {ञ}-{ज}
       5        0   {रक◌्ष◌े}-{ल◌ी}
       5        0   {।}-{|}
       4        0   {1000}-{.०००}
       4        0   {1012}-{।9»}
       4        0   {2017}-{०;}
       4        0   {3}-{३}
       4        0   {; श}-{ र◌ै◌ं}
       4        0   {}-{ }
       4        0   {भ}-{म}
       4        0   {रग◌्र}-{य}
       4        0   {र◌्}-{}
       4        0   {स}-{◌॑ग◌्च}
       4        0   {ऽ}-{5}
       4        0   {३३}-{33}
       4        0   {◌ं ऍ}-{ एऐ◌ँ}
       4        0   {◌े}-{}
       4        0   {◌् }-{◌ू}
       4        0   {◌्व}-{}
       3        0   {13}}-{.३]}
       3        0   {25.}-{२६-}
       3        0   {2}-{»}
       3        0   {30₹}-{३०९}
       3        0   {350}-{३६०}
       3        0   {50₹}-{८०}
       3        0   {620}-{००}
       3        0   {}-{<200D>}
       3        0   {}-{त}
       3        0   {ङ◌्घ}-{इश}
       3        0   {प}-{फ}
       3        0   {ष◌्ठ}-{छ}
       3        0   {स}-{य}
       3        0   {स}-{य◌्र}
       3        0   {१}-{२}
       3        0   {…}-{...}
       3        0   {◌ंख◌्}-{र◌ू}
       3        0   {◌ा}-{}
       3        0   {◌ृ}-{◌्र◌े}
       3        0   {◌् ऽ}-{◌ू5}
       3        0   {◌्}-{}
       3        0   {◌्ञ◌ा}-{◌़}
       2        0   {''}-{"}
       2        0   {.1}-{५}
       2        0   {.}-{-}
       2        0   {01}-{०}
       2        0   {02}-{००}
       2        0   {10}-{०}
       2        0   {12}-{५}
       2        0   {15}-{६}
       2        0   {17}-{9}
       2        0   {1}-{+}
       2        0   {1}-{}
       2        0   {1}-{।}
       2        0   {21}-{०}
       2        0   {25}-{»६}
       2        0   {30}-{३०}
       2        0   {32}-{३०}
       2        0   {32}-{३३}
       2        0   {3;}-{३}
       2        0   {70}-{,०}
       2        0   {70}-{.०}
