ocreval Accuracy Report Version 7.0
-----------------------------------
    6020   Characters
     370   Errors
   93.85%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   93.85%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     133      167       70      370   Unmarked
     133      167       70      370   Total

   Count   Missed   %Right
     909       20    97.80   ASCII Spacing Characters
     301       27    91.03   ASCII Special Symbols
     182       32    82.42   ASCII Digits
       2        2     0.00   Latin1 Special Symbols
    4612      211    95.42   Devanagari
      12        8    33.33   General Punctuation
       2        0   100.00   Currency Symbols
    6020      300    95.02   Total

  Errors   Marked   Correct-Generated
      50        0   {}-{<200C>}
      24        0   {1}-{}
       7        0   {ध}-{थ}
       6        0   { }-{<200C>}
       6        0   {=}-{-}
       6        0   {द◌ृ}-{ह}
       6        0   {र◌्}-{}
       6        0   {◌ः}-{}
       5        0   {च}-{व}
       5        0   {◌ं}-{◌॑}
       5        0   {◌्}-{}
       4        0   {}-{ }
       4        0   {}-{<200D>◌्}
       4        0   {र◌्व◌ं}-{व◌ै◌ँ}
       4        0   {व◌ः}-{क}
       4        0   {ष◌्ट◌ा}-{थ}
       4        0   {।}-{|}
       4        0   {◌ं}-{}
       4        0   {◌् }-{}
       4        0   {◌्य◌्<200C>}-{◌ा}
       4        0   {◌्व}-{}
       3        0   { }-{}
       3        0   {-}-{}
       3        0   {.}-{,}
       3        0   {1.1}-{}
       3        0   {ङ◌्क}-{ह}
       3        0   {ङ◌्क}-{ह◌ु}
       3        0   {ङ◌्क}-{ह◌ू}
       3        0   {च◌ौ }-{◌ै}
       3        0   {ञ◌्च}-{झ}
       3        0   {न◌्भ}-{श}
       3        0   {ऽ}-{5}
       3        0   {◌् ◌ँ}-{}
       3        0   {◌्ब◌ृ}-{◌ु}
       3        0   {◌्र◌ं}-{◌॑}
       3        0   {◌्र◌ः}-{}
       2        0   { =}-{5}
       2        0   { ।}-{<200C>}
       2        0   { •}-{०}
       2        0   {''}-{"}
       2        0   {'}-{}
       2        0   {.1}-{,}
       2        0   {1 }-{}
       2        0   {\/}-{0}
       2        0   {}-{<200D>}
       2        0   {}-{◌्र}
       2        0   {§}-{$}
       2        0   {इ}-{ड◌़}
       2        0   {ओ◌ं}-{ऑ}
       2        0   {ङ}-{इ}
       2        0   {ङ}-{ड}
       2        0   {ङ◌्}-{इ}
       2        0   {ङ◌्}-{क◌ृ}
       2        0   {ञ}-{न}
       2        0   {ञ}-{प}
       2        0   {ञ}-{श}
       2        0   {त◌्}-{}
       2        0   {ध◌ः}-{थ,}
       2        0   {भ}-{श}
       2        0   {मथ}-{श}
       2        0   {व}-{द}
       2        0   {व◌ा}-{र◌ी}
       2        0   {ष◌ः}-{क}
       2        0   {ऽ}-{ 5}
       2        0   {। }-{॥}
       2        0   {९}-{१}
       2        0   {‡}-{$}
       2        0   {•}-{*+}
       2        0   {◌ँ}-{◌े◌ं}
       2        0   {◌ः}-{◌्त}
       2        0   {◌ा}-{}
       2        0   {◌ृ}-{}
       2        0   {◌े}-{◌ि}
       2        0   {◌े}-{◌ै}
       2        0   {◌् }-{◌ू}
       2        0   {◌् }-{◌॒}
       2        0   {◌्ठ}-{◌ु}
       2        0   {◌्त}-{}
       2        0   {◌्द}-{}
       2        0   {◌्य}-{◌ा}
       2        0   {◌्र}-{}
       2        0   {◌्र}-{◌़}
       1        0   {1}-{-}
       1        0   {1}-{।}
       1        0   {1}-{१}
       1        0   {3}-{३}
       1        0   {=}-{+}
       1        0   {=}-{5}
       1        0   {=}-{<}
       1        0   {\}-{(}
       1        0   {_}-{ }
       1        0   {`}-{'}
       1        0   {}-{ज}
       1        0   {}-{◌॒}
       1        0   {~}-{--}
       1        0   {क}-{ड}
       1        0   {क}-{ढ}
       1        0   {ग}-{ज}
       1        0   {ग}-{ठ}
       1        0   {ग}-{ढ}
       1        0   {ग}-{र}
       1        0   {ग}-{व}
       1        0   {ङ}-{5}
       1        0   {ङ}-{च}
       1        0   {ङ}-{द}
       1        0   {ङ}-{◌ू}
       1        0   {च}-{}
       1        0   {च}-{ठ}
       1        0   {च}-{न}
       1        0   {च}-{म}
       1        0   {च}-{य}
       1        0   {ज}-{}
       1        0   {ज}-{न}
       1        0   {ञ}-{उ}
       1        0   {ञ}-{ज}
       1        0   {ठ}-{}
       1        0   {ड}-{ब}
       1        0   {ढ}-{द}
       1        0   {त}-{ल}
       1        0   {त}-{व}
       1        0   {द}-{ग}
       1        0   {द}-{ह}
       1        0   {ध}-{व}
       1        0   {न}-{त}
       1        0   {प}-{}
       1        0   {प}-{फ}
       1        0   {ब}-{त}
       1        0   {य}-{च}
       1        0   {य}-{थ}
       1        0   {र}-{द}
       1        0   {र}-{◌॒}
       1        0   {व}-{}
       1        0   {व}-{य}
       1        0   {स}-{य}
       1        0   {ॐ}-{}
       1        0   {३}-{3}
       1        0   {॰}-{०}
       1        0   {“}-{०}
       1        0   {•}-{-}
       1        0   {•}-{»}
       1        0   {◌ँ}-{}
       1        0   {◌ं}-{◌े}
       1        0   {◌ः}-{'}
       1        0   {◌ः}-{◌ा}
       1        0   {◌ः}-{◌ु}
       1        0   {◌ी}-{◌ा}
       1        0   {◌ृ}-{◌ु}
       1        0   {◌ृ}-{◌ू}
       1        0   {◌्}-{◌ू}

   Count   Missed   %Right
      80        0   100.00   {<\n>}
     829       20    97.59   { }
       1        0   100.00   {!}
       3        0   100.00   {"}
       4        0   100.00   {%}
      17        4    76.47   {'}
      22        0   100.00   {(}
      24        0   100.00   {)}
       2        0   100.00   {*}
       3        0   100.00   {+}
      32        0   100.00   {,}
      59        3    94.92   {-}
      61        5    91.80   {.}
       5        1    80.00   {/}
      26        0   100.00   {0}
      31       31     0.00   {1}
      27        0   100.00   {2}
      16        1    93.75   {3}
      13        0   100.00   {4}
       9        0   100.00   {5}
      17        0   100.00   {6}
      13        0   100.00   {7}
      15        0   100.00   {8}
      15        0   100.00   {9}
       8        0   100.00   {:}
       9        0   100.00   {;}
       7        0   100.00   {<}
      10       10     0.00   {=}
       5        0   100.00   {>}
       3        0   100.00   {[}
       2        2     0.00   {\}
       2        0   100.00   {]}
       3        1    66.67   {_}
       1        1     0.00   {`}
      18        0   100.00   {|}
       2        2     0.00   {§}
       3        3     0.00   {◌ँ}
     118       13    88.98   {◌ं}
      75       15    80.00   {◌ः}
      44        0   100.00   {अ}
      23        0   100.00   {आ}
      14        1    92.86   {इ}
       7        0   100.00   {ई}
      19        0   100.00   {उ}
       3        0   100.00   {ऊ}
       5        0   100.00   {ऋ}
     100        0   100.00   {ए}
