ocreval Accuracy Report Version 7.0
-----------------------------------
    8801   Characters
     293   Errors
   96.67%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   96.67%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     104      134       55      293   Unmarked
     104      134       55      293   Total

   Count   Missed   %Right
    1418       20    98.59   ASCII Spacing Characters
     303       10    96.70   ASCII Special Symbols
     127       28    77.95   ASCII Digits
       1        1     0.00   Latin1 Special Symbols
    6937      172    97.52   Devanagari
      14        7    50.00   General Punctuation
       1        0   100.00   Currency Symbols
    8801      238    97.30   Total

  Errors   Marked   Correct-Generated
      22        0   {}-{<200C>}
      16        0   {1}-{}
       8        0   { }-{<200C>}
       8        0   { }-{}
       8        0   {।}-{|}
       6        0   {र◌्}-{}
       6        0   {◌ः}-{}
       5        0   {◌ं}-{}
       4        0   {च}-{व}
       4        0   {द◌्}-{}
       4        0   {„}-{,,}
       4        0   {◌ं द◌ृ}-{ ह◌्◌्}
       4        0   {◌्}-{}
       4        0   {◌्न}-{}
       3        0   {1 ।}-{}
       3        0   {3}-{३}
       3        0   {`}-{'}
       3        0   {}-{ल}
       3        0   {}-{◌ं}
       3        0   {ख◌ः}-{ऊ◌्त}
       3        0   {ङ}-{ड}
       3        0   {ङ◌्म}-{इ}
       3        0   {ट◌्ट}-{ड◌़}
       3        0   {त◌्र}-{व}
       3        0   {त◌्व}-{च}
       3        0   {थ}-{ध}
       3        0   {र◌्त}-{त◌॑}
       3        0   {ष}-{प}
       3        0   {ऽ}-{5}
       3        0   {◌ं}-{◌॑}
       3        0   {◌ू}-{}
       2        0   {-}-{}
       2        0   {11}-{}
       2        0   {1}-{7}
       2        0   {1}-{।}
       2        0   {= }-{}
       2        0   {}-{ <}
       2        0   {}-{ }
       2        0   {}-{<200D>◌्}
       2        0   {}-{क◌्}
       2        0   {}-{ठ◌े}
       2        0   {}-{प}
       2        0   {}-{र◌्}
       2        0   {}-{◌॑}
       2        0   {§=}-{५-}
       2        0   {ख}-{स}
       2        0   {ग◌़}-{र}
       2        0   {ङ}-{◌़ड}
       2        0   {ञ}-{ज}
       2        0   {ञ◌्}-{र}
       2        0   {त◌्}-{व}
       2        0   {थ◌ः}-{क}
       2        0   {द◌ृ}-{श◌्}
       2        0   {ध}-{थ}
       2        0   {ध}-{द◌्}
       2        0   {न}-{}
       2        0   {फ◌्}-{}
       2        0   {ब}-{व}
       2        0   {य}-{व}
       2        0   {व}-{र}
       2        0   {व◌ः}-{क}
       2        0   {।}-{}
       2        0   {॰}-{०}
       2        0   {‡}-{+}
       2        0   {…}-{»«}
       2        0   {◌ँ}-{}
       2        0   {◌ा◌ँ}-{◌ो◌ं}
       2        0   {◌ै◌ः}-{◌े}
       2        0   {◌ॉ}-{◌ो◌ं}
       2        0   {◌् }-{}
       2        0   {◌्ज}-{}
       2        0   {◌्ड}-{}
       2        0   {◌्र}-{}
       2        0   {◌्र}-{◌ु}
       1        0   {'}-{}
       1        0   {-}-{"}
       1        0   {1}-{4}
       1        0   {1}-{॥}
       1        0   {=}-{-}
