ocreval Accuracy Report Version 7.0
-----------------------------------
    8920   Characters
     398   Errors
   95.54%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   95.54%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     126      223       49      398   Unmarked
     126      223       49      398   Total

   Count   Missed   %Right
    1409        8    99.43   ASCII Spacing Characters
     350       20    94.29   ASCII Special Symbols
     209       37    82.30   ASCII Digits
       1        1     0.00   Latin1 Special Symbols
    6899      269    96.10   Devanagari
      48       14    70.83   General Punctuation
       4        0   100.00   Currency Symbols
    8920      349    96.09   Total

  Errors   Marked   Correct-Generated
      23        0   {◌ः}-{:}
      21        0   {1}-{}
      17        0   {◌ं}-{}
      15        0   {ध}-{घ}
      14        0   {व}-{ब}
      12        0   {◌्ञ}-{◌़}
       8        0   {र◌्}-{}
       8        0   {◌्<200C>}-{}
       7        0   {}-{ }
       6        0   { }-{}
       6        0   {…}-{...}
       5        0   {1}-{4}
       5        0   {भ}-{म}
       5        0   {ऽर◌्ध◌ं}-{ 5 थ◌ँ}
       5        0   {०}-{0}
       5        0   {०७०५०}-{09090}
       4        0   {=}-{5}
       4        0   {}-{<200D>◌्}
       4        0   {}-{◌्ल}
       4        0   {क◌्ष◌्}-{द}
       4        0   {ङ}-{ड}
       4        0   {च}-{र}
       4        0   {न}-{र}
       4        0   {ब◌्र◌ू}-{व◌ृ}
       4        0   {◌ं}-{◌॑}
       4        0   {◌्<200C>}-{◌ू}
       3        0   {031}-{०३}
       3        0   {1}-{।}
       3        0   {}-{<200D>}
       3        0   {ङ◌्ग}-{ड◌ु}
       3        0   {ञ◌्<200C>}-{ज}
       3        0   {ञ◌्<200C>}-{◌्ज◌ू}
       3        0   {ट◌्व}-{ठ}
       3        0   {ड}-{द◌्व}
       3        0   {न◌्ध}-{}
       3        0   {ब◌्ध}-{}
       3        0   {र}-{}
       3        0   {ल}-{त◌्त}
       3        0   {ल}-{त◌्न}
       3        0   {ष◌्ठ}-{छ}
       3        0   {स◌्र}-{ख}
